pairs,labels
Edwin Eastman 329 Seven and Nine years Among the Camanches and Apaches An Autobiography [SEP] Edwin Eastman 9783655257951 1/1/10 MVB E-Books Seven and Nine years Among the Camanches and Apaches An Autobiography,0
James D. Corrothers 836988841 9780836988840 238 Books for Libraries In Spite of the Handicap: An Autobiography [SEP] James D. Fernandez 9780822312543 182 8/28/92 Duke University Press Books Apology to Apostrophe: Autobiography and the Rhetoric of Self-Representation in Spain,0
Clark Terry 520268466 9780520268463 368 November 8th 2011 University of California Press Gwen Terry Quincy Jones Clark: The Autobiography of Clark Terry [SEP] Clark Terry 9780520287518 344 6/12/15 University of California Press Clark: The Autobiography of Clark Terry,1
Chris Crutcher 60502517 9780060502515 272 October 5th 2004 Greenwillow Books King of the Mild Frontier: An Ill-Advised Autobiography [SEP] Chris Crutcher 9780060502515 272 10/5/04 HarperCollins Publishers King of the Mild Frontier: An Ill-Advised Autobiography,1
Cowper Powys John 158567821X 9781585678211 704 Overlook Press John Cowper Powys Autobiography [SEP] John Cowper Powys 9780571309467 662 12/19/13 Faber and Faber Autobiography,0
Mark Twain 299234746 9780299234744 392 February 25th 2010 University of Wisconsin Press Michael J. Kiskis Sheila Leary Mark Twain's Own Autobiography: The Chapters from the North American Review [SEP] Mark Twain William Dean Howells Albert Bigelow Paine 9788026804642 840 2/27/14 e-artnow Editions The Mark Twain Autobiography + 3 Biographies: 4 Mark Twain Biographies In 1 Book: Chapters From My Autobiography By Mark Twain + My Mark Twain By William Dean Howells' + Mark Twain A Biography By Albert Bigelow Paine + The Boys' Life Of Mark Twain By Albe,0
Charles Darwin 0 General Press The Autobiography of Charles Darwin From the Life and Letters of Charles Darwin [SEP] Charles Darwin 9780199580149 544 6/6/10 Oxford University Press Evolutionary Writings: Including the Autobiographies,0
George Woodcock 155005192X 9781550051926 331 November 18th 2010 Fitzhenry & Whiteside Letter to the Past: An Autobiography [SEP] George Woodcock 9781550051841 304 11/16/10 Fitzhenry &amp; Whiteside Ltd. Beyond the Blue Mountain: An Autobiography,0
"Mark Twain 1113779543 9781113779540 158 September 22nd 2009 BiblioLife Is Shakespeare Dead? from My Autobiography [SEP] Mark Twain 9780520952447 440 3/26/12 University of California Press Autobiography of Mark Twain: Volume 1, Reader's Edition",0
"Charles Kingsley 1402167849 9781402167843 355 November 30th 2005 Adamant Media Corporation Alton Locke, Tailor and Poet: An Autobiography [SEP] Charles Kingsley 2940018134428 New York, A.L. Burt Alton Locke ; tailor and poet, an autobiography",0
"Mark Twain 1441778403 9781441778406 0 November 15th 2010 Blackstone Audiobooks Harriet E. Smith Grover Gardner Autobiography of Mark Twain: The Complete and Authoritative Edition, Volume 1, Part 1 [SEP] Mark Twain Grover Gardner 9781504637169 10/15/15 Blackstone Audio, Inc. Autobiography of Mark Twain, Vol. 3",0
James Weldon Johnson 030680929X 9780306809293 440 January 14th 2000 Da Capo Press Sondra K. Wilson Along This Way: The Autobiography of James Weldon Johnson [SEP] James Weldon Johnson l Summary & Study Guide 2940150040571 2/12/15 BookRags.com The Autobiography of an Ex-Coloured Man,0
Benjamin Franklin 1596590459 9781596590458 0 June 6th 2006 Your Coach Digital Wealth and Wisdom: The Way to Wealth and The Autobiography of Benjamin Franklin: Two Timeless American Classics That Still Speak to Us Today [SEP] Benjamin Franklin 9781330154151 260 6/24/15 FB &amp;c Ltd Life of Benjamin Franklin: On the Basis of His Autobiography (Classic Reprint),0
Blase Bonpane 1597096709 9781597096706 240 October 1st 2011 Red Hen Press Imagine No Religion: The Autobiography of Blase Bonpane [SEP] Blase Bonpane Blase 9781597091800 214 1/1/12 Red Hen Press Imagine No Religion: The Autobiography of Blase Bonpane,1
"Benjamin Franklin 1596985291 9781596985292 480 July 1st 2007 Regnery History Mark Skousen The Compleated Autobiography 1757-1790 [SEP] Benjamin Franklin 2940017704479 Boston, New York [etc.] Houghton, Mifflin and company The autobiography of Benjamin Franklin and a sketch of Franklin's life from the point where the autobiography ends",0
Amanda Smith 1445543931 9781445543932 558 March 26th 2010 Vintage Cookery Books An Autobiography [SEP] Amanda Smith 2940014750141 6/4/12 ASmith Books Mrs. Amanda Smith: An Autobiography,0
Black Hawk 252723252 9780252723254 192 March 1st 1975 University of Illinois Press Donald Jackson Black Hawk: AN AUTOBIOGRAPHY [SEP] Black Hawk 9781602067615 160 10/15/07 Cosimo The Autobiography Of Black Hawk,0
Sue Johnston 91938899 9780091938895 352 September 1st 2011 Ebury Press Things I Couldn't Tell My Mother: My Autobiography [SEP] Sue Johnston 9781409034698 352 9/1/11 Ebury Publishing Things I Couldn't Tell My Mother: My Autobiography,1
J P Wearing 1595809880 9781595809889 0 April 1st 2007 Santa Monica Press The Shakespeare Diaries: A Fictional Autobiography [SEP] A P J Abdul Kalam 9788173717802 10/1/15 Universities Press (India)PL Wings Of Fire: An Autobiography,0
Booker T. Washington 202 July 28th 2015 Chios Classics Up From Slavery: An Autobiography [SEP] Booker T. Washington 9781494802127 184 12/26/13 CreateSpace Independent Publishing Platform Up From Slavery: The Autobiography of Booker T. Washington,0
Benjamin Franklin 1275666787 9781275666788 568 February 1st 2012 Gale Ecc Benjamin Franklin: His Autobiography. [SEP] Benjamin Franklin 2940026646524 The Macmillan co. Autobiography of Benjamin Franklin: With Introduction and Notes,0
Vidal Sassoon 230746896 9780230746893 360 February 24th 2011 Pan Macmillan Vidal: The Autobiography [SEP] Vidal Sassoon 9780230753792 9/3/10 Pan Macmillan Vidal: The Autobiography,1
"Charles H. Spurgeon 851510760 9780851510767 562 December 1st 1962 Banner of Truth C. H. Spurgeon Autobiography: The Early Years, 1834-1859 [SEP] C. H. Spurgeon 2940017705049 Chicago : F. H. Revell The autobiography of Charles H. Spurgeon",0
Betty Boothroyd 712679480 9780712679480 384 November 1st 2002 Random House UK Betty Boothroyd: Autobiography [SEP] Betty Boothroyd 9780099427049 434 10/28/02 Random House UK Betty Boothroyd Autobiography,1
"Benjamin Franklin 1596590459 9781596590458 0 June 6th 2006 Your Coach Digital Wealth and Wisdom: The Way to Wealth and The Autobiography of Benjamin Franklin: Two Timeless American Classics That Still Speak to Us Today [SEP] Benjamin Franklin 2940017454565 London, J. M. Dent; New York, E. P. Dutton The autobiography of Benjamin Franklin, now first printed in England from the full and authentic text",0
"Benjamin Franklin 1932531688 9781932531688 266 October 15th 2005 Entrepreneur Press Blaine McCormick John C. Bogle Ben Franklin: America's Original Entrepreneur, Franklin's Autobiography Adapted for Modern Times [SEP] Benjamin Franklin Frank Woodworth Pine 9781294997160 272 2/13/15 Scholar's Choice Franklin's autobiography - Scholar's Choice Edition",0
"Kate Adie 075531073X 9780755310739 438 June 1st 2003 Headline Book Publishing The Kindness of Strangers: The Autobiography [SEP] Kate Adie 9780755310739 448 6/1/03 Headline Book Publishing, Limited The Kindness of Strangers: The Autobiography",1
Henri de Monfreid 883730065 9780883730065 287 January 28th 1973 Stonehill Hashish;: The autobiography of a Red Sea smuggler [SEP] Henri de Monfreid 9780883730065 287 1/1/73 Stonehill Publishing Company Hashish: The Autobiography of a Red Sea Smuggler,1
Rosemary Radford Ruether 213 October 20th 2013 Cascade Book Renny Golden My Quests for Hope and Meaning: An Autobiography [SEP] Rosemary Radford Ruether 9781620327128 195 10/2/13 Wipf &amp; Stock Publishers My Quests for Hope and Meaning: An Autobiography,1
Tariq Ali 1844670295 9781844670291 403 May 17th 2005 Verso Street-Fighting Years: An Autobiography of the Sixties [SEP] Tariq Ali 9781844670291 403 4/17/05 Verso Books Street Fighting Years: An Autobiography of the Sixties,1
"Samuel Smiles 1430449322 9781430449324 468 January 1st 2007 Kessinger Publishing The Autobiography of Samuel Smiles [SEP] Samuel Jr. Smiles James Nasmyth 9783957388001 376 5/2/14 Vero Verlag James Nasmyth, Engineer: An Autobiography",0
Christopher Parkening 1414300468 9781414300467 304 May 22nd 2006 Tyndale House Publisher Kathy Tyers Grace like a River: An Autobiography [SEP] Christopher Parkening Kathy Tyers 9781414300467 304 5/28/06 Tyndale House Publishers Grace Like a River: An Autobiography,1
Benjamin Franklin 140390529 9780140390520 304 January 7th 1986 Penguin Classics Kenneth A. Silverman The Autobiography and Other Writings [SEP] Benjamin Franklin 9781101907603 344 9/8/15 Knopf Doubleday Publishing Group The Autobiography and Other Writings,0
George Crook 806119829 9780806119823 368 April 15th 1986 University of Oklahoma Press Martin F. Schmitt General George Crook: His Autobiography [SEP] George Crook Martin F. Schmitt 9780806119823 370 4/28/86 University of Oklahoma Press General George Crook: His Autobiography,1
Teresa of Jesus 1783362480 9781783362486 372 June 4th 2013 Limovia.Net The Life of St. Teresa of Jesus: Autobiography [SEP] Teresa of Jesus 9781783360826 1/13/14 limovia.net The Life of St. Teresa of Jesus: Autobiography,1
Nikola Tesla 68 My Inventions: The Autobiography of Nikola Tesla [SEP] Nikola Tesla 9781470101312 122 2/18/12 CreateSpace Publishing Tesla's Autobiography,0
"John G Paton 1848712766 9781848712768 538 June 1st 2013 Banner of Truth John G. Paton - The Autobiography of the Pioneer Missionary to the New Hebrides (Vanuatu) [SEP] John Gibson Paton 2940018791737 New York : Carter John G. Paton, missionary to the New Hebrides : an autobiography",0
Benjamin Franklin 0 John Woolman William Penn Harvard Classics Volume 1: The Autobiography of Benjamin Franklin; The Journal of John Woolman; Some Fruits of Solitude [SEP] Benjamin Franklin 9781512149340 132 5/11/15 CreateSpace Publishing Autobiography of Benjamin Franklin: A Founding Father,0
"Mark Twain 520279948 9780520279940 792 Harriet E. Smith Benjamin Griffin Autobiography of Mark Twain, Volume 3: The Complete and Authoritative Edition [SEP] Mark Twain 2940011919084 11/3/10 WHITE DOG PUBLISHING A Burlesque Autobiography and, First Romance",0
