pairs,labels
Charles Grandison Finney 764201565 9780764201561 230 May 1st 2006 Bethany House Publishers Helen Wessel The Autobiography of Charles G. Finney: The Life Story of America's Great Evangelist-In His Own Words [SEP] Charles G. Finney 9781441205469 240 5/1/06 Baker Publishing Group The Autobiography of Charles G. Finney: The Life Story of America's Greatest Evangelist--In His Own Words,1
"Benjamin Franklin 0 John Woolman William Penn Harvard Classics Volume 1: The Autobiography of Benjamin Franklin; The Journal of John Woolman; Some Fruits of Solitude [SEP] Benjamin Franklin 2940017704479 Boston, New York [etc.] Houghton, Mifflin and company The autobiography of Benjamin Franklin and a sketch of Franklin's life from the point where the autobiography ends",0
William A. Bishop 75510243 9780075510246 0 1990 McGraw Hill Ryerson Winged Warfare (The Illustrated Classic Autobiography Of Canadian World War I Ace Billy Bishop) [SEP] William A. Glasser 9781515097112 156 7/17/15 CreateSpace Publishing The Autobiography of SATAN (Authorized Edition),0
Charles Darwin 511 On The Origin of Species Illustrated and Bundled with the Autobiography [SEP] Charles Darwin 9781411429178 464 9/1/09 Barnes &amp; Noble The Autobiography of Charles Darwin (Barnes & Noble Library of Essential Reading),0
"John Howard Swanson 964694603 9780964694606 338 September 1st 1995 Vitality Pubns Laurel O. Cook Confessions of an Art Dealer: An Autobiography [SEP] John Howard Brown 2940020559660 Boston, Mass., Johnson-Wynne co. Men of mark in Massachusetts. Ideals of American life told in biographies and autobiographies of eminent living americans",0
"Myrlie Evers-Williams 465021778 9780465021772 400 May 31st 2005 Basic Civitas Books Manning Marable The Autobiography of Medgar Evers: A Hero's Life and Legacy Revealed Through his Writings, Letters, and Speeches [SEP] Myrlie Evers-Williams Manning Marable 9780786722495 416 8/29/06 Basic Books The Autobiography of Medgar Evers: A Hero's Life and Legacy Revealed Through His Writings, Letters, and Speeches",0
Hsieh Ping-Ying 710310412 9780710310415 216 October 27th 2010 Routledge Hsieh Ping-Ying The Autobiography of a Chinese Girl: A Genuine Autobiography [SEP] Ping-Ying Hsieh 9780863580529 224 2/1/86 Rivers Oram Press/Pandora Press Autobiography of a Chinese Girl,0
"Ralph David Abernathy 1569762791 9781569762790 672 April 1st 2010 Chicago Review Press And the Walls Came Tumbling Down: An Autobiography [SEP] Ralph David Abernathy 9781569762790 672 4/1/10 Chicago Review Press, Incorporated And the Walls Came Tumbling Down: An Autobiography",1
Booker T. Washington 202 July 28th 2015 Chios Classics Up From Slavery: An Autobiography [SEP] Booker T. Washington 9780806521831 330 1/28/01 Kensington Up From Slavery: The Autobiography Of Booker T. Washington: Aun Autobiography,0
"Fatima Massaquoi 230609589 9780230609587 300 November 19th 2013 Palgrave Macmillan Konrad Tuchscherer Vivian Seton The Autobiography of an African Princess [SEP] Fatima Massaquoi 9780230609587 300 11/19/13 Palgrave Us, Print Us The Autobiography of an African Princess",1
