pairs,labels
"null , 417772 b21 hp xeon 5130 2 0ghz dl140 g3 new wholesale price [SEP] 417772 b21 hp xeon 5130 2 0ghz dl140 g3 , null",1
"417772 b21 hp xeon 5130 2 0ghz dl140 g3 , null [SEP] hp intel xeon 5130 2ghz 4mb l2 processor product data processors 417772 b21",1
"417772 b21 hp xeon 5130 2 0ghz dl140 g3 , null [SEP] 453475 b21 hp xeon l5335 2 0ghz dl140 g3 , null",0
"417772 b21 hp xeon 5130 2 0ghz dl140 g3 , null [SEP] 442992 b21 hp xeon e5335 2 0ghz dl140 g3 , null",0
"417772 b21 hp xeon 5130 2 0ghz dl140 g3 , null [SEP] 453475 b21 hp xeon l5335 2 0ghz dl140 g3 , null",0
"417772 b21 hp xeon 5130 2 0ghz dl140 g3 , null [SEP] 578229 b21 hp p411 sas smart array controller , null",0
"null , 495942 b21 hp e5506 2 13ghz ml370 g6 new wholesale price [SEP] 495942 b21 hp e5506 2 13ghz ml370 g6 , null",1
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] null , 495942 b21 hp e5506 2 13ghz ml370 g6 new wholesale price",1
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] 507825 b21 hp xeon e5506 2 13ghz bl280c g6 , null",0
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] null , 492131 b21 hp xeon e5506 2 13ghz dl380 g6",0
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] null , 583383 b21 hp xeon e5506 2 13ghz dl170h g6",0
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] 507825 b21 hp xeon e5506 2 13ghz bl280c g6 , null",0
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] 572071 b21 hp 60 gb 2 5 mdl sata ssd dl165 g7 part",0
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] hp pavilion 570 p060na desktop desktops store uk",0
"495942 b21 hp e5506 2 13ghz ml370 g6 , null [SEP] null , 356820 ct1 dl585 4p opt 848 2 2ghz wholesale price",0
"null , 533995 b22 hp xeon x3220 2 4ghz dl120 g5 wholesale price [SEP] 533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null",1
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] null , 533995 b22 hp xeon x3220 2 4ghz dl120 g5 new wholesale price",1
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] null , 455035 b22 hp xeon x3210 2 13ghz dl120 g5",0
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] 533993 b22 hp xeon e7400 2 8ghz dl120 g5 , null",0
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] 493243 b22 hp xeon x3330 2 66ghz dl120 g5 , null",0
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] null , 454141 002 hp 500 gb 7 2k 3 5 sata new 2 pack wholesale price 2pack",0
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] null , ef0600farna hp g8 g9 600 gb 6g 15k 3 5 sas sc new 2 pack wholesale price 2pack",0
"533995 b22 hp xeon x3220 2 4ghz dl120 g5 , null [SEP] hp laserjet enterprise 700 color mpf m775z printers store netherlands",0
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] 488039 b21 hp x5470 3 33ghz ml370 g5 , null",1
"488039 b21 hp x5470 3 33ghz ml370 g5 , null [SEP] null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price",1
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] 487511 b21 hp xeon x5470 3 33ghz dl360 g5 , null new wholesale price",0
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] 462711 b21 hp x5450 3 0ghz ml370 g5 , null new wholesale price",0
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] null , 458418 b21 hp e5410 2 33ghz ml370 g5 new wholesale price",0
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] f1372 dell 36 gb u320 scsi nhp 15k , null new 2 pack wholesale price 2pack",0
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] null , 454141 002 hp 500 gb 7 2k 3 5 sata new 10 pack wholesale price 10pack",0
"null , 488039 b21 hp x5470 3 33ghz ml370 g5 new wholesale price [SEP] 349237 b21 hp 80 gb 1 5g 7 2k 3 5 sata hdd",0
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , 643778 b21 hp xeon e78867 2 13ghz bl680c g7 new wholesale price",1
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , 643778 b21 hp xeon e78867 2 13ghz bl680c g7 new wholesale price",1
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , 643772 b21 hp xeon e74830 2 13ghz bl680c g7",0
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , 643772 b21 hp xeon e74830 2 13ghz bl680c g7",0
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , 643772 b21 hp xeon e74830 2 13ghz bl680c g7",0
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] 493083 001 hp 300 gb 3g 10k 2 5 dp sas hdd bl685c g6 part",0
"589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null [SEP] null , 589073 b21 hp xeon x7560 2 26ghz bl680c g7 new wholesale price",1
"null , 589073 b21 hp xeon x7560 2 26ghz bl680c g7 new wholesale price [SEP] 589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null",1
"589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null [SEP] 603608 b21 hp xeon x7560 2 26ghz bl620c g7 , null",0
"589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null [SEP] 637414 b21 hp xeon e5607 2 26ghz bl460c g7 , null",0
"589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null [SEP] null , 587507 b21 hp xeon l5640 2 26ghz dl380 g7",0
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , 643774 b21 hp xeon e74820 2 0ghz bl680c g7 new wholesale price",0
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null [SEP] null , mba3147np fujitsu 146 gb u320 scsi nhp 15k",0
sandisk sdsdb 016g crz 16gb sdhc card class 2 2mb s bulk [SEP] sandisk sdsdj 016g crz 16gb 9p sdhc card class 2 2mb s bulk,1
"sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] sandisk standard flash memory card 16 gb sdhc , series overview cnet",1
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] sandisk sdhc16g cgf 16gb sdhc secure digital class 6,0
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] sandisk sdsdq 016g crg 16gb 8p msdhc class 4 micro secure digital high capacity card w o adapter bu,0
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] sandisk 4gb sd card sdhc class 4,0
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] atp af1gsdp bxp 1gb 9p sd secure digital card 24x class 2,0
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] startech com 4 port pci 1394a firewire adapter card with digital video edit pci1394 ieee 1394 controllers cdwg,0
sandisk 16gb sdsdb 016g sdhc secure digital card 15mb s class 4 limited [SEP] sandisk cruzer fit 16gb usb comprar powerplanetonline,0
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2,1
corsair flash voyager slider x2 256gb blauw prijzen tweakers [SEP] corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk,1
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] corsair 128gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk,0
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] corsair 128gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk,0
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] corsair 32gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 cm ocuk,0
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] corsair air series af140 1200rpm led white quiet edition co 9050017 wled ocuk,0
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] mcafee livesafe 12 mois 3 gratuits,0
corsair 256gb flash voyager slider x2 usb 3 0 drive cmfsl3x2 c ocuk [SEP] transcend ssd370 solid state drive ssd 2 5 sata iii 256gb,0
crucial ballistix sport 8gb 1 x ddr4 2400 memory bls8g4d240fsa pcpartpicker canada [SEP] crucial ballistix sport bls8g4d240fsa prijzen tweakers,1
ballistix sport ddr4 8 gb dimm 288 pin bls8g4d240fsa system memory ram cdw com [SEP] crucial bls8g4d240fsa dic 8gb 288p pc4 19200 cl15 16c 512x8 ddr4 2400 2rx8 1 2v udimm,1
ballistix sport ddr4 8 gb dimm 288 pin bls8g4d240fsa system memory ram cdw com [SEP] crucial ddr4 8 gb dimm 288 pin ct8g4dfs8213 system memory ram cdw com,0
ballistix sport ddr4 8 gb dimm 288 pin bls8g4d240fsa system memory ram cdw com [SEP] samsung ddr4 8 gb dimm 288 pin m393a1g40db0 cpb system memory ram cdw com,0
ballistix sport ddr4 8 gb dimm 288 pin bls8g4d240fsa system memory ram cdw com [SEP] hyperx fury ddr4 8 gb dimm 288 pin hx424c15fb2 system memory ram cdw com,0
ballistix sport ddr4 8 gb dimm 288 pin bls8g4d240fsa system memory ram cdw com [SEP] intel solid state drive dc s3610 series 800 gb sata ssdsc2bx800g401 drives ssds cdw com,0
