pairs,labels
Chris Crutcher 60502517 9780060502515 272 October 5th 2004 Greenwillow Books   King of the Mild Frontier: An Ill-Advised Autobiography [SEP] Chris Crutcher   9780060502515 272 10/5/04 HarperCollins Publishers King of the Mild Frontier: An Ill-Advised Autobiography,1
Teresa of vila 486475980 9780486475981 352 July 21st 2010 Dover Publications   Autobiography of St. Teresa of Avila [SEP] Teresa of Jesus   9781783360826  1/13/14 limovia.net The Life of St. Teresa of Jesus: Autobiography,0
"Unknown Author 416 1558181423 9781558181427 0 November 1st 2001 Holmes Pub Grou Llc   The Autobiography Of Denis Zachaire [SEP] Unknown Author   9781330303962 366 7/2/15 FB &amp;c Ltd ""Edward Wortley Montagu",0
"Jeannette L. Gilder   0  New York : Doubleda   The autobiography of a tomboy [SEP] Jeannette L. Gilder   2940017335062   ""New York : Doubleday  Page""",1
"Mark Twain   46 2009 bibliolife   ""Mark Twain's Burlesque Autobiography; and [SEP]  First Romance"" Mark Twain   9780520279940 792 10/15/15 University of California Press",0
"Franklin L. Kury 1611460735 9781611460735 274 September 15th 2011 Lehigh University Press   ""Clean Politics [SEP]  Clean Streams: A Legislative Autobiography and Reflections"" Franklin L. Kury   9781611460742 286 9/16/11 Lehigh University Press",1
David  Rees 1870188195 9781870188197 257 December 31st 1992 Third House   Not For Your Hands: An Autobiography [SEP] David Rees   9781870188197 257 1/1/92 Lpc Inbook Not for Your Hands; An Autobiography,1
St. Therese of Lisieux 1497412226  184 March 21st 2014 CreateSpace Independent Publishing Platform Catholic Book Club  The Story of a Soul: The Autobiography of St. Therese of Lisieux (annotated) [SEP] St Therese Of Lisieux   9781499324037 242 5/2/14 CreateSpace Publishing The Story of a Soul: The Autobiography of St. Therese of Lisieux (Illustrated),0
"Kathleen Raine 807608777 9780807608777 0  George Braziller   The Lion's Mouth: Concluding Chapters Of Autobiography [SEP] Kathleen Raine   9780807608777 192 2/1/78 ""Braziller  George Inc.""",1
"Mark Twain   0 February 27th 2014 e-artnow   ""The Complete Works of Mark Twain: The Novels [SEP]  short stories  essays and satires  travel writing  non-fiction  the complete letters  the complete speeches  and the autobiography of Mark Twain"" Mark Twain",0
"Fatima Massaquoi 230609589 9780230609587 300 November 19th 2013 Palgrave Macmillan Konrad Tuchscherer Vivian Seton The Autobiography of an African Princess [SEP] Fatima Massaquoi   9780230609587 300 11/19/13 ""Palgrave Us  Print Us""",1
"Charles H. Spurgeon 851510760 9780851510767 562 December 1st 1962 Banner of Truth   ""C. H. Spurgeon Autobiography: The Early Years [SEP]  1834-1859"" C. H. Spurgeon   2940017705049   Chicago : F. H. Revell",0
"Charles R. Knight 966010671 9780966010671 128 August 1st 2005 G.T. Labs Mark Schultz  Autobiography of an Artist: Charles R. Knight (Introductions by Ray Bradbury & Ray Harryhausen) [SEP] Charles R. Gibson   9781331029328 220 7/9/15 FB &amp;c Ltd ""The Autobiography of an Electron",0
"Riccardo Muti 847837246 9780847837243 244 September 6th 2011 Rizzoli Ex Libris Marco Grondona  ""Riccardo Muti: An Autobiography: First the Music [SEP]  Then the Words"" Riccardo Muti   9780847837458  9/6/11 Rizzoli",0
"Jon E. Lewis 1849010838 9781849010832 544 January 28th 2010 Robinson Publishing   Rome: The Autobiography: The rise and fall of the Roman empire by those who saw it. [SEP] Jon E. Lewis   9781472107824 544 2/7/13 ""Little  Brown Book Group""",0
Benjamin Franklin   293 1959 Rinehart & Co Dixon Wecter Larzer Ziff Autobiography and Selected Writings [SEP] Horatio Hastings Weld Benjamin Franklin   2940017483688   Harper &amp; Brothers Publishers Benjamin Franklin: His Autobiography: With a Narrative of His Public Life ...,0
"Ezekiel Mphahlele 869752375 9780869752371 260 December 31st 1984 Ravan Press Eskia Mphahlele  ""Afrika My Music: An Autobiography [SEP]  1957-1983"" Ezekiel Mphahlele   2900869754848 260 12/1/95 Ohio University Press",0
Alice A. Bailey 853301247 9780853301240 304 June 1st 1951 Lucis Press   The Unfinished Autobiography [SEP] Alice A. Bailey Alice Bailey  2940016583327 304 5/1/13 Lucis Publishing Company The Unfinished Autobiography,1
"William Starbuck Mayo 217228488 9780217228480 300 January 11th 2012 General Books   ""Kaloolah; Or [SEP]  Journeyings to the Djebel Kumri: An Autobiography of Jonathan Romer"" William Starbuck Mayo   2940025492559   David Bogue",0
"Granta: The Magazine of New Writing 140075674 9780140075670 256 May 1st 1999 Granta Books Bill Buford  Granta 14: Autobiography (Granta #14) [SEP] the author of 'The member'.   2940025991335    ""The Radical: an autobiography",0
"Mark Twain   704 October 2nd 1990 Gramercy   ""Mark Twain: Selected Works [SEP]  Deluxe Edition (Burlesque Autobiography/the Prince)"" Mark Twain   9780766161375 376 6/28/03 Kessinger Publishing Company",0
Mark Twain   271     Mark Twain's Autobiography: Volume 2 [SEP] Roy J . Friedman Mark Twain Collection Mark Twain   2940018903741   Harper &amp; Brothers Publishers Is Shakespeare Dead?: From My Autobiography,0
"William Hale White 192825941 9780192825940 228 January 10th 1991 Oxford University Pres William S. Peterson Mark Rutherford The Autobiography Of Mark Rutherford: Dissenting Minister [SEP] William S. White   2940022699234   Richmond : Presbyterian Committee of Publication ""Rev. William S. White",0
Granta: The Magazine of New Writing 140075674 9780140075670 256 May 1st 1999 Granta Books Bill Buford  Granta 14: Autobiography (Granta #14) [SEP] e to the City of Dreams: An Autobiography   9780730830061 296 1/1/04 Art Gallery of South Australia Good,0
Oliver St. John Gogarty 837138140 9780837138145 256 October 14th 1970 Greenwood Press   It Isn't This Time of Year at All: An Unpremeditated Autobiography [SEP] John St. Loe Strachey   2940148195481  2/25/14 Lost Leaf Publications The Adventure of Living : a Subjective Autobiography,0
