pairs,labels
enhancing external consistency in real-time transactionsshing-shan peng  kwei-jay linsigmod record1996 [SEP] transactional client-server cache consistency : alternatives and performancemichael j. franklin  michael j. carey  miron livnyacm transactions on database systems ( tods )1997,0
rate-based query optimization for streaming information sourcesjeffrey f. naughton  stratis viglassigmod conference2002 [SEP] algebraic query optimisation for database programming languagesalexandra poulovassilis  carol smallthe vldb journal -- the international journal on very large data bases1996,0
data placement in shared-nothing parallel database systemsmanish mehta  david j. dewittvldb j.1997 [SEP] towards self-tuning data placement in parallel database systemsmong li lee  masaru kitsuregawa  beng chin ooi  kian-lee tan  anirban mondalinternational conference on management of data2000,0
a foundation for representing and quering moving objectsmichael h. böhlen  christian s. jensen  michalis vazirgiannis  nikos a. lorentzos  markus schneider  ralf hartmut güting  martin erwigacm trans . database syst .2000 [SEP] a foundation for representing and querying moving objectsralf hartmut g &#252; ting  michael h. b &#246; hlen  martin erwig  christian s. jensen  nikos a. lorentzos  markus schneider  michalis vazirgiannisacm transactions on database systems ( tods )2000,1
diluting acidpeter thanisch  colin stirling  tim kempstersigmod record1999 [SEP] diluting acidtim kempster  colin stirling  peter thanischacm sigmod record1999,1
a new approach to developing and implementing eager database replication protocolsgustavo alonso  bettina kemmeacm trans . database syst .2000 [SEP] xxl - a library approach to supporting efficient implementations of advanced database queriesjochen van den bercken  bj &#246; rn blohsfeld  jens-peter dittrich  j &#252; rgen kr &#228; mer  tobias sch &#228; fer  martin schneider  bernhard seegervery large data bases2001,0
user-cognizant multidimensional analysissunita sarawagivldb j.2001 [SEP] dynamic multidimensional histogramsnitin thaper  sudipto guha  piotr indyk  nick koudasinternational conference on management of data2002,0
versioning and configuration management in an object-oriented data modeledward sciorevldb j.1994 [SEP] query unnesting in object-oriented databasesleonidas fegarasinternational conference on management of data1998,0
the glue-nail deductive database system : design  implementation  and evaluationgeoffrey phipps  marcia a. derr  shinichi morishitavldb j.1994 [SEP] the glue-nail deductive database system : design  implementation  and evaluationmarcia a. derr  shinichi morishita  geoffrey phippsthe vldb journal -- the international journal on very large data bases1994,1
multi-table joins through bitmapped join indicesgoetz graefe  patrick e. o'neilsigmod record1995 [SEP] fast joins using join indiceszhe li  kenneth a. rossthe vldb journal -- the international journal on very large data bases1999,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] data management for earth system sciencejames frew  jeff dozieracm sigmod record1997,0
maximizing the output rate of multi-way join queries over streaming information sourcesjosef burger  jeffrey f. naughton  stratis viglasvldb2003 [SEP] rate-based query optimization for streaming information sourcesstratis d. viglas  jeffrey f. naughtoninternational conference on management of data2002,0
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] unisql/x unified relational and object-oriented database systemwon kiminternational conference on management of data1994,0
