pairs,labels
Why You Up In Here ( feat . Ludacris  Git Fresh & Gucci Mane )Flo RidaOnly One Flo  Pt. 1Hip-Hop/Rap  Music  Rap  Dirty South$ 1.292010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:3624-Nov-10 [SEP] Man of the Year ( feat . Lil Wayne ) [ Explicit ]Flo RidaWelcome to Flo Rida [ Explicit ]Rap & Hip-Hop$ 0.992015 CMG Records3:01April 6  2015,0
Turn Around ( 54321 ) [ AK Remix ]Flo RidaTurn Around ( 54321 ) [ Remixes ]DanceMusicHip-Hop / Rap  Dirty South  Rap  Electronic$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .5:0919-Apr-11 [SEP] Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ]Flo RidaGdfr ( Feat . Sage The Gemini & Lookas ) [ Remixes ]Rap & Hip-Hop$ 1.292014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company3:08January 21  2015,0
Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ]David GuettaTitanium ( Remixes ) [ feat . Sia ]Dance  Music  Electronic$ 0.992011 What A Music Ltd  licence exclusive Parlophone Music France6:3720-Jan-12 [SEP] Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ]David BannerYao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ]Rap & Hip-Hop$ 0.992013 b.i.G. f.a.c.e. Ent3:47December 20  2011,0
Help Me Lose My Mind ( feat . London Grammar )DisclosureSettle ( Deluxe Version )Electronic  Music$ 1.29‰ ãÑ 2014 Universal Island Records  a division of Universal Music Operations Limited4:0415-Apr-14 [SEP] Moving Mountains [ feat . Brendan Reilly ]DisclosureCaracal ( Deluxe )Electronica  Dance & Electronic$ 1.29( C ) 2015 Island Records  a division of Universal Music Operations Limited5:36September 25  2015,0
A Wake ( feat . Evan Roman )Macklemore & Ryan LewisThe Heist ( Deluxe Edition )Hip-Hop/Rap  Music  Rap  Alternative Rap  West Coast Rap$ 1.29‰ ãÑ 2012 Macklemore  LLC .3:461-Aug-12 [SEP] Thrift Shop ( feat . Wanz ) [ Explicit ]Macklemore & Ryan LewisThe Heist [ Explicit ]Rap & Hip-Hop$ 1.292014 Selena Garcia & Steven Gomez3:55October 9  2012,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  East Coast Rap  Hardcore Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] Initiation ( feat . Lola Monroe ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:29December 4  2012,0
Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ]Lady GagaDo What U Want ( Remixes )Pop  Music$ 1.292014 Interscope Records6:5025-Feb-14 [SEP] Bad Romance ( Kaskade Remix )Lady GagaBad Romance RemixesPop$ 1.29( C ) 2009 Interscope Records4:21December 21  2009,0
Through the GhostShinedownAmaryllisRock  Music  Alternative  Grunge  Hard Rock  Metal$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States4:0123-Mar-12 [SEP] Through The GhostShinedownAmaryllisRock$ 1.29Krankbrother4:01March 23  2012,1
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] VHS Outro ( Interlude ) [ Explicit ]X AmbassadorsVHS [ Explicit ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records1:25June 30  2015,1
Titanium ( Spanish Version )David GuettaTitanium ( Spanish Version ) - SingleDance  Music  Electronic$ 1.292012 What A Music Ltd  Licence exclusive Parlophone Music France3:5820-Aug-12 [SEP] Titanium ( feat . Sia ) [ Cazzette 's Ant Seeking Hamster Mix ]David GuettaTitanium ( Feat . Sia )Dance & Electronic$ 0.992011 What A Music Ltd  licence exclusive Parlophone Music France6:37January 20  2012,0
If I Am a Stranger ( Live In Amsterdam )Ryan AdamsLive After Deaf ( Live ) [ Complete Collection ]Singer/Songwriter  Music  Rock$ 0.992012 PAXAM RECORDS5:102-Jul-12 [SEP] 16 Days ( Live in Glasgow )Ryan AdamsLive After Deaf ( Collection )Folk  Rock$ 0.992012 PAXAM RECORDS4:31July 2  2012,0
The Birds  Pt. 1The WeekndTrilogyR&B / Soul  Music  Rock  Contemporary R&B$ 1.29‰ ãÑ 2012 XO & co.  Inc.3:3413-Nov-12 [SEP] The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ]The WeekndTrilogy ( Edited Version ) [ Clean ]R&B$ 1.29( C ) 2013 XO & co.  Inc.5:53September 18  2015,0
Get Free ( Andy C remix )Major LazerGet Free - SingleElectronic  Music  Dance  Rock  Electronica$ 1.292013 Secretly Canadian / Mad Decent5:3127-Feb-13 [SEP] Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ]Major LazerKeep It Goin ' Louder ( Maxi Single ) [ Explicit ]Electronica  Dance & Electronic$ 0.99( C ) 2009 Downtown Music  LLC . Downtown Records is a trademark of Downtown Music  LLC .5:03December 21  2009,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] S.T.O.P ( feat . Ryan Tedder )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:34November 24  2014,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Shot me Down ( feat . Skylar Grey ) [ Radio Edit ]David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:11November 24  2014,0
Teardrops On My Guitar ( Pop Version )Taylor SwiftTaylor Swift ( Bonus Track Version )Country  Music  Pop  Teen Pop  Honky Tonk  Contemporary Country$ 0.992008 Big Machine Records  LLC All Rights Reserved Under License to UMGD2:5924-Oct-06 [SEP] Teardrops On My Guitar ( Radio Single Remix )Taylor SwiftTaylor SwiftCountry$ 1.29( C ) 2008 Big Machine Records  LLC All Rights Reserved Under License to UMGD3:23March 18  2008,0
Speak Now - World Tour Live Concert ( Live 2011 )Taylor SwiftSpeak Now - World Tour LiveCountry  Music  Rock  Contemporary Country  Honky TonkAlbum Only2011 Big Machine Records  LLC .2:09:2621-Nov-11 [SEP] Long LiveTaylor SwiftSpeak NowCountry  Country Rock  Pop  Rock$ 1.29( C ) 2010 Big Machine Records  LLC .5:17October 25  2010,0
I Thought You KnewKeith UrbanKeith UrbanCountry  Music  Honky Tonk  Contemporary Country$ 1.291999 Capitol Records Nashville3:5119-Oct-99 [SEP] I Thought You KnewKeith UrbanKeith UrbanCountry$ 1.29( C ) 1999 Capitol Records Nashville3:51October 19  1999,1
Thriller ( Live From Hammersmith Palais )Fall Out BoyInfinity On High ( Deluxe Edition )Alternative  Music  Rock  Adult Alternative  Punk$ 0.992007 The Island Def Jam Music Group3:3220-Nov-07 [SEP] Thriller ( Live From Hammersmith Palais )Fall Out BoyInfinity On High - Deluxe Bonus EPAlternative Rock$ 0.99( C ) 2007 The Island Def Jam Music Group3:32November 20  2007,1
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] S.T.O.P ( feat . Ryan Tedder )David GuettaListenDance & Electronic$ 1.292015 If Moving Your Mine3:34November 24  2014,0
Remember You ( feat . The Weeknd )Wiz KhalifaO.N.I.F.C. ( Deluxe Version )Hip-Hop/Rap  Music  East Coast Rap  Hardcore Rap  Rap$ 1.992012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:204-Dec-12 [SEP] Bluffin ( feat . Berner ) [ Explicit ]Wiz KhalifaO.N.I.F.C. [ Explicit ]Rap & Hip-Hop$ 1.292012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States5:32December 4  2012,0
Do Something Love ( feat . Juliet )David GuettaPop Life ( Extended Version ) [ Bonus Version ]Dance  Music  Rock  Pop  House  Electronic  Electronica  Adult Alternative$ 1.29‰ ãÑ 2007 Gum Records4:1018-Sep-07 [SEP] When Love Takes Over ( feat . Kelly Rowland )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:11August 21  2009,0
