pairs,labels
"""Barrett J. Leigh Thom Maurer"" Beyond the Wall of Sleep [SEP] 2006 Lisandro Perez-Rey Beyond the Sea",0
Terence Fisher The Mummy 1959 [SEP] Kurt Neumann The Fly 1957 1958 1959,0
Chuck Russell The Mask 1994 [SEP] Ted Demme The Ref 1993 1994 1995,0
Mark DiSalle The Perfect Weapon 1991 [SEP] Richard Donner Lethal Weapon 3 1991 1992 1993,0
Shane Black Iron Man 3 2013 [SEP] Shane Black Iron Man 3 2012 2013 2014,1
"Mark L. Lester Double Take 1998 [SEP] ""Tsui Hark Dennis Rodman Jean-Claude Van Damme",0
Akiva Schaffer The Watch 2012 [SEP] Peter Nicks The Waiting Room 2011 2012 2013,0
Peter Jackson The Lord of the Rings: The Two Towers 2002 [SEP] Peter Jackson The Lord of the Rings: The Fellowship of the Ring (Extended) 2000 2001 2002,0
"Kevin Spacey Beyond the Sea 2004 [SEP] ""Patrick Gilmore (III) Patrick Gilmore Tim Johnson""",0
Barry Levinson Man of the Year 2006 [SEP] Andy Fickman She's the Man 2005 2006 2007,0
Su Rynard The Messenger 2015 [SEP] John Magary The Mend 2014 2015 2016,0
Kevin Greutert Saw 3D: The Final Chapter 2010 [SEP] Kevin Greutert Saw 3D 2009 2010 2011,1
Tony Scott Top Gun 1986 [SEP] Tony Scott Beverly Hills Cop II 1986 1987 1988,0
Richard Franklin Cloak & Dagger 1984 [SEP] Richard Franklin Psycho II 1982 1983 1984,0
Zack Snyder Dawn of the Dead 2004 [SEP] Steven Spielberg War of the Worlds 2004 2005 2006,0
Theo Love Little Hope Was Arson 2013 [SEP] Elgin James Little Birds 2011 2012 2013,0
Sarah Adina Smith The Midnight Swim 2014 [SEP] Jonathan Levine The Night Before 2014 2015 2016,0
Jason Hull Krampus: The Christmas Devil 2013 [SEP] Joany Kane Christmas Belle 2012 2013 2014,0
Ari Sandel The DUFF 2015 [SEP] John Magary The Mend 2014 2015 2016,0
"""Darren Lynn Bousman Axelle Carolyn"" Tales of Halloween [SEP] 2015 John Carpenter John Carpenter's Halloween",0
James DeMonaco The Purge 2013 [SEP] James DeMonaco The Purge: Anarchy 2013 2014 2015,0
Clint Eastwood White Hunter Black Heart 1990 [SEP] Clint Eastwood The Rookie 1989 1990 1991,0
Peng Zhang Li The Resistance 2011 [SEP] D. Kerry Prior The Revenant 2011 2012 2013,0
"John Waters Multiple Maniacs 1970 [SEP] ""Robert Vincent O'Neill Robert Vincent O'Neil"" Blood Mania",0
"Mark Waters Freaky Friday 2003 [SEP] ""Mark Waters Mark Waters (VIII)"" Mean Girls",0
Harry Winer SpaceCamp 1986 [SEP] Mel Brooks Spaceballs 1986 1987 1988,0
Tarsem Singh The Fall 2006 [SEP] Darren Aronofsky The Fountain 2005 2006 2007,0
Andrew Niccol Good Kill 2014 [SEP] Andrew Niccol Good Kill 2014 2015 2016,1
Lawrence Guterman Son of the Mask 2005 [SEP] Joel Schumacher The Phantom of the Opera 2004 2005 2006,0
"""Mark DiSalle David Worth"" Kickboxer [SEP] 1989 ""David Worth (II) David Worth",1
"Elia Kazan A Face in the Crowd 1957 [SEP] ""Ben Hecht Rudolph Mat"" Miracle in the Rain",0
Curtis Graham The Investigator 2013 [SEP] Larry Charles The Dictator 2011 2012 2013,0
Nick Moore Wild Child 2008 [SEP] Menno Meyjes Martian Child 2006 2007 2008,0
"Bob Clark A Christmas Story 1983 [SEP] ""Bob Clark (III) Bob Clark"" A Christmas Story",1
Max Winkler Ceremony 2010 [SEP] Max Winkler Ceremony 2010 2011 2012,1
"M. Night Shyamalan The Happening 2008 [SEP] ""Peter Manus Peter McManus"" The Hive",0
"Ralph E. Portillo The Ghost Club 2003 [SEP] ""Rafe M. Portilo Ralph Portillo Ralph E. Portillo""",1
Lee Toland Krieger The Vicious Kind 2009 [SEP] Olatunde Osunsanmi The Fourth Kind 2008 2009 2010,0
Michael Crum Cypress Creek 2014 [SEP] Michael Bay Transformers: Age of Extinction 2013 2014 2015,0
"""Mark Columbus Lauren Hoekstra"" The Heyday of the Insensitive Bastards [SEP] 2014 Brad Coley Frank The Bastard",0
Tom Savini Night of the Living Dead 1990 [SEP] Tony Randel Children of the Night 1990 1991 1992,0
Christopher Nolan Batman Begins 2005 [SEP] Christopher Smith Creep 2004 2005 2006,0
Cecil B. DeMille The Greatest Show on Earth 1952 [SEP] Cecil B. DeMille The Greatest Show on Earth 1951 1952 1953,1
Greg Barker The Thread 2015 [SEP] Alfonso Gomez-Rejon The Town That Dreaded Sundown 2013 2014 2015,0
Craig William Macneill The Boy 2015 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
Paul Greengrass Untitled Matt Damon/Bourne Sequel 2016 [SEP] James Mangold Untitled Wolverine Sequel 2016 2017 2018,0
Nicholas Kalikow Concrete Blondes 2013 [SEP] Nicholas Kalikow Concrete Blondes 2012 2013 2014,1
Alfred Hitchcock To Catch a Thief 1955 [SEP] Alfred Hitchcock The Man Who Knew Too Much 1955 1956 1957,0
Richard Donner The Omen 1976 [SEP] Peter Yates The Deep 1976 1977 1978,0
Christopher N. Rowley The Remembering Movies 2004 [SEP] Christopher Nolan Batman Begins 2004 2005 2006,0
Jon Turteltaub National Treasure 2004 [SEP] Fred Olen Ray Final Examination 2002 2003 2004,0
Steven C. Miller Silent Night 2012 [SEP] David R. Ellis Shark Night 3D 2010 2011 2012,0
Rob Cohen The Fast and the Furious 2001 [SEP] Mark Swan Princess and the Pea 2001 2002 2003,0
Jaume Collet-Serra Unknown 2011 [SEP] Jaume Collet-Serra Unknown 2010 2011 2012,1
Stanley Kramer Judgment at Nuremberg 1961 [SEP] Stanley Kramer Inherit the Wind 1959 1960 1961,0
Roger Corman The Raven 1963 [SEP] Roger Corman Tales of Terror 1961 1962 1963,0
Nae Caranfil Closer to the Moon 2014 [SEP] Raymond De Felitta Rob the Mob 2013 2014 2015,0
Philip Kaufman Invasion of the Body Snatchers 1978 [SEP] George A. Romero Dawn of the Dead 1978 1979 1980,0
Kirk Jones Nanny McPhee 2005 [SEP] Kirk Jones Nanny McPhee 2005 2006 2007,1
Daniel Barber The Keeping Room 2014 [SEP] Daniel Barnz Cake 2014 2015 2016,0
Zal Batmanglij The East 2013 [SEP] Michal R. Roskam The Drop 2013 2014 2015,0
Wen-Han Shih Reaper 2014 [SEP] Wen-Han Shih Reaper 2014 2015 2016,1
Bruce Beresford Crimes of the Heart 1986 [SEP] Michael Cimino Year of the Dragon 1984 1985 1986,0
Woody Allen Midnight in Paris 2011 [SEP] Woody Allen To Rome with Love 2011 2012 2013,0
Paul Thomas Anderson Magnolia 1999 [SEP] Wes Anderson Rushmore 1997 1998 1999,0
Wes Craven Scream 4 2011 [SEP] James Bolton Dream Boy 2009 2010 2011,0
Robert Lieberman Fire in the Sky 1993 [SEP] Wolfgang Petersen In the Line of Fire 1992 1993 1994,0
"""Ron Clements John Musker"" The Princess and the Frog [SEP] 2009 Wayne Wang The Princess of Nebraska",0
Edgar G. Ulmer The Man from Planet X 1951 [SEP] Harry Horner Red Planet Mars 1951 1952 1953,0
Luca Bercovici Dark Tide 1994 [SEP] Luca Bercovici Dark Tide 1992 1993 1994,1
M. Blash The Wait 2013 [SEP] Michal R. Roskam The Drop 2013 2014 2015,0
Tony Scott Deja Vu 2006 [SEP] Tony Scott Dj Vu 2005 2006 2007,1
Justin Suttles The Owl 2014 [SEP] David Yarovesky The Hive 2014 2015 2016,0
David O. Russell The Fighter 2010 [SEP] Javier Barbera The Fighter 2008 2009 2010,0
Hal Hartley Flirt 1995 [SEP] Hal Hartley Flirt 1995 1996 1997,1
Oliver Stone South of the Border 2009 [SEP] George A. Romero Survival of the Dead 2009 2010 2011,0
Brett Ratner Tower Heist 2011 [SEP] Adam Traynor Ivory Tower 2009 2010 2011,0
David Twohy Riddick 2013 [SEP] David Twohy Riddick 2012 2013 2014,1
William Fruet Killer Party 1986 [SEP] William Friedkin To Live and Die in L.A. 1984 1985 1986,0
"""Joseph Bologna Rene Taylor"" Love Is All There Is [SEP] 1996 ""George Pappas Rene Taylor",1
Bruce Beresford Crimes of the Heart 1986 [SEP] Hector Babenco Kiss of the Spider Woman 1984 1985 1986,0
"Andy Cadiff Chasing Liberty 2004 [SEP] ""Andy Cadiff Shelly Ziegler"" Chasing Liberty",1
Mark Tonderai House at the End of the Street 2012 [SEP] Lorene Scafaria Seeking a Friend for the End of the World 2011 2012 2013,0
"Billy Wilder Ace in the Hole 1951 [SEP] ""George Stevens George Stevens Jr."" A Place in the Sun",0
John Landis Spies Like Us 1985 [SEP] John Landis Three Amigos! 1985 1986 1987,0
Darren Aronofsky The Wrestler 2008 [SEP] Jim Donovan The Watch 2007 2008 2009,0
John Wells The Company Men 2010 [SEP] Louie Psihoyos The Cove 2008 2009 2010,0
Steve Miner Forever Young 1992 [SEP] Steve Miner Wild Hearts Can't Be Broken 1990 1991 1992,0
"""Victor Fleming George Cukor"" Gone with the Wind [SEP] 1939 George Cukor Holiday",0
Gonzalo Lpez-Gallego Open Grave 2013 [SEP] Charles de Lauzirika Crave 2012 2013 2014,0
Craig Gillespie The Finest Hours 2015 [SEP] Wes Anderson The Grand Budapest Hotel 2013 2014 2015,0
Adam Shankman The Wedding Planner 2001 [SEP] Adam Shankman A Walk to Remember 2001 2002 2003,0
"""Rodney Ascher Julian Barratt"" The ABCs of Death 2 [SEP] 2014 ""Ahron Keshales Various",1
Hal Hartley Simple Men 1992 [SEP] Hal Hartley Trust 1990 1991 1992,0
Roger Corman Pit and the Pendulum 1961 [SEP] Roger Corman Tower of London 1961 1962 1963,0
Stephen Metcalfe Beautiful Joe 2000 [SEP] Bill Eagles Beautiful Creatures 2000 2001 2002,0
Alejandro Gonzlez Irritu Babel 2006 [SEP] Alejandro Gonzlez Irritu Babel 2005 2006 2007,1
R.J. Cutler If I Stay 2014 [SEP] Wiebke von Carolsfeld Stay 2013 2014 2015,0
George Sluizer The Vanishing 1993 [SEP] Chris Walas The Vagrant 1991 1992 1993,0
Newt Arnold Bloodsport 1988 [SEP] Newt Arnold Bloodsport 1987 1988 1989,1
Brett Ratner Rush Hour 2 2001 [SEP] Brett Ratner Rush Hour 2 2000 2001 2002,1
Randall Wallace The Man in the Iron Mask 1998 [SEP] Brad Bird The Iron Giant 1998 1999 2000,0
Michael Moore Capitalism: A Love Story 2009 [SEP] Michael Bay Transformers: Revenge of the Fallen 2008 2009 2010,0
Fran Rubel Kuzui Buffy the Vampire Slayer 1992 [SEP] Fran Rubel Kuzui Buffy the Vampire Slayer 1991 1992 1993,1
"Marc Rocco Murder in the First 1995 [SEP] ""Bob Clark (III) Bob Clark"" It Runs in the Family",0
Christopher Nolan Batman Begins 2005 [SEP] Christopher Nolan The Prestige 2005 2006 2007,0
Robert Aldrich Autumn Leaves 1956 [SEP] Robert Aldrich Kiss Me Deadly 1954 1955 1956,0
"Melanie Mayron The Baby-Sitters Club 1995 [SEP] ""Melanie Mayron Lynn Hamrick"" The Baby-Sitters Club",1
Hal Hartley The Book of Life 1998 [SEP] Jim Sheridan The Boxer 1996 1997 1998,0
"Karyn Kusama Jennifer's Body 2009 [SEP] ""M. David Mullen Karyn Kusama"" Jennifer's Body",1
Sam Mendes Revolutionary Road 2008 [SEP] Terry George Reservation Road 2006 2007 2008,0
Roger Kumble Cruel Intentions 1999 [SEP] Roger Kumble Cruel Intentions 1998 1999 2000,1
Jim Wynorski Not of This Earth 1988 [SEP] Jim Wynorski Not of this Earth 1987 1988 1989,1
Stanley Kubrick The Killing 1956 [SEP] Stanley Kubrick Killer's Kiss 1954 1955 1956,0
Peter Lepeniotis The Nut Job 2014 [SEP] Peter Lepeniotis The Nut Job 2013 2014 2015,1
Jack Arnold Revenge of the Creature 1955 [SEP] Jack Arnold Creature from the Black Lagoon 1953 1954 1955,0
George Clooney Confessions of a Dangerous Mind 2002 [SEP] George Clooney Confessions of a Dangerous Mind 2002 2003 2004,1
"Lori Petty The Poker House 2008 [SEP] ""Nadia Conners Leila Conners Petersen"" The 11th Hour",0
Craig Singer Dark Ride 2006 [SEP] Ray Gower Dark Corners 2005 2006 2007,0
Kevin Spacey Beyond the Sea 2004 [SEP] Eric Schaeffer Mind the Gap 2004 2005 2006,0
