pairs,labels
Roland Emmerich Universal Soldier 1992 [SEP] Roland Emmerich Universal Soldier 1991 1992 1993,1
Mark L. Lester Misbegotten 1998 [SEP] Mark L. Lester Hitman's Run 1998 1999 2000,0
Nate Meyer See Girl Run 2012 [SEP] Nate Meyer See Girl Run 2012 2013 2014,1
Robert Schwartzman MF 2015 [SEP] Robert Schwentke The Divergent Series: Allegiant 2015 2016 2017,0
Mark L. Lester Double Take 1998 [SEP] Bruce Beresford Double Jeopardy 1998 1999 2000,0
"Newt Arnold Bloodsport 1988 [SEP] ""Frank Kerr Peter Maris"" True Blood",0
Roger Donaldson Species 1995 [SEP] Roger Donaldson The Getaway 1993 1994 1995,0
Peter Chelsom The Mighty 1998 [SEP] Peter Chelsom The Mighty 1997 1998 1999,1
Anton Corbijn A Most Wanted Man 2014 [SEP] Anton Corbijn Life 2014 2015 2016,0
Douglas Aarniokoski The Day 2011 [SEP] Michael Sucsy The Vow 2011 2012 2013,0
Rob Reiner North 1994 [SEP] Rob Reiner The American President 1994 1995 1996,0
David Bowers Diary of a Wimpy Kid: Rodrick Rules 2011 [SEP] David Bowers Diary of a Wimpy Kid: Dog Days 2011 2012 2013,0
"Boaz Yakin Uptown Girls 2003 [SEP] ""Mark Waters Mark Waters (VIII)"" Mean Girls",0
Bruce McCulloch Superstar 1999 [SEP] Bruce McCulloch Superstar 1998 1999 2000,1
"Sean Hanish Sister Cities 2016 [SEP] ""Em Cooper Jason Moore"" Sisters",0
Christopher Leone Parallels 2015 [SEP] Christopher N. Rowley Molly Moon and the Incredible Book of Hypnotism 2014 2015 2016,0
Robert Mandel F/X 1986 [SEP] Robert Mandel Big Shots 1986 1987 1988,0
"Charles Chaplin Modern Times 1936 [SEP] ""George Stevens George Stevens Jr."" Swing Time",0
Doug Ellin Entourage 2015 [SEP] Doug Ellin Entourage 2014 2015 2016,1
Ken Hughes Night School 1981 [SEP] Bruce Malmuth Nighthawks 1980 1981 1982,0
Raja Gosnell The Smurfs 2011 [SEP] David Gordon Green The Sitter 2010 2011 2012,0
Clark Johnson S.W.A.T. 2003 [SEP] Clark Johnson S.W.A.T. 2002 2003 2004,1
Robert Stevenson Son of Flubber 1963 [SEP] Robert Stevenson Mary Poppins 1963 1964 1965,0
William A. Wellman Heroes for Sale 1933 [SEP] William Wellman The Conquerors 1931 1932 1933,0
"Matthew Bolton Paranormal Incident 2011 [SEP] ""Ariel Schulman Henry Joost"" Paranormal Activity 4",0
Bryan Bertino The Strangers 2008 [SEP] James Foley Perfect Stranger 2006 2007 2008,0
Daniel Espinosa Safe House 2012 [SEP] Lasse Hallstrom Safe Haven 2012 2013 2014,0
Rick Famuyiwa The Wood 1999 [SEP] Frank Coraci The Waterboy 1997 1998 1999,0
