pairs,labels
4200 1562 N Cahuenga Blvd Big Wangs (323) 469-2449 [SEP] 1895 90028 1602 N Cahuenga Blvd Saint Felix,(323) 469-5001
"2944 Wings Over Madison (608) 467-3300 2739 University Ave, Madison, WI [SEP] 1482 Don the Car Care Man (608) 467-0602 2008 University Ave, Madison, WI 53726",0
"1841 302 N Market Street, Dallas Sonny Bryan's Smokehouse (214) 744-1610 [SEP] 970 75202 555 S Lamar St Bobs Steak & Chop House",(214) 652-4800
4350 1585 W Main St Domino's (608) 825-3200 [SEP] 3203 53590 554 W Main St Echo Tap & Grill,(608) 256-6928
"248 BBQ Chicken (213) 739-1047 698 S Vermont Ave # 101, Los Angeles, CA [SEP] 3815 Parks BBQ (213) 380-1717 955 S Vermont Ave, Los Angeles, CA 90006",0
"2031 Parthenon Gyros Restaurant (608) 251-6311 316 State St, Madison, WI [SEP] 3789 Pantheon Bar (608) 251-6311 316 State St, Madison, WI 53703",1
"2134 Plaza Tavern & Grill (608) 255-6592 319 N Henry St, Madison, WI [SEP] 5295 The Plaza Tavern (608) 255-6592 319 N Henry St, Madison, WI 53703",1
"2333 Samba Grill Cafe (213) 749-0260 735 E 12th St, Los Angeles, CA [SEP] 5826 Yang San Bak (213) 365-9689 3601 W 6th St, Los Angeles, CA 90020",0
"1491 La Santaneca (415) 648-1034 3781 Mission Street, San Francisco, CA [SEP] 2788 La Taqueria (415) 285-7117 2889 Mission St, San Francisco, CA 94110",0
"921 Ethiopian Diamond (773) 338-6100 6120 N. Broadway Street, Chicago, IL [SEP] 3930 Ping Pong (773) 281-7575 3322 N Broadway St, Chicago, IL 60657",0
"936 Falling Water Cafe (608) 831-2000 1313 John Q Hammons Dr, Middleton, WI [SEP] 1695 Falling Water Cafe (608) 831-2000 1313 John Q Hammons Dr, Middleton, WI 53562",1
4350 1585 W Main St Domino's (608) 825-3200 [SEP] 3204 53590 7 W Main St Brocach,(608) 255-2015
1307 1030 N. State Street Dublin's Bar & Grill (312) 266-6340 [SEP] 160 60610 100 W Ontario St Portillos Hot Dogs & Barnellis Salad Bowl,(312) 587-8910
"1737 Metro Diner (212) 866-0800 2641 Broadway, New York, NY [SEP] 3247 Met Photo (212) 869-6960 1500 Broadway, New York, NY 10036",0
"2432 Son of a Gun Restaurant (323) 782-9033 8370 W 3rd St, Los Angeles, CA [SEP] 450 Barrel Down (213) 232-8657 525 W 7th St, Los Angeles, CA 90014",0
"5677 703 University Ave, Madison Fresh Madison Market (608) 287-0000 [SEP] 2842 53715 1212 Regent St The Red Zone Madison",(608) 251-6766
2526 8226 Sunset Blvd Den on Sunset (323) 656-0336 [SEP] 1923 90046 3200 W Sunset Blvd Samosa House Silverlake,(323) 913-0015
3611 8200 W Sunset Blvd Pinches Tacos (323) 650-0614 [SEP] 2204 90046 1700 Sunset Blvd Sage Organic Vegan Bistro,(213) 989-1718
"7510 252 W 47th Street, New York Glass House Tavern (212) 730-4800 [SEP] 4001 10036 373 W 46th St Hourglass Tavern",(212) 265-2060
"775 Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] 1381 Danger Dogs 1445980000000 415 W 8th St, Los Angeles, CA 90006",0
"2094 Pisco Latin Lounge (415) 874-9951 1817 Market Street, San Francisco, CA [SEP] 4842 Super Duper Burgers (415) 558-8123 2304 Market St, San Francisco, CA 94114",0
"2991 Yum Yum Bangkok (212) 262-7244 650 9th Avenue, New York, NY [SEP] 4263 Riposo 46 (929) 220-3952 667 9th Ave, New York, NY 10036",0
"1354 Joey's Seafood & Grill (608) 829-0093 6604 Mineral Pt Rd, Madison, WI [SEP] 3591 North and South Seafood & Smokehouse (608) 829-0093 6604 Mineral Point Rd, Madison, WI 53705",1
2911 7853 Santa Monica Blvd Kung Pao Bistro (323) 848-9888 [SEP] 2142 90046 10250 Santa Monica Blvd Gulfstream,(310) 553-3636
"1933 3001 Knox Street, Suite 108, Dallas, TX The Burger Joint (469) 941-4471 [SEP] 1253 75206 7940 N Central Expy In-N-Out Burger",(800) 786-1000
"2919 10571 Pico Blvd, Los Angeles Food (310) 441-7770 [SEP] 2026 90064 10571 Pico Blvd Food",(310) 441-7770
"187 Baby Blues BBQ (415) 896-4250 3149 Mission Street, San Francisco, CA [SEP] 5124 The Crafty Fox Ale House (415) 416-6602 1700 Mission St, San Francisco, CA 94103",0
3786 7916 W Sunset Blvd The Griddle Cafe (323) 874-0377 [SEP] 1548 90046 2927 W Sunset Blvd Silverlake Ramen,(323) 660-8100
"485 Capriotti's Sandwich Shop (608) 255-2227 902 Regent St, Madison, WI [SEP] 2251 Hong Kong Station (608) 661-8288 1441 Regent St, Madison, WI 53711",0
