pairs,labels
"3104 317 S Broadway Spc C45, Los Angeles Sticky Rice (626) 872-0353 [SEP] 2039 90013 317 S BroadwaySte C-4-5 Sticky Rice",(213) 621-2865
3103 6255 W Sunset Blvd The Waffle (323) 465-6901 [SEP] 1564 90028 7181 W Sunset Blvd Bossa Nova on Sunset,(323) 436-7999
"2936 Willalby's Cafe (608) 259-9032 1351 Williamson St, Madison, WI [SEP] 4407 Sali C.'s review of Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI 53703",0
"1023 Frida Tacos (323) 549-4666 7217 Melrose, Los Angeles, CA [SEP] 1863 Froma on Melrose (323) 653-3700 7960 Melrose Ave, Los Angeles, CA 90046",0
2469 404 Washington Blvd Islands (310) 822-3939 [SEP] 1991 90292 4566 W Washington Blvd Ondal 2,(323) 933-3228
"5173 636 State St, Madison City Bar (608) 250-2489 [SEP] 2845 53703 636 State St City Bar",(608) 250-2489
"1751 8315 Westchester Dr, Dallas LYFE Kitchen (214) 361-5933 [SEP] 918 75225 8315 Westchester Dr Lyfe Kitchen",(214) 361-5933
"1938 Oriental Garden (212) 619-0085 14 Elizabeth Street, New York, NY [SEP] 4567 Siggys Good Food (212) 226-5775 292 Elizabeth St, New York, NY 10012",0
"5017 410 E Wilson St, Madison Plaka Taverna (608) 251-4455 [SEP] 2781 53703 627 W Main St Main Depot Tavern",(608) 257-3100
"2256 Rio Grande (608) 877-0160 524 W Main St, Stoughton, WI [SEP] 1618 Elsings 2nd Hand Shop (608) 873-8997 421 E Main St, Stoughton, WI 53589",0
"100 Angel Cafe & Deli (415) 931-3467 700 Geary Street, San Francisco, CA [SEP] 2250 Hong Kong Lounge II (415) 668-8802 3300 Geary Blvd, San Francisco, CA 94118",0
"5534 2810 E Washington Ave, Madison Happy Grill (608) 249-5828 [SEP] 2566 53704 3001 N Sherman Ave Habaneros Mexican Grill",(608) 244-1990
3753 7100 Santa Monica Blvd Hot N Juicy Crawfish (323) 969-8902 [SEP] 2142 90046 10250 Santa Monica Blvd Gulfstream,(310) 553-3636
4018 7985 Santa Monica Blvd French Quarter Market Place (323) 654-0898 [SEP] 1676 90046 7253 Santa Monica Blvd Foodlab,(323) 851-7120
2692 730 N La Cienega Blvd Koi (310) 659-9449 [SEP] 1743 90069 408 N LA Cienega Blvd The Addiction Bistro,(323) 203-1793
"1087 Golden Apple Grill & Breakfast House (773) 528-1413 2971 N. Lincoln Avenue, Chicago, IL [SEP] 5059 The Bad Apple (773) 360-8406 4300 N Lincoln Ave, Chicago, IL 60618",0
2980 685 N Robertson Blvd Bossa Nova Brazilian Cuisine (310) 657-5070 [SEP] 1898 90069 310 S Robertson Blvd Pizzeria Il Fico,(310) 271-3426
