pairs,labels
citrus' 6703 melrose ave. '` los angeles '213/857 -0034californian6 [SEP] ` le chardonnay ( los angeles ) '' 8284 melrose ave. '` los angeles '213-655-8880` french bistro '12,0
` yujean kang \ 's gourmet chinese cuisine ''67 n. raymond ave. '` los angeles '818/585 -0855asian22 [SEP] ` yujean kang \ 's ''67 n. raymond ave. 'pasadena818-585-0855chinese22,1
oritalia' 1915 fillmore st. '` san francisco '415/346 -1333italian501 [SEP] ` trio cafe '' 1870 fillmore st. '` san francisco '415-563-2248american749,0
` jo jo '' 160 e. 64th st. '` new york '212/223 -5656american38 [SEP] ` jo jo '' 160 e. 64th st. '` new york city '212-223-5656` french bistro '38,1
` palace court '' 3570 las vegas blvd. s '` las vegas '702/731 -7547continental70 [SEP] ` michael \ 's ( las vegas ) '' 3595 las vegas blvd. s. '` las vegas '702-737-7111continental664,0
` beesley \ 's of buckhead '' 260 e. paces ferry road 'atlanta404/264 -1334continental384 [SEP] ` hedgerose heights inn the '' 490 e. paces ferry rd. ne 'atlanta404-233-7673continental82,0
` bone \ 's '' 3130 piedmont road 'atlanta404/237 -2663american76 [SEP] ` joe \ 's '' 1023 abbot kinney blvd. 'venice310-399-5811` american ( new ) '560,0
` le colonial '' 8783 beverly blvd. '` los angeles '310/289 -0660asian144 [SEP] ` jan \ 's family restaurant '' 8424 beverly blvd. 'la213-651-2866` coffee shops '557,0
` heera of india '' 595 piedmont ave. rio shopping mall 'atlanta404/876 -4408asian83 [SEP] ` heera of india '' 595 piedmont ave. 'atlanta404-876-4408indian83,1
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] ` brookhaven cafe '' 4274 peachtree rd. 'atlanta404-231-5907vegetarian682,0
bruno' 240 e. 58th st. '` new york '212/688 -4190italian195 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
` border grill '' 4th st. '` los angeles '310/451 -1655mexican116 [SEP] ` jackson diner '' 37-03 74th st. 'queens718-672-1232indian616,0
` coyote cafe '' 3799 las vegas blvd. s '` las vegas '702/891 -7349southwestern68 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
` jack sprat \ 's grill '' 10668 w. pico blvd. '` los angeles '310/837 -6662` health food '140 [SEP] ` apple pan the '' 10801 w. pico blvd. '` west la '310-475-3585american534,0
` circus circus '' 2880 las vegas blvd. s '` las vegas '702/734 -0410buffets437 [SEP] ` michael \ 's ( las vegas ) '' 3595 las vegas blvd. s. '` las vegas '702-737-7111continental664,0
` le perigord '' 405 e. 52nd st. '` new york '212/755 -6244french291 [SEP] ` la grenouille '' 3 e. 52nd st. '` new york city '212-752-1495` french ( classic ) '623,0
` les celebrites '' 160 central park s '` new york '212/484 -5113french42 [SEP] ` san domenico '' 240 central park s. '` new york city '212-265-5959italian57,0
` bugsy \ 's diner '' 3555 las vegas blvd. s '` las vegas '702/733 -3111` coffee shops/diners '431 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
dive !' 10250 santa monica blvd. '` los angeles '310/788 -` dive american '128 [SEP] ` palm the ( los angeles ) '' 9001 santa monica blvd. '` w. hollywood '310-550-8811steakhouses15,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] nava' 3060 peachtree rd. 'atlanta404-240-1984southwestern706,0
toulouse' b peachtree rd. 'atlanta404/351 -9533french92 [SEP] ` ritz-carlton dining room ( buckhead ) '' 3434 peachtree rd. ne 'atlanta404-237-2700` american ( new ) '90,0
` ralph \ 's diner '' 3000 las vegas blvd. s '` las vegas '702/732 -6330` coffee shops/diners '448 [SEP] 'em eril \ 's new orleans fish house '' 3799 las vegas blvd. s. '` las vegas '702-891-7374seafood659,0
