pairs,labels
palisades' 1829 peachtree rd. 'atlanta404/350 -6755continental410 [SEP] ` ritz-carlton restaurant '' 181 peachtree st. 'atlanta404-659-0400` french ( classic ) '91,0
` bugsy \ 's diner '' 3555 las vegas blvd. s '` las vegas '702/733 -3111` coffee shops/diners '431 [SEP] moongate' 3400 las vegas blvd. s. '` las vegas '702-791-7352chinese666,0
` carmine \ 's '' 2450 broadway between 90th and 91st sts . '` new york '212/362 -2200italian28 [SEP] ` carey \ 's '' 1021 cobb pkwy . se 'marietta770-422-8042hamburgers685,0
` lincoln tavern ''51 w. 64th st. '` new york '212/721 -8271american294 [SEP] picholine'35 w. 64th st. '` new york city '212-724-8585mediterranean53,0
march' 405 e. 58th st. '` new york '212/754 -6272american46 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
'em press court '' 3570 las vegas blvd. s '` las vegas '702/731 -7888asian438 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
vong' 200 e. 54th st. '` new york '212/486 -9592american373 [SEP] ` silver skillet the '' 200 14th st. nw 'atlanta404-874-1388` coffee shops '713,0
` steak house '' 2880 las vegas blvd. s '` las vegas '702/734 -0410` steak houses '72 [SEP] ` buccaneer bay club '' 3300 las vegas blvd. s. '` las vegas '702-894-7350continental657,0
` drai \ 's '' 730 n. la cienega blvd. '` los angeles '310/358 -8585french130 [SEP] matsuhisa' 129 n. la cienega blvd. '` beverly hills '310-659-9639seafood14,0
lutece' 249 e. 50th st. '` new york '212/752 -2225french44 [SEP] dawat' 210 e. 58th st. '` new york city '212-355-7555indian32,0
` circus circus '' 2880 las vegas blvd. s '` las vegas '702/734 -0410buffets437 [SEP] ` monte carlo '' 3145 las vegas blvd. s. '` las vegas '702-733-4524` french ( new ) '665,0
` circus circus '' 2880 las vegas blvd. s '` las vegas '702/734 -0410buffets437 [SEP] ` buccaneer bay club '' 3300 las vegas blvd. s. '` las vegas '702-894-7350continental657,0
` restaurant ritz-carlton atlanta '' 181 peachtree st. 'atlanta404/659 -0400continental91 [SEP] ` ritz-carlton restaurant '' 181 peachtree st. 'atlanta404-659-0400` french ( classic ) '91,1
` art \ 's delicatessen '' 12224 ventura blvd. '` studio city '818/762 -1221american1 [SEP] ` rubin \ 's red hots '' 15322 ventura blvd. 'encino818-905-6515` hot dogs '590,0
` tommy tang \ 's '' 7313 melrose ave. '` los angeles '213/937 -5733asian167 [SEP] ` johnny rockets ( la ) '' 7507 melrose ave. 'la213-651-3361american564,0
dawat' 210 e. 58th st. '` new york '212/355 -7555asian32 [SEP] march' 405 e. 58th st. '` new york city '212-754-6272` american ( new ) '46,0
` bertolini \ 's '' 3570 las vegas blvd. s '` las vegas '702/735 -4663italian427 [SEP] ` monte carlo '' 3145 las vegas blvd. s. '` las vegas '702-733-4524` french ( new ) '665,0
` tse yang ''34 e. 51st st. '` new york '212/688 -5447asian366 [SEP] aureole'34 e. 61st st. '` new york city '212-319-1660` american ( new ) '25,0
postrio' 545 post st. '` san francisco '415/776 -7825american109 [SEP] postrio' 545 post st. '` san francisco '415-776-7825californian109,1
` dix et sept '' 181 w. 10th st. '` new york '212/645 -8023french228 [SEP] ` cafe des artistes '' 1 w. 67th st. '` new york city '212-877-3500` french ( classic ) '27,0
` tavola calda '' 7371 melrose ave. '` los angeles '213/658 -6340italian165 [SEP] citrus' 6703 melrose ave. '` los angeles '213-857-0034californian6,0
` chez michel '' 804 northpoint '` san francisco '415/775 -7036french99 [SEP] ` chez michel '' 804 north point st. '` san francisco '415-775-7036californian99,1
` le madri '' 168 w. 18th st. '` new york '212/727 -8022italian289 [SEP] petrossian' 182 w. 58th st. '` new york city '212-245-2214russian52,0
` post house ''28 e. 63rd st. '` new york '212/935 -2888american331 [SEP] ` park avenue cafe ( new york city ) '' 100 e. 63rd st. '` new york city '212-644-1900` american ( new ) '51,0
` tang pavillion ''65 w. 55th st. '` new york '212/956 -6888asian356 [SEP] ` lespinasse ( new york city ) '' 2 e. 55th st. '` new york city '212-339-6719asian43,0
vong' 200 e. 54th st. '` new york '212/486 -9592american373 [SEP] ` lespinasse ( new york city ) '' 2 e. 55th st. '` new york city '212-339-6719asian43,0
delectables' 1 margaret mitchell sq. 'atlanta404/681 -2909american80 [SEP] delectables' 1 margaret mitchell sq. 'atlanta404-681-2909cafeterias80,1
