pairs,labels
John Badham American Flyers 1985 [SEP] John Badham Short Circuit 1985 1986 1987,0
Isaac Florentine Ninja 2009 [SEP] James McTeigue Ninja Assassin 2008 2009 2010,0
Justin Suttles The Owl 2014 [SEP] M. Night Shyamalan The Visit 2014 2015 2016,0
"Jack Deerson,Barbara Peeters The Dark Side of Tomorrow 1970 [SEP] Dan Curtis,Alex Stevens Night of Dark Shadows 1970 1971 1972",0
"Albert Band,Charles Band Prehysteria! 1993 [SEP] Albert Band,Charles Band Robot Wars 1992 1993 1994",0
Tom Brady The Hot Chick 2002 [SEP] Tom Brady The Hot Chick 2001 2002 2003,1
"George Stevens Swing Time 1936 [SEP] Charlie Chaplin,Charles Chaplin Modern Times 1935 1936 1937",0
"Ari Sandel The DUFF 2015 [SEP] Andrew Mogel,Jarrad Paul The D Train 2014 2015 2016",0
Clint Eastwood The Eiger Sanction 1975 [SEP] Michael Apted The Collection 1975 1976 1977,0
Paul W.S. Anderson Death Race 2008 [SEP] Simon Fellows Until Death 2006 2007 2008,0
Terence Fisher The Mummy 1959 [SEP] Kurt Neumann The Fly 1957 1958 1959,0
Bruce Beresford Crimes of the Heart 1986 [SEP] Hector Babenco Kiss of the Spider Woman 1984 1985 1986,0
"Rob Epstein The Times of Harvey Milk 1984 [SEP] Robert Epstein,Rob Epstein The Times of Harvey Milk 1983 1984 1985",1
Bryan Buckley The Bronze 2015 [SEP] Patricia Riggen The 33 2014 2015 2016,0
Barry Levinson Man of the Year 2006 [SEP] Barry Levinson Man of the Year 2005 2006 2007,1
Mark L. Lester Misbegotten 1998 [SEP] Mark L. Lester Hitman's Run 1998 1999 2000,0
"Clyde Geronimi,Wilfred Jackson Alice in Wonderland 1951 [SEP] Clyde Geronimi,Wilfred Jackson,Hamilton Luske Cinderella 1949 1950 1951",0
Mel Smith Bean 1997 [SEP] Mel Smith Bean 1996 1997 1998,1
George Sluizer The Vanishing 1993 [SEP] Chris Walas The Vagrant 1991 1992 1993,0
Philip Kaufman Invasion of the Body Snatchers 1978 [SEP] George A. Romero Dawn of the Dead 1978 1979 1980,0
