pairs,labels
"Buddy Cooper,John Douglass The Mutilator 1984 [SEP] James Cameron The Terminator 1983 1984 1985",0
Daniel Espinosa Safe House 2012 [SEP] Lasse Hallstrom Safe Haven 2012 2013 2014,0
Patricia Riggen The 33 2015 [SEP] Ari Sandel The DUFF 2014 2015 2016,0
M. Night Shyamalan The Visit 2015 [SEP] M. Night Shyamalan The Visit 2014 2015 2016,1
Adam Egypt Mortimer Some Kind of Hate 2015 [SEP] Adam Egypt Mortimer Some Kind of Hate 2014 2015 2016,1
Harold Ramis Analyze This 1999 [SEP] Harold Ramis Analyze This 1998 1999 2000,1
Penny Marshall Big 1988 [SEP] Garry Marshall Beaches 1987 1988 1989,0
John Frankenheimer The Young Savages 1961 [SEP] John Frankenheimer The Young Savages 1960 1961 1962,1
"Paul W.S. Anderson Death Race 2008 [SEP] Robert Rodriguez,Quentin Tarantino Death Proof 2006 2007 2008",0
Justin Krumb Minds in the Water 2011 [SEP] Justin Krumb Minds In The Water 2011 2012 2013,1
"Robert Rodriguez Spy Kids: All the Time in the World in 4D 2011 [SEP] Ethan Maniquis,Robert Rodriguez Machete 2009 2010 2011",0
Ti West The House of the Devil 2009 [SEP] Greg Augustine Better the Devil You Know 2008 2009 2010,0
"Michael Spierig,Peter Spierig Daybreakers 2009 [SEP] Peter Spierig,Michael Spierig Daybreakers 2009 2010 2011",1
Ted Demme The Ref 1994 [SEP] Ted Demme The Ref 1993 1994 1995,1
Michael Bay 13 Hours: The Secret Soldiers of Benghazi 2016 [SEP] Michael Baumgarten The Martial Arts Kid 2014 2015 2016,0
Hector Babenco Kiss of the Spider Woman 1985 [SEP] Hector Babenco Kiss of the Spider Woman 1984 1985 1986,1
George Marshall The Mating Game 1959 [SEP] George Marshall The Mating Game 1958 1959 1960,1
"Charles Chaplin City Lights 1931 [SEP] F.W. Murnau,Friedrich Wilhelm Murnau City Girl 1929 1930 1931",0
George A. Romero Land of the Dead 2005 [SEP] Barry Levinson Man of the Year 2005 2006 2007,0
M. Night Shyamalan After Earth 2013 [SEP] M. Night Shyamalan After Earth 2012 2013 2014,1
Chuck Russell The Mask 1994 [SEP] Ted Demme The Ref 1993 1994 1995,0
John Waters Hairspray 1988 [SEP] John Waters Hairspray 1987 1988 1989,1
Antoine Fuqua Southpaw 2015 [SEP] Antoine Fuqua Southpaw 2014 2015 2016,1
James Westby The Auteur 2008 [SEP] James Wan Dead Silence 2006 2007 2008,0
Steve Carr Are We Done Yet? 2007 [SEP] Steve Carr Are We Done Yet? 2006 2007 2008,1
Roy William Neill The Spider Woman 1944 [SEP] Roy William Neill Sherlock Holmes and the Spider Woman 1943 1944 1945,0
Gregory Hoblit Fallen 1998 [SEP] Jean-Marc Pich Fallen Knight 1997 1998 1999,0
Alfred Hitchcock To Catch a Thief 1955 [SEP] Alfred Hitchcock The Man Who Knew Too Much 1955 1956 1957,0
