pairs,labels
editor 's notesl liusigmod record2003 [SEP] editors ' notesn van note chism  dj bickfordnew directions for teaching and learning ,0
vxmlr : a visual xml-relational database systema zhou  h lu  s zheng  y liang  l zhang  w ji  z tianvldb2001 [SEP] relob : a relational storage systemm missikoffproc . of international conference on data base management & hellip ; ,0
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] join index hierarchy : an indexing structure for efficient navigation in object-oriented databasesj han  z xie  y fu,0
design principles for data-intensive web sitess ceri  p fraternali  s paraboschisigmod record1999 [SEP] data-driven one-to-one web site generation for data-intensive web applicationss ceri  p fraternali  s paraboschiproceedings of vldbâ ?? 99  september 1999  edinburgh ,0
report on the 13th brazilian symposium on database systems ( sbbd ' 98 )1999 [SEP] report on the lgth razilian symposium on databases ( sbbd 2004 )sc lifschitz  ahf laendersigmod record 2005.0,0
keynote address1995 [SEP] keynote addressmf goodchildconference of the association of american geographers ,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] accessing a relational database through an object-oriented database interfacej orensteinproceedings of the international conference on very large & hellip ; 1995.0,0
picodbms : scaling down database techniques for the smartcardp pucheral  l bouganim  p valduriez  c bobineauvldb j.2001 [SEP] database techniques for the www : a surveyd florescu  a levy  a mendelzonsigmod record  acm ,0
a new sql-like operator for mining association rulesr meo  g psaila  s cerivldb1996 [SEP] mining optimized association rules for numeric datat fukuda  y morimoto  s morishita  t tokuyamaproceedings of the acm sigmod international conference on & hellip ; ,0
industry perspectivesl seligmansigmod record1997 [SEP] industry perspectives on the impact of it and e-commercek ruikar  cj anumba  pm carrilloproceedings of the 3rd international conference on & hellip ; ,0
incremental maintenance of externally materialized viewsm staudt  m jarkevldb1996 [SEP] incremental maintenance of schema-restructuring views in schemasqla koeller  ea rundensteinerknowledge and data engineering  ieee transactions on 2004.0,0
groupwise processing of relational queriesd chatziantoniou  k rossvldb1997 [SEP] avoiding sorting and grouping in processing queriesx wang  m cherniackproceedings of the international conference on very large & hellip ; 2003.0,0
optimizing disjunctive queries with expensive predicatesa kemper  g moerkotte  k peithner  m steinbrunnsigmod conference1994 [SEP] stream processing of xpath queries with predicatesak gupta  d suciusigmod conference 2003.0,0
recovery protocols for shared memory database systemsl molesky  k ramamrithamsigmod conference1995 [SEP] parallelism and recovery in database systemsr bayer  h heller  a reiseracm transactions on database systems 1980.0,0
structures for manipulating proposed updates in object-oriented databasesm doherty  r hull  m rupawallasigmod conference1996 [SEP] static detection of security flaws in object-oriented databasesk tajimasigmod conference 1996.0,0
paradise : a database system for gis applicationsp teamsigmod conference1995 [SEP] active object-oriented database systems for cim applicationsg kappel  s rausch-schott  w retschitzegger  am,0
data partitioning and load balancing in parallel disk systemsp scheuermann  g weikum  p zabbackvldb j.1998 [SEP] load balancing in structured p2p systemsa rao  k lakshminarayanan  s surana  r karp  ilecture notes in computer science 2003.0,0
a database model for object dynamicsm papazoglou  b krфmervldb j.1997 [SEP] algorithms for loading object databasesjl wiener1995.0,0
adaptive data broadcast in hybrid networksk stathatos  n roussopoulos  j barasvldb1997 [SEP] adaptive data broadcasting in hybrid networksk stathatos  n roussopoulos  j baras23rd vws conf.  athens  greece  aug ,1
xperanto : middleware for publishing object-relational data as xml documentsm carey  j kiernan  j shanmugasundaram  e shekita  s subramanianvldb2000 [SEP] efficiently publishing relational data as xml documentsb reinwaldvldb 2000 ,0
scalable feature selection  classification and signature generation for organizing large text databases into hierarchical topic taxonomiess chakrabarti  b dom  r agrawal  p raghavanvldb j.1998 [SEP] scalable feature selection  classification and signature generation for organizing large texts chakrabarti  b dom  r agrawal  p raghavanthe vldb journal the international journal on very large & hellip ; 1998.0,1
caching strategies for data-intensive web sitesk yagoub  d florescu  v issarny  p valduriezvldb2000 [SEP] homer : a model-based case tool for data-intensive web sitesp merialdo  p atzeni  m magnante  g mecca  msigmod conference 2000.0,0
data grid management systemsa jagatheesan  a rajasekarsigmod conference2003 [SEP] efficient query reformulation in peer data management systemsi tatarinov  a halevyproc . of sigmod 2004.0,0
grid data management systems & services2003 [SEP] the gemâ ?? stone data management systemr bretl  d maier  a otis  j penney  b schuchardt acm press frontier series 1989.0,0
guest editorial2000 [SEP] guest editorialgh rassooljournal of advanced nursing 2000.0,0
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] query processing and optimization in rdbg antoshnekov  m ziauddinvldb journal ,0
querying xml views of relational dataj shanmugasundaram  j kiernan  e shekita  c fan  j funderburkvldb2001 [SEP] query-preserving watermarking of relational databases and xml documentsd gross-amblard,0
a transaction replication scheme for a replicated database with node autonomya fu  d cheungvldb1994 [SEP] a transaction replication scheme for a replicated database with node autonomyawc fu  dwl cheungproceedings of the international conference on very large & hellip ; 1994.0,1
