pairs,labels
"""WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX)""@en ""▷ WD (WD10EFRX) | OcUK""@en [SEP] ""WD Red 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD30EFRX)""@en ""▷ WD (WD30EFRX) | OcUK""@en",0
"""PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es [SEP] ""Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive""@en Drive LN78759 - DTSE9G2/128GB | SCAN UK""@en",0
"""Null"" ""77000455 AccelePort PCI XEM Host Adapter"" [SEP] ""157866-001 HP Proliant Remote Insight Board"" ""Null""",0
"""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null"" [SEP] ""394793-B21 PCI-E GB Server Adapter"", ""Null"" Price 394793-B21"" ""New 394793-B21 Adapter Wholesale",0
"""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor [SEP] ""Intel - Core i3-6100 3.7GHz Dual-Core Processor"" Processor (BX80662I36100) PCPartPicker""",0
"""Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB)""@en ""▷ Kingston (DTSE9… | OcUK""@en [SEP] ""Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s""",1
"""Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ""@en 2x8GB | CMK16GX4M2A2400C14 Novatech""@en [SEP] ""Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop""@en Desktop LN42525 - CMZ16GX3M2A1600C10 | SCAN UK""@en",0
"""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com [SEP] ""HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM) CDW.com",0
"""Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE + OFFICE Carbon"" Carbon | Indy Surplus Store"" [SEP] ""Apple MacBook Pro - 13.3"" Core i5 4 GB RAM 500 HDD English"" "" Apple English MD101LL/A Notebook Computers CDWG.com",1
"""TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)""@en-US ""Routers - Page 4 | Laptops Outlet Direct""@en-US [SEP] ""SmartShell Glitter MacBook Pro 2016 13"" Cases""@en",0
"""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"" [SEP] ""643772-B21 HP Xeon E74830 2.13GHz BL680c G7 "" ""Null""",0
"""HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB""@en ""HP 432804-B21 [SEP] ""432804-B21 HP 1GB PC2-5300 ECC DIMM"" ""Null""",1
"""Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000DM003)""@en ""▷ Seagate (ST1000D… | OcUK""@en [SEP] ""Seagate 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM001)""@en ""▷ Seagate (ST2000D… | OcUK""@en",0
"""500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM"", ""Null"" ""New 500660-B21 RDIMM Wholesale Price 500660-B21"" [SEP] ""456896-001 HP 400-GB 10K 3.5 DP SAS HDD"" ""Null""",0
"""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver""@en-US [SEP] ""Apple 12.9-inch iPad Pro Wi-Fi - tablet 32 GB 12.9"""" "" Apple 12.9"" ML0G2LL/A Tablets CDW.com",1
"""SanDisk Ultra - Premium Edition flash memory card 200 GB microSDXC UH"" "" SanDisk UH SDSDQUAN-200G-A4A Flash Memory Cards CDW.com [SEP] ""653124-B21 HP G8 G9 200-GB 3G 3.5 SATA MLC SSD"" ""Null""",0
