pairs,labels
"""Michele Serein Watch MWW21A000008"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"" [SEP] ""Mikimoto Necklaces Necklace PPS1102NDW"" ""Shop Mikimoto MPA10167NDXW | Northeastern Fine Jewelry""",0
"""SUUNTO TRAVERSE ALPHA STEALTH""@en apparel and sports equipment""@en STEALTH - TREKKING WATCH Suunto colour Black SS022469000 Athletic footwear [SEP] ""Apple - Apple Watch Series 2 38mm Space Gray Aluminum Case Black Sport Band Aluminum""@en-US",0
""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en [SEP] "" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500DB-2AER) - WATCH SHOP.com™""@en",0
"""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"" [SEP] ""Black Manifesto Gent Courage Watch""@default ""Versace Black Watch for Men | Official Website""@default",0
""" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut"" [SEP] "" Mens Sekonda Watch 1350 ""Men's Watches | Designer For Men The Hut""",0
"""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co."" [SEP] ""Cartier Santos W20018D6"" W20018D6 Watch | Watchfinder & Co.""",0
""" Casio Ladies' Baby-G Alarm Chronograph Watch""@en ""Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™""@en [SEP] ""Maurice Lacroix Les Classiques Watch LC6098-SS001-320-1"" ""Shop Maurice LC6158-SS001-330-1 Watches | Costello Jewelry Company""",0
""" Unisex Junghans Max Bill Watch 047/4658.00 ""Men's Watches | Designer For Men The Hut"" [SEP] "" Unisex Gucci Dive Watch YA136215 ""Men's Watches | Designer For Men The Hut""",0
""" Daniel Wellington Men's Glasgow 40mm Watch""@en ""Men's Watch (DW00100004) - WATCH SHOP.com™""@en [SEP] "" Daniel Wellington Men's Cambridge 40mm Watch""@en ""Men's Watch (DW00100003) - WATCH SHOP.com™""@en",0
"""Cartier"" ""CartierCartier Santos Dumont Watch WH100351"" [SEP] ""Cartier"" ""CartierCartier Classic Santos Series Women's Watch W20012C4""",0
"""Hamilton Thinline Small Second Quartz H38411783"" ""Thinline Quartz"" [SEP] ""Hamilton Gent Quartz H32451751"" ""Gent Quartz""",0
"""Mens Meister Pilot Automatic Chronograph Watch ""@de ""Junghans Edition | Official JUNGHANS Stockist""@de [SEP] "" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en",1
""" Seiko Men's Prospex GMT Diver Kinetic Watch""@en ""Men's Watch (SUN021P1) - WATCH SHOP.com™""@en [SEP] "" Maurice Lacroix Men's Pontos Automatic Chronograph Watch""@en ""Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™""@en",0
""" Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch""@en ""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™""@en [SEP] ""Engineer Hydrocarbon Airborne""@en ""Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK""@en",1
"""Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 ""@en | Dutyfreeislandshop.com""@en [SEP] ""Nixon Shutter Ladies Quartz Watch - A2861062""@en",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] "" Tissot Men's Quickster Chronograph Watch""@en ""Men's Watch (T0954171703701) - WATCH SHOP.com™""@en",0
