pairs,labels
"""Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap""@en ""Price comparison: Daniel [SEP] ""Bvlgari B.Zero1 Watch BZ23WSGCL 12"" BZ23BSCC.M | Dejaun Jewelers""",0
"""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"" [SEP] ""Alpina SEASTRONG DIVER 300 AL-525LBG4V6B""@en",1
""" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-2157) - WATCH SHOP.com™""@en [SEP] ""Bvlgari Bvlgari Watch BBL262TBSS 12.M"" BBL33WSSD | Dejaun Jewelers""",0
"""Cartier Santos W20098D6"" W20098D6 Watch | Watchfinder & Co."" [SEP] ""Omega Speedmaster Moonwatch 311.30.42.30.01.005"" 311.30.42.30.01.005 Watch | Watchfinder & Co.""",0
""" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en [SEP] ""Herren Tissot klassisch Dream Uhr T0334102205301""@de",1
"""Daniel Wellington Dapper Sheffield rose gold""@en-GB gold 10:35 Watch boutique""@en-GB [SEP] "" Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch""@en ""Men's Watch (DW00100084) - WATCH SHOP.com™""@en",1
""" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut"" [SEP] "" Mens Nixon The Crew Watch A1186-2761 ""Men's Watches | Designer For Men Hut""",0
"""Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"" ""Shop Hamilton Collection at Safa Jewelers"" [SEP] ""Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131""@de",1
"""Cartier Santos 100 W20073X8"" W20073X8 Watch | Watchfinder & Co."" [SEP] ""Cartier Santos 100 Watch W20072X7"" ""Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry""",0
"""Cartier Pasha W31079M7"" W31079M7 Watch | Watchfinder & Co."" [SEP] ""Cartier Pasha W31029M7"" W31029M7 Watch | Watchfinder & Co.""",0
"""Omega Speedmaster Watch 311.92.44.51.01.003"" [SEP] ""Omega Speedmaster 311.92.44.51.01.003""",1
"""Omega Speedmaster 311.92.44.51.01.003"" [SEP] ""Omega Seamaster 233.32.41.21.01.002""",0
