pairs,labels
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] No Money no Love ( feat . Elliphant & Ms. Dynamite )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:57November 24  2014,0
Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe Version )Dance  Music  Rock  House  Electronic  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .3:2024-Nov-14 [SEP] Take Your ( Album Version ( Edited ) ) [ feat . Bun B ] [ Clean ]David BannerCertified ( Edited Version )Rap & Hip-Hop$ 0.69( C ) 2014 Island Records  a division of UMG Recordings  Inc.4:42September 20  2005,0
That GoodSnoop Dogg & Wiz KhalifaMac and Devin Go to High School ( Music from and Inspired By the Movie )SoundtrackMusicHip-Hop / Rap  Hardcore Rap  West Coast Rap  Gangsta Rap  Rap  Soundtrack$ 1.292011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States3:489-Dec-11 [SEP] I 'm Good [ Explicit ]Wiz KhalifaFlight School [ Explicit ]Rap & Hip-Hop$ 0.992013 Mad Decent2:32April 17  2009,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] No Money no Love ( feat . Elliphant & Ms. Dynamite )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:57November 24  2014,0
Applause ( Goldhouse Remix )Lady GagaApplause ( Remixes )Pop  Music  Electronic  Rock$ 1.292013 Interscope Records4:3430-Sep-13 [SEP] Applause ( DJ White Shadow Electrotech Remix )Lady GagaApplause ( Remixes )Pop$ 1.29( C ) 2013 Interscope Records5:49September 30  2013,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ]David BannerMississippi-The Album ( Explicit Version )Pop$ 0.99( C ) 2003 Universal Records  a Division of UMG Recordings  Inc.3:54May 20  2003,0
Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ]ZeddFind You ( Remixes )Dance  Music  Electronic$ 1.292014 Interscope Records4:268-Apr-14 [SEP] Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ]ZeddBeautiful Now ( Remixes )Dance & Electronic$ 1.29( C ) 2015 Interscope Records3:59July 10  2015,0
Obsession ( feat . JD Davis & Miss B )David GuettaPop Life ( Extended Version ) [ Bonus Version ]Dance  Music  Rock  Pop  House  Electronic  Electronica  Adult AlternativeAlbum Only‰ ãÑ 2007 Gum Records3:0618-Sep-07 [SEP] Memories ( Feat . Kid Cudi )David GuettaOne Love ( Deluxe Version )Dance & Electronic$ 1.29( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd3:30August 21  2009,0
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] Smoke ( Interlude ) [ Explicit ]X AmbassadorsVHS [ Explicit ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records0:24June 30  2015,0
Crack In the Pearl  Pt . II ( feat . Stevie Wonder & Jeff Bhasker )Mark RonsonUptown SpecialPop  Music  R&B / Soul  Funk  Soul$ 1.29Tracks 4 & 6 ( P ) 2014  all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited2:1613-Jan-15 [SEP] Crack In the PearlMark RonsonUptown Special [ Clean ]Pop$ 1.292015 Real Sounds2:25January 13  2015,0
Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]David GuettaOne Love ( Deluxe Version )Dance  Music$ 1.292010 Gum Prod licence exclusive Parlophone Music France2:5121-Aug-09 [SEP] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ]David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:20November 24  2014,0
The Whisperer ( feat . Sia )David GuettaListenDance  Music  Electronic  House  Rock  French Pop$ 1.292014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France  under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved3:5424-Nov-14 [SEP] Hey Mama ( feat . Nicki Minaj  Bebe Rexha & Afrojack )David GuettaListen ( Deluxe )Dance & Electronic$ 1.292015 If Moving Your Mine3:12November 24  2014,0
VHS Outro ( Interlude )X AmbassadorsVHSAlternative  Music  Rock  Adult Alternative$ 1.292015 KIDinaKORNER/Interscope Records1:2530-Jun-15 [SEP] VHS Outro ( Interlude ) [ Explicit ]X AmbassadorsVHS [ Explicit ]Alternative Rock$ 1.29( C ) 2015 KIDinaKORNER/Interscope Records1:25June 30  2015,1
You Gon na FlyKeith UrbanGet Closer ( Deluxe Version )Country  Music  Honky Tonk  Pop  Pop/Rock  Contemporary Country  Rock$ 1.29‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville  3322 West End Avenue  11th Floor  Nashville  TN 373:3622-Feb-11 [SEP] You Gon na FlyKeith UrbanGet Closer ( Deluxe Version )Country$ 1.29( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville3:36February 22  2011,1
