pairs,labels
lore : a database management system for semistructured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmod record1997 [SEP] a global garbage collector for federated database management systemsm frã © dã © ric  t jean-marc  b pierre,0
selectivity estimation using probabilistic modelsl getoor  b taskar  d kollersigmod conference2001 [SEP] selectivity estimationinspatial databasess acharya  v poosala  s ramaswamyproc . acm sigmod ,0
an overview of db2 parallel editionc baru  g fecteau  a goyal  h hsiao  a jhingran  s padmanabhan  w wilsonsigmod conference1995 [SEP] w. w ] lson . an overview of db2 paraflel editionc barn  g fecteau  a goyaf  h hsiao  a jhnigmn  sproceedings of 1995 sigmod international conference on,1
editor 's notesa segevsigmod record1994 [SEP] editor 's notesl sechrestnew directions for program evaluation 1993.0,0
free parallel data miningb li  d shashasigmod conference1998 [SEP] sprint : a scalable parallel classifier for data miningcs john  r agrawal  m mehtaproc . 22nd int . conf . very large databases ,0
parallel mining algorithms for generalized association rules with classification hierarchyt shintani  m kitsuregawasigmod conference1998 [SEP] srikant . fast algorithmsformining association rulesr agrawal andrproceedings of the 20th international conference on very & hellip ; ,0
champagne : data change propagation for heterogeneous information systemsr rantzau  c constantinescu  u heinkel  h meineckevldb2002 [SEP] query and data mapping across heterogeneous information sourceskcc chang2001.0,0
on the computation of relational view complementsj lechtenbіrger  g vossenacm trans . database syst .2003 [SEP] on the computation of relational view complementsj lechtenborger  g vossenacm transactions on database systems 2003.0,1
an axiomatic model of dynamic schema evolution in objectbase systemsr peters  m жzsuacm trans . database syst .1997 [SEP] schema evolution in object-oriented database systemsgt nguyen  d rieudata & knowledge engineering 1989.0,0
repositories and object oriented databasesp bernsteinsigmod record1998 [SEP] safe lazy software upgrades in object-oriented databasesb liskov  c moh  s richman  l shrira  y cheung  c,0
guest editorial2003 [SEP] editorials garrett  d sheatbt technology journal 2002.0,0
infomaster : an information integration systemm genesereth  a keller  o duschkasigmod conference1997 [SEP] information systems : theory andpracticejg burch  fr strater1974.0,0
supporting top-k join queries in relational databasesi ilyas  w aref  a elmagarmidvldb2003 [SEP] random sampling from relational databasesf olken  d rotemproc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,0
the structured information manager : a database system for sgml documentsr sacks-davisvldb1996 [SEP] the rufus system : information organization for semi-structured data p schwarz  j stamosproceedings of the international conference on very large & hellip ; 1993.0,0
improved histograms for selectivity estimation of range predicatesv poosala  y ioannidis  p haas  e shekitasigmod conference1996 [SEP] bloom histogram : path selectivity estimation for xml data with updatesw wangproceedings of the international conference on very large & hellip ; 2004.0,0
the design of a retrieval technique for high-dimensional data on tertiary storager orlandic  j lukaszuk  c swietliksigmod record2002 [SEP] the design of a retrieval technique for high-dimensional data on tertiary storager orlandic  j lukaszuk  c swietliksigmod record 2002.0,1
streaming queries over streaming datas chandrasekaran  m franklinvldb2002 [SEP] processing complex aggregate queries over data streamsd alin  g minos  g johannes  r rajeevproc . of the 2002 acm sigmod intl. conf . on management of & hellip ; 2002.0,0
static analysis techniques for predicting the behavior of active database rulesa aiken  j hellerstein  j widomacm trans . database syst .1995 [SEP] static analysis techniques for predicting the behavior of database production rulesa aiken  j widom  jm hellersteinacm transactions on database,1
declarative updates of relational databasesw chenacm trans . database syst .1995 [SEP] java and relational databases : sqljg clossman  p shawsigmod record 1998.0,0
an annotated bibliography on active databasesu jaeger  j freytagsigmod record1995 [SEP] an annotated bibliography on user interface designb frasersigchi bulletin 1989.0,0
the araneus web-base management systemg mecca  p atzeni  a masci  p merialdo  g sindonisigmod conference1998 [SEP] the knowledge based management systems project .g wiederhold  j kaplan  d sagalowiczacm sigmod record ,0
efficient view maintenance at data warehousesd agrawal  a abbadi  a singh  t yureksigmod conference1997 [SEP] decentralized incremental maintenance of multi-view data warehousesi stanoi  d agrawal  a el abbadi1999.0,0
benchmarking spatial join operations with spatial outpute hoel  h sametvldb1995 [SEP] benchmarking spatial join operations with spatial outputeg hoel  h sametproceedings of the international conference on very large & hellip ; 1995.0,1
adaptive  hands-off stream minings papadimitriou  a brockwell  c faloutsosvldb2003 [SEP] adaptive  hands-off stream minings papadimitriou  a brockwell  c faloutsosproceedings of the international conference on very large & hellip ; 2003.0,1
repositories and object oriented databasesp bernsteinsigmod record1998 [SEP] view definition in an object-oriented databases monkinformation and software technology ,0
materialized views in oracler bello  k dias  a downing  j jr.  j finnerty  w norcott  h sun  a witkowski  m ziauddinvldb1998 [SEP] norcottw.  sun h.  witkowskia.  ziauddin m. materialized views in oracler bello  k dias  a downing  j feenan  j finnertyproc . ofvldb ,1
electronic market : the roadmap for university libraries and members to survive in the information junglem christoffel  s pulkowski  b schmitt  p lockemannsigmod record1998 [SEP] electronic market : the roadmap for university libraries and members to survive in the informationm christoffel  s pulkowski  b schmitt  pcacm sigmod record 1998.0,1
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] data grid management systemsa rajasekar  a jagatheesanproceedings of the 2003 acm sigmod international conference & hellip ; ,0
cost-based selection of path expression processing algorithms in object-oriented databasesg gardarin  j gruser  z tangvldb1996 [SEP] incomplete information in object-oriented databasesr zicarisigmod record 1990.0,0
time-parameterized queries in spatio-temporal databasesy tao  d papadiassigmod conference2002 [SEP] an extensible database system for spatio-temporal queriesc chen  h wang  c zaniolosubmitted for publication ,0
adaptive filters for continuous queries over distributed data streamsc olston  j jiang  j widomsigmod conference2003 [SEP] processing sliding window multi-joins in continuous queries over data streamsl golabproceedings of the international conference on very large & hellip ; 2003.0,0
lh * - a scalable  distributed data structurew litwin  m neimat  d schneideracm trans . database syst .1996 [SEP] lh * - a scalable  distributed data storew litwin  ma neimat  da schneideracm transactions on database systems ( tods ) ,1
grid data management systems & services2003 [SEP] management of it servicesm feridum  gd rodosekcomputer networks ,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] t1gukat : a uniform behavioral objectbase management systemmt ozsu  r peters  d szafron  b irani  a lipka  avldb journal ,0
vxmlr : a visual xml-relational database systema zhou  h lu  s zheng  y liang  l zhang  w ji  z tianvldb2001 [SEP] sap r/3 : a database application systema kemper  d kossmannsigmod record 1998.0,0
adaptive filters for continuous queries over distributed data streamsc olston  j jiang  j widomsigmod conference2003 [SEP] analysis and validation of continuous queries over data streamsq jiang  s chakravarthy,0
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] formal query languages for secure relational databasesk smith  x qianacm transactions on database systems 1994.0,0
netcube : a scalable tool for fast data mining and compressiond margaritis  c faloutsos  s thrunvldb2001 [SEP] seiq : a fast and scalable classifier for data mining [ r ]m mehta  r agrawal  j rissanenibm almaden research center ,0
description logics for semantic query optimization in object-oriented database systemsd beneventano  s bergamaschi  c sartoriacm trans . database syst .2003 [SEP] spatial query processing in an object-oriented database systemja orensteinproceedings of the 1986 acm sigmod international conference,0
report on the semantic web workshop at www 20022002 [SEP] the semantic integration workshop at iswc 2003a doan  a halevy  n noysigmod record 2004.0,0
fault tolerant design of multimedia serverss berson  l golubchik  r muntzsigmod conference1995 [SEP] fault tolerant design of multimedia serverss berson1994.0,1
space optimization in deductive databasesd srivastava  s sudarshan  r ramakrishnan  j naughtonacm trans . database syst .1995 [SEP] an introduction to aditi deductive database systemj vaghaniaustralian computer journal 1991.0,0
editor 's notesa segevsigmod record1994 [SEP] editorâ ?? s notesgr maughannew directions for higher education 2001.0,0
report on the 10th conference on database systems for business  technology  and the web ( btw 2003 )2003 [SEP] report on the 18th british national conference on databases ( bncod )c goble  b readsigmod record 2002.0,0
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] the ssã · - tree : an improved index structure for similarity searches in a high-dimensional featurer kurniawati  js jin  ja shepherd,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] mining fuzzy association rules in a bank-account databasewh au  kcc chanieee transactions on fuzzy systems 2003.0,0
dynamic update cube for range-sum queriess chun  c chung  j lee  s leevldb2001 [SEP] hierarchical prefix cubes for range-sum queriescy chan  ye ioannidisproceedings of the 25th international conference on very & hellip ; 1999.0,0
