pairs,labels
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] database systems management and oracle8c. gregory dohertyinternational conference on management of data1998,0
generic database cost models for hierarchical memory systemspeter a. boncz  martin l. kersten  stefan manegoldvldb2002 [SEP] data page layouts for relational databases on deep memory hierarchiesanastassia ailamaki  david j. dewitt  mark d. hillthe vldb journal -- the international journal on very large data bases2002,0
java and relational databases : sqlj ( tutorial )johannes klein  richard pledereder  gray clossman  brian becker  phil shaw  mark hapnersigmod conference1998 [SEP] olap  relational  and multidimensional database systemsgeorge colliatacm sigmod record1996,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] acm multimedia '94 conference workshop on multimedia database management systemsbruce berra  kingsley nwosu  bhavani thuraisinghamacm sigmod record1995,0
guest editorialyannis e. ioannidis  raghu ramakrishnan  philip a. bernsteinvldb j.2003 [SEP] guest editorialmatthias jarkethe vldb journal -- the international journal on very large data bases1998,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] exact : an extensible approach to active object-oriented databasesoscar d &#237; az  arturo jaimethe vldb journal -- the international journal on very large data bases1997,0
a fast index for semistructured databrian cooper  gísli r. hjaltason  michael j. franklin  neal sample  moshe shadmonvldb2001 [SEP] distributed query evaluation on semistructured datadan suciuacm transactions on database systems ( tods )2002,0
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] enhancing external consistency in real-time transactionskwei-jay lin  ching-shan pengacm sigmod record1996,0
report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 )joachim hammersigmod record2002 [SEP] workshop report : the first international workshop on active and real-time database systems ( artdb-95 )mikael berndtsson  j &#246; rgen hanssonacm sigmod record1996,0
analysis of existing databases at the logical level : the dba companion projectfabien de marchi  jean-marc petit  farouk toumani  stéphane lopessigmod record2003 [SEP] querying a multilevel database : a logical analysisfr &#233; d &#233; ric cuppensvery large data bases1996,0
the database and information system research group at the university of ulmpeter dadam  wolfgang klassigmod record1997 [SEP] research in database engineering at the university of namurjean-luc hainautacm sigmod record2003,0
temporal aggregation in active database rulesiakovos motakis  carlo zaniolosigmod conference1997 [SEP] coalescing in temporal databasesmichael h. b &#246; hlen  richard thomas snodgrass  michael d. soovery large data bases1996,0
the sr-tree : an index structure for high-dimensional nearest neighbor queriesnorio katayama  shin ` ichi satohsigmod conference1997 [SEP] the a-tree : an index structure for high-dimensional spaces using relative approximationyasushi sakurai  masatoshi yoshikawa  shunsuke uemura  haruhiko kojimavery large data bases2000,0
data and knowledge base research at hong kong university of science and technologybabak hamidzadeh  kamalakar karlapalem  qing li  chung-dak shum  dik lun lee  frederick h. lochovsky  beat wüthrich  alex chia-yee kean  pamela drewsigmod record1995 [SEP] database research at the indian institute of technology  bombayd. b. phatak  n. l. sarda  s. seshadri  s. sudarshanacm sigmod record1996,0
efficient maintenance of materialized mediated viewsjames j. lu  guido moerkotte  joachim schü  v. s. subrahmaniansigmod conference1995 [SEP] incremental maintenance of views with duplicatestimothy griffin  leonid libkininternational conference on management of data1995,0
approximate similarity retrieval with m-treesfausto rabitti  giuseppe amato  pavel zezula  pasquale savinovldb j.1998 [SEP] approximate similarity retrieval with m-treespavel zezula  pasquale savino  giuseppe amato  fausto rabittithe vldb journal -- the international journal on very large data bases1998,1
aquery : query language for ordered data  optimization techniques  and experimentsalberto lerner  dennis shashavldb2003 [SEP] investigation of algebraic query optimisation techniques for database programming languagesalexandra poulovassilis  carol smallvery large data bases1994,0
structures for manipulating proposed updates in object-oriented databasesrichard hull  mohammed rupawalla  michael dohertysigmod conference1996 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
aggregate-query processing in data warehousing environmentsvenky harinarayan  dallan quass  ashish guptavldb1995 [SEP] multiple-view self-maintenance in data warehousing environmentsnam huynvery large data bases1997,0
a foundation for multi-dimensional databaseslaks v. s. lakshmanan  marc gyssensvldb1997 [SEP] a template model for multidimensional inter-transactional association rulesling feng  jeffrey xu yu  hongjun lu  jiawei hanthe vldb journal -- the international journal on very large data bases2002,0
semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftonsigmod conference1995 [SEP] automated resolution of semantic heterogeneity in multidatabasesm. w. bright  a. r. hurson  s. pakzadacm transactions on database systems ( tods )1994,0
fast algorithms for projected clusteringjoel l. wolf  cecilia magdalena procopiuc  jong soo park  charu c. aggarwal  philip s. yusigmod conference1999 [SEP] a monte carlo algorithm for fast projective clusteringcecilia m. procopiuc  michael jones  pankaj k. agarwal  t. m. muraliinternational conference on management of data2002,0
managing intra-operator parallelism in parallel database systemsdavid j. dewitt  manish mehtavldb1995 [SEP] data partitioning and load balancing in parallel disk systemspeter scheuermann  gerhard weikum  peter zabbackthe vldb journal -- the international journal on very large data bases1998,0
reminiscences on influential paperskenneth a. ross  kyuseok shim  mary f. fernandezsigmod record2002 [SEP] reminiscences on influential paperskenneth a. ross  theodore johnson  richard thomas snodgrassacm sigmod record2002,0
metadata for multimedia documentsthomas c. rakow  klemens böhmsigmod record1994 [SEP] metadata for integrating speech documents in a text retrieval systemulrike glavitsch  peter sch &#228; uble  martin wechsleracm sigmod record1994,0
an early look at xqueryandrew eisenberg  jim meltonsigmod record2002 [SEP] an early look at xqueryandrew eisenberg  jim meltonacm sigmod record2002,1
