pairs,labels
"""2201 N. Clybourn Avenue  Chicago"" The Drinkingbird [SEP] (773) 472-9920 60614 2201 N Clybourn Ave",1
"Dong Il Jang (213) 383-5757 ""3455 W 8th St [SEP]  Los Angeles  CA"" Le Comptoir",0
1965 Barber Dr Halverson's Supper Club (608) 873-3001 [SEP] 53589 1965 Barber Dr Halversons Supper Club,1
"Anima Pizza & Pasta (213) 738-0799 ""698 S Vermont Ave [SEP]  Los Angeles  CA"" Dok Dok Chicken",0
"Sardine (608) 441-1600 ""617 Williamson St [SEP]  Madison  WI"" Sardine",1
"""540 State St  Madison"" Kabul Afghanistan Restaurant [SEP] (608) 256-6322 53703 1236 Williamson St",0
9198 W Olympic Blvd Cafe Talesai (310) 271-9345 [SEP] 90212 11301 W Olympic Blvd Butchers Dog,0
"Dong Il Jang (213) 383-5757 ""3455 W 8th St [SEP]  Los Angeles  CA"" Au Lac DTLA",0
"El Salsabor Restaurant (323) 266-1400 ""522 S Lorena St [SEP]  Los Angeles  CA"" Beau Ideal House of Beauty",0
"""316 State St  Madison"" Pantheon Bar [SEP] (608) 251-6311 53703 316 State St",1
"""313 State St  Madison"" Pizza DI Roma [SEP] (608) 268-0900 53703 1054 Williamson St",0
6541 Hollywood Blvd #102 Five0Four Hollywood (323) 960-0224 [SEP] 90028 4624 Hollywood Blvd HomeState,0
"""319 West Gorham St  Madison"" Chaser's Bar & Grille [SEP] (608) 512-0501 53703 240 W Gilman StFl 2",0
"Ramen Hayatemaru (310) 212-0055 ""11678 W Olympic Blvd [SEP]  Los Angeles  CA"" Yu Chun Chic Naeng Myun",0
"""68 Clinton Street  New York"" Pig And Khao [SEP] (212) 920-4485 10002 68 Clinton St",1
"Novela (415) 896-6500 ""662 Mission Street [SEP]  San Francisco  CA"" Super Duper Burgers",0
"""2231 W NW Highway  Dallas"" Pappas Bar-B-Q [SEP] (214) 956-9038 75220 10477 Lombardy Ln",0
"Gordo Taqueria (415) 668-8226 ""5450 Geary Boulevard [SEP]  San Francisco  CA"" Brian S.'s review of Hong Kong Loung",0
"""944 Williamson St  Madison"" Bahn Thai Restaurant [SEP] (608) 256-0202 53703 401 E Washington Ave",0
6255 W Sunset Blvd The Waffle (323) 465-6901 [SEP] 90028 2852 W Sunset Blvd Ohana Pok Co,0
"""4566 W Washington Blvd  Los Angeles"" Ondal 2 [SEP] (323) 933-3228 90016 4566 W Washington Blvd",1
"""721 N High Point Rd  Madison"" New Seoul Korean Restaurant [SEP] (608) 829-3331 53717 721 N High Point Rd",1
19 E Main St Night Owl Food & Spirits (608) 882-9973 [SEP] 53536 239 E Main St Atlantis Taverna,0
"""703 University Ave  Madison"" Fresh Madison Market [SEP] (608) 287-0000 53715 1212 Regent St",0
"""3810 Congress Avenue  Dallas"" Bellini's Italian Cafe and Bar [SEP] (214) 528-2844 75219 4810 Maple Ave",0
1585 W Main St Domino's (608) 825-3200 [SEP] 53590 7 W Main St Brocach,0
"El Rinconcito Cubano (773) 489-4440 ""3248 W. Fullerton Avenue [SEP]  Chicago  IL"" La Cocina Boricua de la Familia Galarza",0
"Aroma Bar and Grill (323) 850-8120 ""7373 W Sunset Blvd [SEP]  Los Angeles  CA"" Aroma Restaurant",0
"""10571 Pico Blvd  Los Angeles"" Food [SEP] (310) 441-7770 90064 10571 Pico Blvd",1
"""1304 E Washington Ave  Madison"" Baldwin Street Grille [SEP] (608) 442-8400 53703 305 State St",0
"Khan Toke Thai House (415) 668-6654 ""5937 Geary Boulevard [SEP]  San Francisco  CA"" K & G Jewelers",0
"""117 W Main St  Madison"" Shamrock Bar [SEP] (608) 255-5029 53703 117 W Main St",1
"Desi Deli (212) 399-9007 ""724 10th Avenue [SEP]  New York  NY"" White Oak Oyster Bar & Cocktail Lounge",0
"Via Lima (773) 348-4900 ""4024 N. Lincoln Avenue [SEP]  Chicago  IL"" Big Bricks",0
710 W Main St Sir Hobo's (608) 837-1044 [SEP] 53590 117 W Main St Shamrock Bar & Grille,0
"Casa DE Lara (608) 251-7200 ""341 State St Ste 2 [SEP]  Madison  WI"" Mad City Frites",0
"Bom Bolla (773) 698-6601 ""1501 N. Milwaukee Avenue [SEP]  Chicago  IL"" Uncharted Book",0
"Hill and Bay (212) 245-5554 ""581 2nd Avenue [SEP]  New York  NY"" Ruay Thai",0
1106 N La Cienega Blvd Wa Sushi & Bistro (310) 854-7285 [SEP] 90069 408 N LA Cienega Blvd The Addiction Bistro,0
"Tinga (323) 954-9566 ""142 S La Brea [SEP]  Los Angeles  CA"" Tinga",1
"""2916 McKinney Avenue  Dallas"" Shell Shack [SEP] (877) 434-1411 75204 2916 Mckinney Ave",1
"Cassell's Hamburgers (213) 387-5502 ""3600 W 6th St [SEP]  Los Angeles  CA"" Son of a Gun",0
"Delarosa (415) 673-7100 ""2175 Chestnut Street [SEP]  San Francisco  CA"" Delarosa",1
"""163 Mulberry Street  New York"" La Bella Vita Ristorante [SEP] (212) 775-8484 10013 138 Mulberry St",0
"""2098 Atwood Ave  Madison"" Lao Laan Xang Restaurant [SEP] (608) 819-0140 53704 2702 Shopko Dr",0
"Lula Cafe (773) 489-9554 ""2537 N. Kedzie Boulevard [SEP]  Chicago  IL"" Lula Cafe",1
6541 Hollywood Blvd #102 Five0Four Hollywood (323) 960-0224 [SEP] 90028 5183 Hollywood Blvd Sapp Coffee Shop,0
608 W Verona Ave Ste A Monte's Grill & Pub (608) 845-9669 [SEP] 53593 608A W Verona Ave Montes Grill & Pub,1
20401 Ventura Blvd Todai (818) 883-8082 [SEP] 91364 11616 Ventura Blvd Cocina Condesa,0
"Lady M Cake Boutique (212) 452-2222 ""41 E 78th St [SEP]  New York  NY"" Chop Shop II",0
118 E Main St Silver Fox Bar (608) 655-3381 [SEP] 53559 33 E Main St Good Food,0
"Colibri Mexican Bistro (415) 440-2737 ""438 Geary Street [SEP]  San Francisco  CA"" Hong Kong Lounge",0
"Saigon Sandwich (415) 474-5698 ""560 Larkin Street [SEP]  San Francisco  CA"" Saigon Sandwich",1
"Yu Chun Chic Naeng Myun (213) 382-3815 ""3185 W Olympic Blvd [SEP]  Los Angeles  CA"" Gam Ja Gol",0
"""10 W 28th Street  New York"" The NoMad Restaurant [SEP] (212) 796-1500 10001 1170 Broadway",0
"The Victory Madison (608) 240-0366 ""2710 Atwood Ave [SEP]  Madison  WI"" Lao Laan",0
8730 W Sunset Blvd Church Key (424) 249-3700 [SEP] 90069 1910 W Sunset BlvdSte 150 Reggies Deli & Cafe,0
6613 Hollywood Blvd Lucky's Tavern (323) 465-8259 [SEP] 90028 5633 Hollywood Blvd I Panini Di Ambra,0
"""6101 Melrose Ave  Los Angeles"" Xiomara on Melrose [SEP] (323) 461-0601 90038 6101 Melrose Ave",1
"Shallots Bistro (847) 677-3463 ""7016 Carpenter Road [SEP]  Skokie  IL"" Shallots Bistro",1
6815 University Avenue Middleton Sport Bowl (608) 831-5238 [SEP] 53562 2862 University Ave La Brioche True Food,0
4503 Monona Dr Rossi's (608) 222-5115 [SEP] 53716 4544 Monona Dr El Bolillo Bakery,0
"""2820 N Henderson Avenue  Dallas"" Fireside Pies [SEP] (214) 370-3916 75206 2820 N Henderson Ave",1
"""1419 N. Wells Street  Chicago"" Old Town Pour House [SEP] (312) 477-2800 60610 455 W North Ave",0
"Son of a Gun Restaurant (323) 782-9033 ""8370 W 3rd St [SEP]  Los Angeles  CA"" Barrel Down",0
"Sushi Komasa (213) 680-1792 ""351 E 2nd St [SEP]  Los Angeles  CA"" Son of a Gun",0
"Fast Wok (608) 833-6738 ""106 W Towne Mall [SEP]  Madison  WI"" Bath & Body Works",0
