pairs,labels
2323 N Henderson Avenue Sushi Axiom (214) 828-2288 [SEP] 75206 2822 N Henderson Ave Mesero - Henderson,0
8535 Sunset Blvd Roppongi Asian Tapas Bar and Sushi (310) 289-0030 [SEP] 90069 1800 W Sunset Blvd Masa of Echo Park,0
8454 Melrose Ave Taste on Melrose (323) 852-6888 [SEP] 90069 5028 Melrose Ave Guadalupes Place,0
"ABC Seafood (213) 680-2887 ""205 Ord St [SEP]  Los Angeles  CA"" Spear Steak & Seafood House",0
119 W Main St Borland's (608) 424-3013 [SEP] 53508 509 W Main St M-N-Ms Coffeehouse,0
9749 Santa Monica Blvd Da Pasquale (310) 859-3884 [SEP] 90210 5706 Santa Monica Blvd Baroo,0
"Bahn Thai Restaurant (608) 256-0202 ""944 Williamson St [SEP]  Madison  WI"" Lao Laan",0
"Honey B (415) 221-1668 ""2201 Clement Street [SEP]  San Francisco  CA"" Good Luck Dim Sum",0
"""5732 Melrose Ave  Los Angeles"" Osteria Mamma [SEP] (323) 284-7060 90038 5732 Melrose Ave",1
"""4500 Los Feliz Blvd  Los Angeles"" MessHall [SEP] (323) 660-6377 90027 3000 Los Feliz Blvd",0
"""809 W. Randolph Street  Chicago"" Girl & the Goat [SEP] (312) 492-6262 60607 820 W Randolph St",0
"Cafe Tallulah (212) 209-1055 ""240 Columbus Avenue [SEP]  New York  NY"" Cafe Tallulah",1
6312 Metropolitan Ln Bourbon Street Grille (608) 222-4410 [SEP] 53713 1821 S Park St Sol Azteca Fusion Grill,0
"""317 S Broadway Spc C45  Los Angeles"" Sticky Rice [SEP] (626) 872-0353 90013 317 S BroadwaySte C-4-5",1
"Prado (323) 467-3871 ""244 North Larchmont Boulevard [SEP]  Los Angeles  CA"" Prado Restaurant",1
"""700 N Spring St  Los Angeles"" CBS Seafood Restaurant [SEP] (213) 617-2323 90012 424 W College St",0
9500 Wilshire Blvd Blvd. (310) 385-3901 [SEP] 90212 5779 Wilshire Blvd The Counter,0
2401 N Henderson Avenue Capitol Pub (214) 887-9330 [SEP] 75206 3012 N Henderson Ave Velvet Taco,0
"Village Pizzeria (323) 465-5566 ""131 N Larchmont Blvd [SEP]  Los Angeles  CA"" Larchmont Village Wine Spirits & Cheese",0
"Layla's Persian Food (608) 216-4511 ""141 South Butler Street [SEP]  Madison  WI"" Laylas Persian Food",1
"Pancake Cafe (608) 204-7040 ""6220 Nesbitt Rd Ste B [SEP]  Fitchburg  WI"" Ten Pin Alley",0
"Mazza Luna (415) 829-2730 ""810 S Van Ness Street [SEP]  San Francisco  CA"" Dim Sum Club",0
"""4749 N. Western Avenue  Chicago"" Garcia's Restaurant [SEP] (773) 769-5600 60625 4959 N Kedzie Ave",0
"Casa Del Sol (608) 663-8818 ""3040 Cahill Main [SEP]  Fitchburg  WI"" Casa Del Sol",1
"9th Street Pizza (213) 627-7798 ""231 E 9th St [SEP]  Los Angeles  CA"" Han Bat Sul Lung Tang",0
8200 W Sunset Blvd Pinches Tacos (323) 650-0614 [SEP] 90046 3322 W Sunset Blvd Night + Market Song,0
"""359 E 1st St  Los Angeles"" Toshi Sushi [SEP] (213) 680-4166 90012 343 E 1st St",0
"Taqueria Los Comales (773) 276-0627 ""2148 N. Milwaukee Avenue [SEP]  Chicago  IL"" Pot Pan",0
"Manos Nouveau (415) 638-6109 ""3115 22nd Street [SEP]  San Francisco  CA"" Minas Brazilian Restaurant & Cachaaria",0
"Winton Deli (510) 786-2444 ""2042 W Winton Avenue [SEP]  Hayward  CA"" Winton Deli Cafe",1
1585 W Main St Domino's (608) 825-3200 [SEP] 53590 11 W Main St Fibs Fine Italian Beef & Sausage,0
"""4002 E Washington Ave  MADISON"" Arby's [SEP] (608) 240-4427 53704 4512 E Washington Ave",0
"""944 Williamson St  Madison"" Bahn Thai Restaurant [SEP] (608) 256-0202 53703 316 State St",0
8828 Sunset Blvd Pi on Sunset (310) 657-1774 [SEP] 90069 4319 W Sunset Blvd My Vegan Gold,0
"""3119 Los Feliz Blvd.  Los Angeles"" The Village Bakery and Cafe [SEP] (323) 662-8600 90039 3216 Glendale Blvd",0
7253 Santa Monica Blvd FoodLab (323) 851-7120 [SEP] 90046 6547 Santa Monica Blvd Eat This Cafe,0
"Chocolate Shoppe Ice Cream (608) 255-5454 ""468 State St [SEP]  Madison  WI"" Pita Pit",0
"Natsumi Bar And Lounge (212) 258-2988 ""226 W 50th Street [SEP]  New York  NY"" Chris A.'s review of Arts and Crafts Beer Parlo",0
"Wasabi Japanese Restaurant (608) 255-5020 ""449 State St Ste 2G [SEP]  Madison  WI"" Casa de Lara",0
"""2935 Elm Street  Dallas"" Mama Mia Pizza & Pasta [SEP] (214) 744-6262 75226 841 Exposition Ave",0
"Sarku Japan (608) 833-8808 ""111 W Towne Mall [SEP]  Madison  WI"" Sarku Japan",1
"True Coffee Roasters (608) 277-1455 ""6250 Nesbitt Rd [SEP]  Fitchburg  WI"" Ten Pin Alley",0
"""9310 Forest Lane  Dallas"" The Varsity Grill [SEP] (214) 342-3000 75243 8131 Forest Ln",0
6311 N. Milwaukee Avenue Trattoria Pasta D'Arte (773) 763-1181 [SEP] 60646 401 N. Milwaukee Ave Black Iron Tavern,0
1010 Enterprise Dr Draft House Bar & Restaurant (608) 848-3158 [SEP] 53593 950 Kimball Ln Grays Tied House,0
"Cafe Costa Rica (608) 256-9830 ""1133 Williamson St [SEP]  Madison  WI"" Lao Laan",0
"Flaming Wok (608) 240-1085 ""4237 Lien Rd Ste H [SEP]  Madison  WI"" Flaming Wok",1
"Pho Nam (608) 836-7040 ""610 Junction Rd Suite 109 [SEP]  Madison  WI"" Capriottis Sandwich Shop",0
8618 W Sunset Blvd Chin Chin (310) 652-1818 [SEP] 90069 2852 Sunset Blvd Sopressata At Black Hogg,0
"Lakeview Bakery and Deli (608) 250-2380 ""524 E. Wilson St. [SEP]  Madison  WI"" Lakeview Bakery and Deli",1
"Atomic Wings (212) 760-9090 ""528 9th Avenue [SEP]  New York  NY  NY""",0
"Porta Bella (608) 256-3186 ""425 N Frances St [SEP]  Madison  WI"" Porta Bella",1
"Desi Deli (212) 399-9007 ""724 10th Avenue [SEP]  New York  NY"" Pio Pio",0
"Ippudo (212) 388-0088 ""65 4th Avenue [SEP]  New York  NY"" Ippudo NY",1
9683 Wilshire Blvd Capriotti's Sandwich Shop (310) 858-1383 [SEP] 90212 1001 Wilshire Blvd Organic Corner Cafe,0
"Golden Apple Grill & Breakfast House (773) 528-1413 ""2971 N. Lincoln Avenue [SEP]  Chicago  IL"" The Bad Apple",0
8826 Melrose Avenue Craig's (310) 276-1900 [SEP] 90069 5156 Melrose Ave Nue Studio & Cafe,0
"Ian's Pizza (608) 257-9248 ""100 State St [SEP]  Madison  WI"" Pita Pit",0
"Vibe (213) 268-9948 ""721 S Western Ave [SEP]  Los Angeles  CA"" The Vape Shop",0
8653 W Sunset Blvd Cravings (310) 652-6103 [SEP] 90069 2943 W Sunset Blvd Local,0
"Cassell's Hamburgers (213) 387-5502 ""3600 W 6th St [SEP]  Los Angeles  CA"" Spear Steak & Seafood House",0
"""8 W 18th Street  New York"" Ootoya [SEP] (212) 255-0833 10003 41 E 11th St",0
"""691 8th Avenue  New York"" Shake Shack [SEP] (646) 435-0136 10036 691 8th Ave",1
"Pampas Grill (323) 931-1928 ""6333 W 3rd St [SEP]  Los Angeles  CA"" Sun Nong Dan",0
"""5773 Wilshire Blvd  Los Angeles"" Callender's Grill [SEP] (323) 937-7952 90036 519 N Fairfax Ave",0
"""373 West 46th Street  New York"" Hourglass Tavern [SEP] (212) 265-2060 10036 373 W 46th St",1
"Nick's Pit Stop (773) 342-9736 ""2023 N. Damen Avenue [SEP]  Chicago  IL"" Nicks Pit Stop",1
8457 Santa Monica Blvd Niko Niko Sushi (323) 654-6200 [SEP] 90069 5450 Santa Monica Blvd Tlayuda L.A. Mexican Restaurant,0
4503 Monona Dr Rossi's (608) 222-5115 [SEP] 53716 5805 Monona Dr Silver Eagle Bar & Grill,0
"Slide Food Cart (608) 630-4824 ""711 State St [SEP]  Madison  WI"" Alan Koa Salon & Spa",0
"""1529 W. Chicago Avenue  Chicago"" Mexique [SEP] (312) 850-0288 60622 1529 W Chicago Ave",1
"""5315 Greenville Avenue  Dallas"" Cowboy Chicken [SEP] (214) 234-0505 75206 2815 Greenville Ave",0
"""Time-Life Buildiing  155 E 42nd Street  New York"" [SEP] The Capital Grille (212) 953-2000 10017",0
"Pisco Latin Lounge (415) 874-9951 ""1817 Market Street [SEP]  San Francisco  CA"" Super Duper Burgers",0
