pairs,labels
march' 405 e. 58th st. '` new york '212/754 -6272american46 [SEP] dawat' 210 e. 58th st. '` new york city '212-355-7555indian32,0
` steak house '' 2880 las vegas blvd. s '` las vegas '702/734 -0410` steak houses '72 [SEP] moongate' 3400 las vegas blvd. s. '` las vegas '702-791-7352chinese666,0
` border grill '' 4th st. '` los angeles '310/451 -1655mexican116 [SEP] ` veni vidi vici ''41 14th st. 'atlanta404-875-8424italian93,0
` pano \ 's and paul \ 's '' 1232 w. paces ferry rd. 'atlanta404/261 -3662international88 [SEP] ' 103 west '' 103 w. paces ferry rd. 'atlanta404-233-5993continental675,0
` hard rock cafe '' 8600 beverly blvd. '` los angeles '310/276 -7605american137 [SEP] ` tommy \ 's '' 2575 beverly blvd. 'la213-389-9060hamburgers598,0
mikado' 3400 las vegas blvd. s '` las vegas '702/791 -7111asian446 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
` san domenico '' 240 central park s '` new york '212/265 -5959italian57 [SEP] ` san domenico '' 240 central park s. '` new york city '212-265-5959italian57,1
` steak house '' 2880 las vegas blvd. s '` las vegas '702/734 -0410` steak houses '72 [SEP] ` tre visi '' 3799 las vegas blvd. s. '` las vegas '702-891-7331italian674,0
` drai \ 's '' 730 n. la cienega blvd. '` los angeles '310/358 -8585french130 [SEP] ` duke \ 's '' 8909 sunset blvd. '` w. hollywood '310-652-3100` coffee shops '551,0
` bugsy \ 's diner '' 3555 las vegas blvd. s '` las vegas '702/733 -3111` coffee shops/diners '431 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
` restaurant ritz-carlton atlanta '' 181 peachtree st. 'atlanta404/659 -0400continental91 [SEP] ` ritz-carlton restaurant '' 181 peachtree st. 'atlanta404-659-0400` french ( classic ) '91,1
dawat' 210 e. 58th st. '` new york '212/355 -7555asian32 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
` hedgerose heights inn '' 490 e. paces ferry rd. 'atlanta404/233 -7673international82 [SEP] canoe' 4199 paces ferry rd. 'atlanta770-432-2663` american ( new ) '684,0
palisades' 1829 peachtree rd. 'atlanta404/350 -6755continental410 [SEP] ` white house restaurant '' 3172 peachtree rd. ne 'atlanta404-237-7601diners719,0
` jean lafitte ''68 w. 58th st. '` new york '212/751 -2323french272 [SEP] ` les celebrites '' 155 w. 58th st. '` new york city '212-484-5113` french ( classic ) '42,0
posto' 14928 ventura blvd. '` sherman oaks '818/784 -4400italian156 [SEP] ` pinot bistro '' 12969 ventura blvd. '` studio city '818-990-0500` french bistro '18,0
` palace court '' 3570 las vegas blvd. s '` las vegas '702/731 -7547continental70 [SEP] ` sterling brunch '' 3645 las vegas blvd. s. '` las vegas '702-739-4651eclectic673,0
` mifune japan center kintetsu building '' 1737 post st. '` san francisco '415/922 -0337asian107 [SEP] mifune' 1737 post st. '` san francisco '415-922-0337japanese107,1
` judson grill '' 152 w. 52nd st. '` new york '212/582 -5252american276 [SEP] '21 club ''21 w. 52nd st. '` new york city '212-582-7200` american ( new ) '23,0
granita' 23725 w. malibu rd. 'malibu310/456 -0488californian8 [SEP] granita' 23725 w. malibu rd. 'malibu310-456-0488californian8,1
` la cote basque ''60 w. 55th st. between 5th and 6th ave. '` new york '212/688 -6525french40 [SEP] ` la cote basque ''60 w. 55th st. '` new york city '212-688-6525` french ( classic ) '40,1
'em press court '' 3570 las vegas blvd. s '` las vegas '702/731 -7888asian438 [SEP] ` madame ching \ 's '' 3300 las vegas blvd. s. '` las vegas '702-894-7111asian662,0
` bertolini \ 's '' 3570 las vegas blvd. s '` las vegas '702/735 -4663italian427 [SEP] ` michael \ 's ( las vegas ) '' 3595 las vegas blvd. s. '` las vegas '702-737-7111continental664,0
` antonio \ 's '' 3700 w. flamingo '` las vegas '702/252 -7737italian423 [SEP] ` don antonio \ 's '' 1136 westwood blvd. 'westwood310-209-1422italian550,0
lulu' 816 folsom st. '` san francisco '415/495 -5775mediterranean105 [SEP] ` lulu restaurant-bis-cafe '' 816 folsom st. '` san francisco '415-495-5775mediterranean105,1
vong' 200 e. 54th st. '` new york '212/486 -9592american373 [SEP] oceana'55 e. 54th st. '` new york city '212-759-5941seafood50,0
` masa \ 's '' 648 bush st. '` san francisco '415/989 -7154french106 [SEP] ` kelly \ 's on trinity '' 333 bush st. '` san francisco '415-362-4454californian733,0
` cafe michelle '' 1350 e. flamingo rd. '` las vegas '702/735 -8686american432 [SEP] ` buzio \ 's in the rio '' 3700 w. flamingo rd. '` las vegas '702-252-7697seafood658,0
zarzuela' 2000 hyde st. '` san francisco '415/346 -0800` mexican/latin american/spanish '531 [SEP] zarela' 953 second ave. '` new york city '212-644-6740mexican655,0
` ralph \ 's diner '' 3000 las vegas blvd. s '` las vegas '702/732 -6330` coffee shops/diners '448 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] moongate' 3400 las vegas blvd. s. '` las vegas '702-791-7352chinese666,0
` pacific dining car '' 6th st. '` los angeles '213/483 -6000american153 [SEP] ` andre \ 's french restaurant '' 401 s. 6th st. '` las vegas '702-385-5016` french ( classic ) '656,0
palisades' 1829 peachtree rd. 'atlanta404/350 -6755continental410 [SEP] ` brasserie le coze '' 3393 peachtree rd. 'atlanta404-266-1440` french bistro '77,0
` tang pavillion ''65 w. 55th st. '` new york '212/956 -6888asian356 [SEP] ` la cote basque ''60 w. 55th st. '` new york city '212-688-6525` french ( classic ) '40,0
` water club '' 500 e. 30th st. '` new york '212/683 -3333american374 [SEP] lutece' 249 e. 50th st. '` new york city '212-752-2225` french ( classic ) '44,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] 'em eril \ 's new orleans fish house '' 3799 las vegas blvd. s. '` las vegas '702-891-7374seafood659,0
vong' 200 e. 54th st. '` new york '212/486 -9592american373 [SEP] lutece' 249 e. 50th st. '` new york city '212-752-2225` french ( classic ) '44,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] ` ritz-carlton cafe ( atlanta ) '' 181 peachtree st. 'atlanta404-659-0400` american ( new ) '711,0
` tavern on the green '` in central park at 67th st. '` new york '212/873 -3200american63 [SEP] ` tavern on the green '` central park west '` new york city '212-873-3200` american ( new ) '63,1
` le chardonnay '' 8284 melrose ave. '` los angeles '213/655 -8880french12 [SEP] ` johnny rockets ( la ) '' 7507 melrose ave. 'la213-651-3361american564,0
toulouse' b peachtree rd. 'atlanta404/351 -9533french92 [SEP] abruzzi' 2355 peachtree rd. ne 'atlanta404-261-8186italian74,0
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] ` brookhaven cafe '' 4274 peachtree rd. 'atlanta404-231-5907vegetarian682,0
petrossian' 182 w. 58th st. '` new york '212/245 -2214french52 [SEP] march' 405 e. 58th st. '` new york city '212-754-6272` american ( new ) '46,0
` drai \ 's '' 730 n. la cienega blvd. '` los angeles '310/358 -8585french130 [SEP] ` l \ ` orangerie '' 903 n. la cienega blvd. '` w. hollywood '310-652-9770` french ( classic ) '11,0
campanile' 624 s. la brea ave. '` los angeles '213/938 -1447american4 [SEP] campanile' 624 s. la brea ave. '` los angeles '213-938-1447californian4,1
fenix' 8358 sunset blvd. west 'hollywood213/848 -6677american7 [SEP] ` spago ( los angeles ) '' 8795 sunset blvd. '` w. hollywood '310-652-4025californian20,0
` margarita \ 's mexican cantina '' 3120 las vegas blvd. s '` las vegas '702/794 -8200mexican444 [SEP] ` sterling brunch '' 3645 las vegas blvd. s. '` las vegas '702-739-4651eclectic673,0
dawat' 210 e. 58th st. '` new york '212/355 -7555asian32 [SEP] ` lespinasse ( new york city ) '' 2 e. 55th st. '` new york city '212-339-6719asian43,0
bruno' 240 e. 58th st. '` new york '212/688 -4190italian195 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] abruzzi' 2355 peachtree rd. ne 'atlanta404-261-8186italian74,0
mikado' 3400 las vegas blvd. s '` las vegas '702/791 -7111asian446 [SEP] ` coyote cafe ( las vegas ) '' 3799 las vegas blvd. s. '` las vegas '702-891-7349southwestern68,0
` dante \ 's down the hatch buckhead '' 3380 peachtree rd. 'atlanta404/266 -1600continental393 [SEP] ` ritz-carlton cafe ( buckhead ) '' 3434 peachtree rd. ne 'atlanta404-237-2700` american ( new ) '89,0
bizou' 598 fourth st. '` san francisco '415/543 -2222french459 [SEP] ` corner bistro '' 331 w. fourth st. '` new york city '212-242-9502hamburgers606,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
` coyote cafe '' 3799 las vegas blvd. s '` las vegas '702/891 -7349southwestern68 [SEP] ` coyote cafe ( las vegas ) '' 3799 las vegas blvd. s. '` las vegas '702-891-7349southwestern68,1
bistango' 1100 peachtree st. 'atlanta404/724 -0901mediterranean386 [SEP] frijoleros' 1031 peachtree st. ne 'atlanta404-892-8226tex-mex692,0
carta' 1772 market st. '` san francisco '415/863 -3516american465 [SEP] ` cafe flore '' 2298 market st. '` san francisco '415-621-8579californian722,0
