pairs,labels
` the palm '' 9001 santa monica blvd. '` los angeles '310/550 -8811american15 [SEP] ` palm the ( los angeles ) '' 9001 santa monica blvd. '` w. hollywood '310-550-8811steakhouses15,1
lespinasse' 2 e. 55th st. '` new york '212/339 -6719american43 [SEP] ` lespinasse ( new york city ) '' 2 e. 55th st. '` new york city '212-339-6719asian43,1
` circus circus '' 2880 las vegas blvd. s '` las vegas '702/734 -0410buffets437 [SEP] 'em eril \ 's new orleans fish house '' 3799 las vegas blvd. s. '` las vegas '702-891-7374seafood659,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
` bugsy \ 's diner '' 3555 las vegas blvd. s '` las vegas '702/733 -3111` coffee shops/diners '431 [SEP] ` coyote cafe ( las vegas ) '' 3799 las vegas blvd. s. '` las vegas '702-891-7349southwestern68,0
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] ` original pancake house ( at ) '' 4330 peachtree rd. 'atlanta404-237-4116american708,0
bistango' 1100 peachtree st. 'atlanta404/724 -0901mediterranean386 [SEP] ` morton \ 's of chicago ( atlanta ) '' 303 peachtree st. ne 'atlanta404-577-4366steakhouses704,0
` le marais '' 150 w. 46th st. '` new york '212/869 -0900american290 [SEP] ` sparks steak house '' 210 e. 46th st. '` new york city '212-687-4855steakhouses641,0
` lillie langtry \ 's '' 129 e. fremont st. '` las vegas '702/385 -7111asian442 [SEP] ` stefano \ 's '' 129 fremont st. '` las vegas '702-385-7111italian672,0
manora' 3226 mission st. '` san francisco '415/861 -6224asian494 [SEP] shiro' 1505 mission st. s. 'pasadena818-799-4774` pacific new wave '594,0
` chin \ 's '' 3200 las vegas blvd. s '` las vegas '702/733 -8899asian67 [SEP] ` tre visi '' 3799 las vegas blvd. s. '` las vegas '702-891-7331italian674,0
matsuhisa' 129 n. la cienega blvd. '` beverly hills '310/659 -9639asian14 [SEP] ` arnie morton \ 's of chicago '' 435 s. la cienega blvd. '` los angeles '310-246-1501steakhouses0,0
` circus circus '' 2880 las vegas blvd. s '` las vegas '702/734 -0410buffets437 [SEP] ` spago ( las vegas ) '' 3500 las vegas blvd. s. '` las vegas '702-369-6300californian670,0
` la folie '' 2316 polk st. '` san francisco '415/776 -5577french104 [SEP] ` la folie '' 2316 polk st. '` san francisco '415-776-5577` french ( new ) '104,1
` carnival world '' 3700 w. flamingo rd. '` las vegas '702/252 -7777buffets435 [SEP] ` buzio \ 's in the rio '' 3700 w. flamingo rd. '` las vegas '702-252-7697seafood658,0
` border grill '' 4th st. '` los angeles '310/451 -1655mexican116 [SEP] ` water grill '' 544 s. grand ave. '` los angeles '213-891-0900seafood600,0
` bally \ 's big kitchen '' 3645 las vegas blvd. s '` las vegas '702/739 -4111buffets424 [SEP] ` monte carlo '' 3145 las vegas blvd. s. '` las vegas '702-733-4524` french ( new ) '665,0
` pen & pencil '' 205 e. 45th st. '` new york '212/682 -8660american325 [SEP] march' 405 e. 58th st. '` new york city '212-754-6272` american ( new ) '46,0
` art \ 's delicatessen '' 12224 ventura blvd. '` studio city '818/762 -1221american1 [SEP] ` rubin \ 's red hots '' 15322 ventura blvd. 'encino818-905-6515` hot dogs '590,0
bistro' 3400 las vegas blvd. s '` las vegas '702/791 -7111continental429 [SEP] ` madame ching \ 's '' 3300 las vegas blvd. s. '` las vegas '702-894-7111asian662,0
` cafe roma '' 3570 las vegas blvd. s '` las vegas '702/731 -7547` coffee shops/diners '433 [SEP] ` palace court '' 3570 las vegas blvd. s. '` las vegas '702-731-7110` french ( new ) '70,0
` restaurant ritz-carlton atlanta '' 181 peachtree st. 'atlanta404/659 -0400continental91 [SEP] ` ritz-carlton cafe ( atlanta ) '' 181 peachtree st. 'atlanta404-659-0400` american ( new ) '711,0
` mon kee seafood restaurant '' 679 n. spring st. '` los angeles '213/628 -6717asian147 [SEP] ` lombardi \ 's ''32 spring st. '` new york city '212-941-7994pizza625,0
` bertolini \ 's '' 3570 las vegas blvd. s '` las vegas '702/735 -4663italian427 [SEP] ` morton \ 's of chicago ( las vegas ) '' 3200 las vegas blvd. s. '` las vegas '702-893-0703steakhouses667,0
` le chantilly '' 106 e. 57th st. '` new york '212/751 -2931french285 [SEP] yama' 122 e. 17th st. '` new york city '212-475-0969japanese654,0
` palace court '' 3570 las vegas blvd. s '` las vegas '702/731 -7547continental70 [SEP] ` monte carlo '' 3145 las vegas blvd. s. '` las vegas '702-733-4524` french ( new ) '665,0
petrossian' 182 w. 58th st. '` new york '212/245 -2214french52 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
` hedgerose heights inn '' 490 e. paces ferry rd. 'atlanta404/233 -7673international82 [SEP] chops'70 w. paces ferry rd. 'atlanta404-262-2675steakhouses687,0
` arnie morton \ 's of chicago '' 435 s. la cienega blv . '` los angeles '310/246 -1501american0 [SEP] ` morton \ 's of chicago ( atlanta ) '' 303 peachtree st. ne 'atlanta404-577-4366steakhouses704,0
` vivande porta via '' 2125 fillmore st. '` san francisco '415/346 -4430italian524 [SEP] ` plumpjack cafe '' 3127 fillmore st. '` san francisco '415-563-4755` american ( new ) '108,0
` hard rock cafe '' 221 w. 57th st. '` new york '212/489 -6565american261 [SEP] ` cafe des artistes '' 1 w. 67th st. '` new york city '212-877-3500` french ( classic ) '27,0
eclipse' 8800 melrose ave. '` los angeles '310/724 -5959californian132 [SEP] ` mo better meatty meat '' 7261 melrose ave. 'la213-935-5280hamburgers579,0
matsuhisa' 129 n. la cienega blvd. '` beverly hills '310/659 -9639asian14 [SEP] matsuhisa' 129 n. la cienega blvd. '` beverly hills '310-659-9639seafood14,1
` rex il ristorante '' 617 s. olive st. '` los angeles '213/627 -2300italian19 [SEP] ` bernard \ 's '' 515 s. olive st. '` los angeles '213-612-1580continental539,0
` ralph \ 's diner '' 3000 las vegas blvd. s '` las vegas '702/732 -6330` coffee shops/diners '448 [SEP] moongate' 3400 las vegas blvd. s. '` las vegas '702-791-7352chinese666,0
` joe allen '' 326 w. 46th st. '` new york '212/581 -6464american275 [SEP] ` sparks steak house '' 210 e. 46th st. '` new york city '212-687-4855steakhouses641,0
` the bacchanal '' 3570 las vegas blvd. s '` las vegas '702/731 -7525` only in las vegas '449 [SEP] ` sterling brunch '' 3645 las vegas blvd. s. '` las vegas '702-739-4651eclectic673,0
` restaurant ritz-carlton atlanta '' 181 peachtree st. 'atlanta404/659 -0400continental91 [SEP] ` morton \ 's of chicago ( atlanta ) '' 303 peachtree st. ne 'atlanta404-577-4366steakhouses704,0
` chin \ 's '' 3200 las vegas blvd. s '` las vegas '702/733 -8899asian67 [SEP] ` coyote cafe ( las vegas ) '' 3799 las vegas blvd. s. '` las vegas '702-891-7349southwestern68,0
` la caravelle ''33 w. 55th st. '` new york '212/586 -4252french39 [SEP] aquavit'13 w. 54th st. '` new york city '212-307-7311scandinavian24,0
bistro' 3400 las vegas blvd. s '` las vegas '702/791 -7111continental429 [SEP] moongate' 3400 las vegas blvd. s. '` las vegas '702-791-7352chinese666,0
` border grill '' 4th st. '` los angeles '310/451 -1655mexican116 [SEP] ` tu lan '' 8 sixth st. '` san francisco '415-626-0927vietnamese750,0
` luna si '' 1931 peachtree rd. 'atlanta404/355 -5993continental405 [SEP] ` original pancake house ( at ) '' 4330 peachtree rd. 'atlanta404-237-4116american708,0
` palace court '' 3570 las vegas blvd. s '` las vegas '702/731 -7547continental70 [SEP] ` chin \ 's '' 3200 las vegas blvd. s. '` las vegas '702-733-8899chinese67,0
manora' 3226 mission st. '` san francisco '415/861 -6224asian494 [SEP] boulevard' 1 mission st. '` san francisco '415-543-6084` american ( new ) '96,0
` dining room ritz-carlton buckhead '' 3434 peachtree rd. 'atlanta404/237 -2700international90 [SEP] toulouse' 293-b peachtree rd. 'atlanta404-351-9533` french ( new ) '92,0
` coyote cafe '' 3799 las vegas blvd. s '` las vegas '702/891 -7349southwestern68 [SEP] ` monte carlo '' 3145 las vegas blvd. s. '` las vegas '702-733-4524` french ( new ) '665,0
` alain rondelli '' 126 clement st. '` san francisco '415/387 -0408french94 [SEP] ` bill \ 's place '' 2315 clement st. '` san francisco '415-221-5262hamburgers721,0
` bally \ 's big kitchen '' 3645 las vegas blvd. s '` las vegas '702/739 -4111buffets424 [SEP] ` buccaneer bay club '' 3300 las vegas blvd. s. '` las vegas '702-894-7350continental657,0
` jewel of india ''15 w. 44th st. '` new york '212/869 -5544asian273 [SEP] picholine'35 w. 64th st. '` new york city '212-724-8585mediterranean53,0
lutece' 249 e. 50th st. '` new york '212/752 -2225french44 [SEP] felidia' 243 e. 58th st. '` new york city '212-758-1479italian33,0
` l \ ` absinthe '' 227 e. 67th st. '` new york '212/794 -4950french277 [SEP] ` cafe des artistes '' 1 w. 67th st. '` new york city '212-877-3500` french ( classic ) '27,0
fenix' 8358 sunset blvd. west 'hollywood213/848 -6677american7 [SEP] ` fenix at the argyle '' 8358 sunset blvd. '` w. hollywood '213-848-6677` french ( new ) '7,1
` le dome '' 8720 sunset blvd. '` los angeles '310/659 -6919french145 [SEP] ` fenix at the argyle '' 8358 sunset blvd. '` w. hollywood '213-848-6677` french ( new ) '7,0
fringale' 570 4th st. '` san francisco '415/543 -0573french101 [SEP] fringale' 570 fourth st. '` san francisco '415-543-0573` french bistro '101,1
vida' 1930 north hillhurst ave. '` los feliz '213/660 -4446american170 [SEP] katsu' 1972 hillhurst ave. '` los feliz '213-665-1891japanese10,0
` rose pistola '' 532 columbus ave. '` san francisco '415/399 -0499italian111 [SEP] ` campo santo '' 240 columbus ave. '` san francisco '415-433-9623mexican724,0
cite' 120 w. 51st st. '` new york '212/956 -7100french220 [SEP] ` le bernardin '' 155 w. 51st st. '` new york city '212-489-1515seafood41,0
` viva mercado \ 's '' 6182 w. flamingo rd. '` las vegas '702/871 -8826mexican451 [SEP] 'till erman the '' 2245 e. flamingo rd. '` las vegas '702-731-4036steakhouses73,0
` french quarter food shop '' 923 peachtree st. at 8th st. 'atlanta404/875 -2489southern396 [SEP] ` ritz-carlton restaurant '' 181 peachtree st. 'atlanta404-659-0400` french ( classic ) '91,0
` hong kong flower lounge '' 5322 geary blvd. '` san francisco '415/668 -8998asian480 [SEP] ` khan toke thai house '' 5937 geary blvd. '` san francisco '415-668-6654thai103,0
` des alpes '' 732 broadway '` san francisco '415/788 -9900french468 [SEP] ` gray \ 's papaya '' 2090 broadway '` new york city '212-799-0243` hot dogs '614,0
` mesa grill '' 102 5th ave. between 15th and 16th sts . '` new york '212/807 -7400american47 [SEP] ` mesa grill '' 102 fifth ave. '` new york city '212-807-7400southwestern47,1
mikado' 3400 las vegas blvd. s '` las vegas '702/791 -7111asian446 [SEP] ` buccaneer bay club '' 3300 las vegas blvd. s. '` las vegas '702-894-7350continental657,0
