pairs,labels
"""360RIZE 360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3""@en 360Â° [SEP] ""Kingston SDHC 32GB Clase 10 UHS-3""@es UHS-3 |PcComponentes ""@es",0
"""GoPro Floating Hand Grip Action Camera Mount""@en Mount LN68139 - AFHGM-001 | SCAN UK""@en [SEP] ""STP-GB1AM Genuine Leather Hand Grip for Alpha Cameras""",0
"""Transcend 32GB SDHC Card Retail (Class 10)"" 10) - TS32GSDHC10 NCIX"" [SEP] ""Transcend 32GB SDHC Class 10 Flash Memory Card Up to 30MB/s (TS32GSDHC10)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""",1
"""Canon EOS 5D Mark IV 4K Wi-Fi Digital SLR Camera & EF 24-105mm f/4L IS II USM Lens""@en [SEP] ""Canon EF 17-40mm f/4L USM Lens""@en Lens - Fumfie.com""@en",0
"""Canon Digital 6D EF 24-105mm F4 Kit""@en-US Kit | Infocus Camera & Imaging""@en-US [SEP] ""Canon Gadget Bag 2400 - case for camera"" "" Canon camera 7507A004 Camera & Camcorder Cases CDW.com",0
"""Sigma 70-300mm F4-5.6 DG Macro (Nikon) - Prijzen ""@NL Tweakers""@NL [SEP] ""Sigma 120-400mm F4.5-5.6 APO DG HSM (Sony) - Prijzen ""@NL Tweakers""@NL",0
""" Videocámara CANON HFM-500 ""@es ""Videocámara Alkosto Tienda Online""@es [SEP] ""Videocámara CANON HFM-500""@es",1
"""D-Link DCS-4802E 2 Megapixel Network Camera - Colour ""@en | Novatech""@en [SEP] ""Cloud PTZ Camera""@sr ""DCS-5222L Cloud Camera | D-Link""@sr",0
"""GoPro Wi-Fi Remote""@en "" GoPro | Unique Photo ""@en [SEP] ""GoPro Floaty Backdoor""@en-US ""Video - Page 6 | EISF""@en-US",0
"""Manfrotto HDSLR Clamp-On Remote Control - MVR911ECCN"" [SEP] ""Manfrotto MVR911ECCN HDSLR Clamp-on Remote Control (Black)""@en-US ""Accessories - Page 794 | EISF""@en-US",1
"""Logitech Logitech C920-C Webcam - By ""Logitech"" Prod. Class: Digital Cameras/Keyboards/Input Devices/General""@en-US ""Computer Accessories & Peripherals Page 1581 | Laptops Outlet Direct""@en-US [SEP] ""Logitech C920-C Webcam (Business Product) with 1080p HD Video Certified for Cisco Jabber""@en-US ""Computer Accessories & Peripherals - Page 1981 | Laptops Outlet Direct""@en-US",1
"""Sony HXR-NX100 Full HD NXCAM Camcorder""@en Inc.""@en Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems ""E.C. [SEP] ""Sony PXWFS7M2 4K XDCAM Super 35mm Camcorder""@en Inc.""@en Inc. Sony E.C. Pro Video Systems ""E.C.",0
