pairs,labels
"""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es [SEP] ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 640 i5-7200u 14 W10Pro - Black Friday 2017 ""@es",1
"""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en [SEP] ""Buy Online | WD Red WD20EFRX 2TB Desktop Internal Hard Drive Price in India""@en-US",1
"""Pen Kingston DataTraveler 100 G3 128GB USB3.0""@pt ""Kingston USB3.0 (DT100G3/128GB) - PCDIGA""@pt [SEP] ""Kingston DataTraveler 100 G3 32 GB USB 3.0"" "" Kingston 3.0 - DT100G3/32GB Thumb Drives CDW.com",0
"""Apple 12.9"" iPad Pro Smart cover MK0L2M/A""@en MK0L2M/A LN72920 - MK0L2ZM/A | SCAN UK""@en [SEP] ""Apple Smart screen cover for tablet"" "" Apple tablet - MK0L2ZM/A Tablet Cases & Covers CDWG.com",1
"""Null"" ""301044-B21 HP 2GB 266MHz SDRAM Module"" [SEP] ""432806-B21 HP 2GB PC2-5300 SDRAM Module"" ""Null""",0
""" Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop ""@en-US Recording ""Logitech C920 Camera Laptop""@en-US [SEP] ""Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera""@mk ""DCS-7010L Outdoor Camera | D-Link""@mk",0
"""Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card""@en Card LN73559 - GV-N1070IXOC-8GD | SCAN UK""@en [SEP] ""Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card""@en Card LN74506 - GV-N1060IXOC-3GD | SCAN UK""@en",0
"""Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory""@en-US ""Blank Media - Page 2 | All Tech Toys""@en-US [SEP] ""Corsair Memory XMS3 Classic 4GB DDR3 1333 Mhz CAS 9 Dual Channel Desktop""@en Desktop LN27738 - TW3X4G1333C9A | SCAN UK""@en",0
"""533995-B22 HP Xeon X3220 2.4GHz DL120 G5"" ""Null"" [SEP] ""455035-B22 HP Xeon X3210 2.13GHz DL120 G5"" ""Null""",0
"""Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB""@en 32GB LN65980 - DTDUO3C/32GB | SCAN UK""@en [SEP] ""Kingston 32GB OTG (On The Go) DT microDuo USB 3.0 Flash Drive for Compatible Android/Windows devices""@en devices LN58992 - DTDUO3/32GB | SCAN UK""@en",0
"""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi [SEP] ""Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9"""" "" Apple 7.9"" MK9P2LL/A Tablets CDW.com",0
"""BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor - Black/Red""@en ""▷ BenQ Blac… | OcUK""@en [SEP] ""Acer KA240H 24"" Full HD LED Monitor"" 5ms 24 inch Monitor - 1080p DVI UM.FX0EE.005 | CCL Computers"" HDMI",0
"""Apple - Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive White""@en-US [SEP] ""Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite"" "" Apple Yosemite - MGEM2LL/A Desktop Computers CDW.com",1
"""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en [SEP] ""Cooler Master MasterCase Pro 3 Micro ATX Computer Case With Freeform Modular System"" mATX - NCIX""",0
"""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en [SEP] ""Null"" ""122633-001 - FAN CHASSIS 120MM 130""",0
"""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en [SEP] ""Seagate Barracuda ST4000DM004 - hard drive 4 TB SATA 6Gb/s"" "" Seagate 6Gb/s Internal Desktop Hard Drives CDW.com",1
""" AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX ""@en-US ""AMD | 5 Free Hosting""@en-US [SEP] ""AMD A6-6400K 3.90GHz (Socket FM2) APU Richland Dual Core Processor (AD640KOKHLBOX)""@en ""▷ AMD Pro… | OcUK""@en",0
"""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en [SEP] ""AMD Ryzen 5 1600X 6 Core AM4 CPU/Processor""@en CPU/Processor LN79703 - YD160XBCAEWOF | SCAN UK""@en",0
"""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"" [SEP] ""708641-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null""",0
"""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en [SEP] ""Corsair AF140 Led Blanco 140mm""@es",0
"""Kingston DataTraveler G4 - USB flash drive 16 GB"" "" Kingston GB DTIG4/16GB Thumb Drives CDWG.com [SEP] ""PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es",1
