pairs,labels
"""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en [SEP] ""Puma evoSPEED 5.5 Tricks Kids FG - Pink Glo/Safety Yellow/Black""@en "" Puma Junior Boots Firm Ground Yellow/Black ""@en",0
"""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en [SEP] ""Nike Foundation 12 – Rain Training Pants - Blk/Wht""@en "" Nike Mens Football Teamwear Black-White ""@en",0
"""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en [SEP] ""Concave Quantum + SG - Black/White""@en "" Concave Mens Boots Soft Ground Black/White ""@en",0
"""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US [SEP] "" Jordan Girls' Air 11 Retro Low Premium Heiress Collection (GS)",0
"""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear [SEP] ""Nike Metcon DSX Flyknit - Grau/Volt/Grau/Schwarz""@de "" Herrenschuhe Nike Grau/Volt/Grau/Schwarz ""@de",0
"""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US [SEP] ""Air Jordans 13 Retro French Blue/Flint Grey-White For Sale""@en-US Sale | New 2017""@en-US",1
"""Nike Train Speed 4 - Black/Blue Glow/White""@en-GB "" Nike Mens Shoes Regular Training Glow/White ""@en-GB [SEP] ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",1
"""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en [SEP] ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",0
"""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en [SEP] ""Nike Sportswear Womens Classic Cortez Nylon - Black""@en "" Shoes Nike Black / White 749864-011 ""@en",0
"""2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale""@en-US Sale | Shoes""@en-US [SEP] ""Air Jordans 9 “Fontay Montana” For Sale""@en-US Sale | 2017 Air Jordan Shoes""@en-US",0
"""Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple""@en "" Nike Mens Boots Firm Ground Purple ""@en [SEP] ""Nike Kids Hypervenom Phelon II FG - Black/Volt""@en "" Nike Junior Boots Firm Ground Black/Volt ""@en",0
"""Puma Suede Classic+ - Cabernet""@en "" Mens Shoes Puma Cabernet 352634-75 ""@en [SEP] ""Puma R698 Core Leather - White / Steel Grey""@en "" Mens Shoes Puma Grey 360601-01 ""@en",0
"""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en [SEP] ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",0
"""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en [SEP] ""Nike Sportswear Womens Air Force 1 Low Upstep BR - White""@en "" Shoes Nike White 833123-100 ""@en",0
