pairs,labels
"""Fujifilm Instax Mini Film Twin Pack (20 Pictures)""@en "" | Unique Photo ""@en [SEP] ""Fujifilm instax mini Instant Film, Twin Pack (20 Exposures)""@en Exposures) (16437396)""@en Film",1
"""Kodak Power Flash Single Use Camera Compact film camera 35 mm Crno, Srebrno, Žuto"" Žuto film-kamere (8737553)"" ""Подаци о производу Kodak Crno Srebrno [SEP] ""Kodak Power Flash Single Use Camera Compact film camera 35 mm Màu đen, Bạc, vàng"" ""Dữ liệu sản phẩm Kodak đen Bạc vàng máy ảnh phim (8737553)""",1
"""Sandisk 64GB SDXC - Prijzen ""@NL Tweakers""@NL [SEP] ""SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)"" ""Accessories | Ultimate Camera Shop""",1
"""Aluratek ADMPF108F 8-inch Hi-Res Digital Photo Frame With 512MB Built in Memory (Black)""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US [SEP] ""SanDisk 64GB Ultra SDXC UHS-I Memory Card SDSDUNC-064G-GN6IN""@en-US ""Computer Accessories & Peripherals - Page 11 | 5 Free Hosting""@en-US",0
"""SanDisk Ultra microSDXC 200GB 90MB/s, UHS-I/Class 10"" 90MB/s [SEP] ""Transcend 128GB SDXC Class 10 UHS-1 Flash Memory Card Up to 90MB/s (TS128GSDXC10U1)""@en-US ""Accessories - Page 7 | EISF""@en-US",0
"""Full HD Outdoor Mini Dome Camera""@hu ""DCS-4802E Full Camera | D-Link""@hu [SEP] ""HD Outdoor Mini Bullet Camera""@da ""DCS-4701E HD Camera | D-Link Denmark""@da",0
"""Cloud PTZ Camera""@hr ""DCS-5222L Cloud Camera | D-Link""@hr [SEP] ""Outdoor HD Wireless Day/Night Cloud Camera""@el ""DCS-2332L Outdoor Camera | D-Link Hellas""@el",0
"""Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card ""@en Aden Camera Digital Cameras Toronto Canada Store "" Sony <br/> | SLR [SEP] "" PoE MPEG-4 Network Camera ""@en, BB-HCM581A-W ""@en ""Panasonic - Camera""@en",0
"""Canon - Speedlite 270EX II External Flash""@en-US [SEP] ""Canon Speedlite 270EX II""@en "" Canon II Flash for digital SLRs and select PowerShot cameras at Crutchfield.com ""@en",1
"""Logitech C920-C Webcam (Business Product) with 1080p HD Video Certified for Cisco Jabber""@en-US ""Computer Accessories & Peripherals - Page 1981 | Laptops Outlet Direct""@en-US [SEP] ""WEBCAM LOGITECH C270""@es Tu tienda online líder con precios más baratos! ""@es ""Periféricos para Ordenador",0
