pairs,labels
"Booker T. Washington 233 October 8th 2013 Heraklion Press An Autobiography: The Story of My Life and Work [SEP] Booker T. Washington 9781633846586 420 6/10/15 Wilder Publications, Inc. The Booker T. Washington Reader: Up From Slavery: An Autobiography; My Larger Education; Character Building; The Negro Problem",0
"Amelia E. Barr 781258634 9780781258630 0 March 1st 1993 Reprint Services Corporation All the Days of My Life: An Autobiography [SEP] Amelia E. Barr 2940148260394 1/15/14 Five Star Publishing, LLC All the Days of My Life : An Autobiography (Illustrated)",0
Mark Twain 299234746 9780299234744 392 February 25th 2010 University of Wisconsin Press Michael J. Kiskis Sheila Leary Mark Twain's Own Autobiography: The Chapters from the North American Review [SEP] Mark Twain 2940000737101 2/26/12 B&amp;R Samizdat Express Chapters from my Autobiography,0
"Benjamin Franklin 1883011531 9781883011536 816 October 6th 2005 Library of America J.A. Leo Lemay Autobiography, Poor Richard, and Later Writings (Library of America: Benjamin Franklin #2) [SEP] Benjamin Franklin 2940017678770 New York, A. L. Burt Co The autobiography of Benjamin Franklin, Poor Richard's almanac, and other papers",0
Booker T. Washngton 1500889555 9781500889555 198 August 20th 2014 Createspace Up from Slavery an Autobiography [SEP] Booker T. Washington 9781300323471 10/20/12 Lulu.com Up from Slavery : An Autobiography (Illustrated),0
David Essex 753540339 9780753540336 320 March 1st 2012 Virgin Books Over the Moon: My Autobiography [SEP] David Essex Various 9780753547632 320 3/1/12 Ebury Publishing Over the Moon: My Autobiography,1
"John G. Fitch 871691132 9780871691132 0 The Autobiography Of John Fitch [SEP] John G. Neihardt 9780803257245 248 9/1/70 University of Nebraska Press When the Tree Flowered: The Fictional Autobiography of Eagle Voice, a Sioux Indian",0
"Unknown Author 440 0 1978 Personal Christianity Maranatha Man: An Autobiography [SEP] Unknown Author 9781330066676 386 6/14/15 FB &amp;c Ltd The Autobiography of Charles H. Spurgeon, Vol. 3: Compiled From His Diary, Letters, and Records; 1856 1878 (Classic Reprint)",0
"Charles Kingsley 1402167849 9781402167843 355 November 30th 2005 Adamant Media Corporation Alton Locke, Tailor and Poet: An Autobiography [SEP] Charles Kingsley 2940018134428 New York, A.L. Burt Alton Locke ; tailor and poet, an autobiography",0
"Mark Twain 0 February 27th 2014 e-artnow The Complete Works of Mark Twain: The Novels, short stories, essays and satires, travel writing, non-fiction, the complete letters, the complete speeches, and the autobiography of Mark Twain [SEP] Mark Twain 9780520952447 440 3/26/12 University of California Press Autobiography of Mark Twain: Volume 1, Reader's Edition",0
Margot Asquith 255 1936 Penguin The Autobiography of Margot Asquith. Volume One [SEP] Margot Asquith Oxford and Asquith 2940019401550 London : Butterworth The autobiography of Margot Asquith,0
"Mark Twain 46 2009 bibliolife Mark Twain's Burlesque Autobiography; and, First Romance [SEP] Mark Twain Grover Gardner 9781504637169 10/15/15 Blackstone Audio, Inc. Autobiography of Mark Twain, Vol. 3",0
"Herbert Spencer 0 An Autobiography, Vols 1-2 [SEP] Herbert Spencer (Illustrated) 2940150659667 10/8/14 AS Team An Autobiography: Volume 1 and 2",0
Warren Holden 1146029640 9781146029643 60 February 28th 2010 Nabu Press Autobiography of Love [SEP] Warren Holden 2940017677230 [Philadelphia] : Press of J.B. Lippincott Company Autobiography of love,0
"Unknown Author 193 140032126 9780140032123 0 Light On A Dark Horse - An Autobiography [SEP] Unknown Author 9781330949276 218 7/8/15 FB &amp;c Ltd The Autobiography of a Beggar Boy: In Which Will Be Found Related the Numerous Trials, Hard Struggles, and Vicissitudes of a Strangely Chequered Life; With Glimpses of Social and Political History Over a Period of Fifty Years (Classic Reprint)",0
"Mark Twain 46 2009 bibliolife Mark Twain's Burlesque Autobiography; and, First Romance [SEP] Mark Twain 9780520272781 776 10/5/13 University of California Press Autobiography of Mark Twain, Volume 2: The Complete and Authoritative Edition",0
"Charles H. Spurgeon 851510760 9780851510767 562 December 1st 1962 Banner of Truth C. H. Spurgeon Autobiography: The Early Years, 1834-1859 [SEP] C. H. Spurgeon 2940017705049 Chicago : F. H. Revell The autobiography of Charles H. Spurgeon",0
"Herbert Spencer 0 An Autobiography, Vols 1-2 [SEP] Spencer Herbert 1820-1903 9781314499100 606 6/23/13 HardPress Publishing An Autobiography Volume 1",0
Charles Grandison Finney 764201565 9780764201561 230 May 1st 2006 Bethany House Publishers Helen Wessel The Autobiography of Charles G. Finney: The Life Story of America's Great Evangelist-In His Own Words [SEP] Charles G. Finney 9781441205469 240 5/1/06 Baker Publishing Group The Autobiography of Charles G. Finney: The Life Story of America's Greatest Evangelist--In His Own Words,1
Antonin Raymond 804810443 9780804810449 328 1973 Tuttle Publishing Antonin Raymond: An Autobiography [SEP] Antonin Raymond 9780804810449 328 1/1/72 Tuttle Publishing Antonin Raymond: An Autobiography,1
Anthony Trollope 0 September 1st 2014 Pearl Necklace Books Anthony Trollope: An Autobiography [SEP] Anthony Trollope 9781297052828 272 2/16/15 Scholar's Choice Autobiography of Anthony Trollope - Scholar's Choice Edition,0
D.M.X. 60934034 9780060934033 352 October 21st 2003 It Books Smokey D. Fontaine E.A.R.L.: The Autobiography of DMX [SEP] DMX Smokey D. Fontaine D 9780060934033 352 10/21/03 HarperCollins Publishers E.A.R.L.: The Autobiography of DMX,1
"Benjamin Franklin 1596985291 9781596985292 480 July 1st 2007 Regnery History Mark Skousen The Compleated Autobiography 1757-1790 [SEP] Benjamin Franklin 2940017704479 Boston, New York [etc.] Houghton, Mifflin and company The autobiography of Benjamin Franklin and a sketch of Franklin's life from the point where the autobiography ends",0
"Fatima Massaquoi 230609589 9780230609587 300 November 19th 2013 Palgrave Macmillan Konrad Tuchscherer Vivian Seton The Autobiography of an African Princess [SEP] Fatima Massaquoi 9780230609587 300 11/19/13 Palgrave Us, Print Us The Autobiography of an African Princess",1
"Peter De La Billiere 6379834 9780006379836 480 August 7th 1995 HarperCollins Publishers Ltd. Looking For Trouble: SAS To Gulf Command- The Autobiography [SEP] Jeanne-Marie de la Motte-Guyon 9780768498103 450 7/28/11 Destiny Image, Inc. Autobiography of Madame Guyon (Authentic Original Classic)",0
Ping-Ying Hsieh 863580521 9780863580529 216 January 1st 1986 Rivers Oram Press Autobiography of a Chinese Girl [SEP] Ping-Ying Hsieh 9780863580529 224 2/1/86 Rivers Oram Press/Pandora Press Autobiography of a Chinese Girl,1
Betty Boothroyd 712679480 9780712679480 384 November 1st 2002 Random House UK Betty Boothroyd: Autobiography [SEP] Betty Boothroyd 9780099427049 434 10/28/02 Random House UK Betty Boothroyd Autobiography,1
"Charles William Eliot 766182088 9780766182080 424 January 1st 2004 Kessinger Publishing Benjamin Franklin John Woolman The Harvard Classics - Autobiography of Benjamin Franklin, Journal of John Woolman, Fruits of Solitude [SEP] William Backus Olmstead Charles H. Sage 2940017335895 Free MethodistPublishing House Autobiography of Rev. Charles H. Sage: Embracing an Account of His Pioneer ...",0
