pairs,labels
"Dempsey J. Travis 400 November 19th 2013 Agate Bolden An Autobiography of Black Chicago [SEP] Dempsey J. Travis 9780941484121 75 10/1/91 Urban Research Press, Incorporated I Refuse to Learn to Fail : The Autobiography of Dempsey J. Travis",0
Earl W. Thomas 1861761562 9781861761569 0 The Autobiography Of A Seaman [SEP] Thomas W. Henry 9780878056903 128 5/1/94 University Press of Mississippi From Slavery to Salvation: The Autobiography of Rev. Thomas W. Henry of the A. M. E. Church,0
"Unknown Author 193 140032126 9780140032123 0 Light On A Dark Horse - An Autobiography [SEP] Unknown Author 9781330303962 366 7/2/15 FB &amp;c Ltd Edward Wortley Montagu, Vol. 1 of 3: An Autobiography (Classic Reprint)",0
Laurence Olivier 140068880 9780140068887 36 January 3rd 1984 Penguin Books Confessions of an Actor: An Autobiography [SEP] Laurence Olivier 9781857974935 11/3/94 Gardners Books Confessions of an Actor : The Autobiography,0
"Charles H. Spurgeon 851510760 9780851510767 562 December 1st 1962 Banner of Truth C. H. Spurgeon Autobiography: The Early Years, 1834-1859 [SEP] Charles H Sage 2940027397470 Chicago : Free Methodist Publishing House Autobiography of Rev. Charles H. Sage : embracing an account of his pioneer work in Michigan, of the formation of the Canada Conference and of his labors in various states",0
Benjamin Franklin 293 1959 Rinehart & Co Dixon Wecter Larzer Ziff Autobiography and Selected Writings [SEP] Horatio Hastings Weld Benjamin Franklin 2940017483688 Harper &amp; Brothers Publishers Benjamin Franklin: His Autobiography: With a Narrative of His Public Life ...,0
G.K. Chesterton 1586170716 9781586170714 336 April 30th 2006 Ignatius Press Randall Paine The Autobiography of G. K. Chesterton [SEP] G. K. Chesterton 9781586170714 336 4/1/06 Ignatius Press The Autobiography of G. K. Chesterton,1
Peter Cartwright 068702319X 9780687023196 349 March 1st 1986 Abingdon Press Charles L. Wallis Autobiography of Peter Cartwright [SEP] Peter Cartwright 2940017762288 Cincinnati : Hitchcock and Walden Autobiography of Peter Cartwright : the backwoods preacher,0
Ingrid Pitt 434007625 9780434007622 320 August 2nd 1999 William Heinemann Life's a Scream: Autobiography of Ingrid Pitt [SEP] Ingrid Pitt 9781446441503 304 1/25/11 Random House Adult Trade Publishing Group Life's A Scream,0
Quincy Jones 767905105 9780767905107 432 October 8th 2002 Three Rivers Press (CA) Q: The Autobiography of Quincy Jones [SEP] Quincy Jones 9780385504744 416 4/23/02 Crown/Archetype Q: The Autobiography of Quincy Jones,0
Hsieh Ping-Ying 710310412 9780710310415 216 October 27th 2010 Routledge Hsieh Ping-Ying The Autobiography of a Chinese Girl: A Genuine Autobiography [SEP] Ping-Ying Hsieh 9780863580529 224 2/1/86 Rivers Oram Press/Pandora Press Autobiography of a Chinese Girl,0
