pairs,labels
George Sluizer The Vanishing 1993 [SEP] Chris Walas The Vagrant 1991 1992 1993,0
Terence Fisher The Mummy 1959 [SEP] Kurt Neumann The Fly 1957 1958 1959,0
Stephen Herek Don't Tell Mom the Babysitter's Dead 1991 [SEP] Stephen Hopkins Dangerous Game 1989 1990 1991,0
"John G. Blystone,Buster Keaton Our Hospitality 1923 [SEP] John G. Blystone The Last Man on Earth 1923 1924 1925",0
Russell Mulcahy The Real McCoy 1993 [SEP] Ted Demme The Ref 1993 1994 1995,0
"Rob Epstein The Times of Harvey Milk 1984 [SEP] Robert Epstein,Rob Epstein The Times of Harvey Milk 1983 1984 1985",1
Lawrence Guterman Son of the Mask 2005 [SEP] Joel Schumacher The Phantom of the Opera 2004 2005 2006,0
Michal R. Roskam The Drop 2014 [SEP] Patricia Riggen The 33 2014 2015 2016,0
William A. Wellman Night Nurse 1931 [SEP] William Wellman The Conquerors 1931 1932 1933,0
"David Weissman,Bill Weber We Were Here 2011 [SEP] Jorge Michel Grau,Jorge Grau We Are What We Are 2010 2011 2012",0
Duncan Pace The Lost Princess 2005 [SEP] Garry Marshall The Princess Diaries 2 - Royal Engagement 2003 2004 2005,0
Art Camacho Little Bigfoot 1997 [SEP] Antonio Tibaldi Little Boy Blue 1997 1998 1999,0
James Whale Waterloo Bridge 1931 [SEP] James Whale The Old Dark House 1931 1932 1933,0
M. Night Shyamalan After Earth 2013 [SEP] M. Night Shyamalan After Earth 2012 2013 2014,1
David Ayer End of Watch 2012 [SEP] David Ayer End of Watch 2011 2012 2013,1
George Roy Hill Slaughterhouse-Five 1972 [SEP] George Roy Hill Slaughterhouse-Five 1971 1972 1973,1
George Marshall The Mating Game 1959 [SEP] George Marshall The Mating Game 1958 1959 1960,1
Oliver Stone Nixon 1995 [SEP] Oliver Stone Natural Born Killers 1993 1994 1995,0
Stephen Herek Bill & Ted's Excellent Adventure 1989 [SEP] Stephen Herek Bill and Ted's Excellent Adventure 1988 1989 1990,1
"Cody Cameron,Kris Pearn Cloudy with a Chance of Meatballs 2 2013 [SEP] Kris Pearn,Cody Cameron Cloudy with a Chance of Meatballs 2 2012 2013 2014",1
Kevin Greutert Saw 3D: The Final Chapter 2010 [SEP] Kevin Greutert Saw 3D 2009 2010 2011,1
David Anspaugh Rudy 1993 [SEP] David Anspaugh Rudy 1992 1993 1994,1
Nima Nourizadeh American Ultra 2015 [SEP] Nima Nourizadeh American Ultra 2014 2015 2016,1
Garry Marshall Frankie and Johnny 1991 [SEP] Garry Marshall Frankie & Johnny 1990 1991 1992,1
Jim Henson The Great Muppet Caper 1981 [SEP] Joe D'Amato The Grim Reaper 1979 1980 1981,0
Mark Pavia The Night Flier 1997 [SEP] Paul Thomas Anderson Boogie Nights 1996 1997 1998,0
Stephen Sommers The Adventures of Huck Finn 1993 [SEP] Michael Schultz The Adventures of Young Indiana Jones: Hollywood Follies 1993 1994 1995,0
"Victor Fleming,George Cukor Gone with the Wind 1939 [SEP] George Cukor Holiday 1937 1938 1939",0
"James Tucker Within These Walls 2015 [SEP] Roger Waters the Wall,Roger Waters,Sean Evans Roger Waters The Wall 2014 2015 2016",0
Tom Savini Night of the Living Dead 1990 [SEP] Tony Randel Children of the Night 1990 1991 1992,0
Alan Rudolph Choose Me 1984 [SEP] Alan Rudolph Choose Me 1983 1984 1985,1
Doug Ellin Entourage 2015 [SEP] Doug Ellin Entourage 2014 2015 2016,1
"Warren Beatty,Buck Henry Heaven Can Wait 1978 [SEP] Warren Beatty,Buck Henry Heaven Can Wait 1977 1978 1979",1
"Chuck Russell The Mask 1994 [SEP] Jim McBride,Jim McBride The Wrong Man 1992 1993 1994",0
Justin Suttles The Owl 2014 [SEP] M. Night Shyamalan The Visit 2014 2015 2016,0
"Sean Hanish Sister Cities 2016 [SEP] Em Cooper,Jason Moore Sisters 2014 2015 2016",0
Paul W.S. Anderson Soldier 1998 [SEP] Paul Thomas Anderson Magnolia 1998 1999 2000,0
"James Oakley The Devil You Know 2013 [SEP] Joaquin Perea,William Brent Bell The Devil Inside 2011 2012 2013",0
John Badham American Flyers 1985 [SEP] John Badham Short Circuit 1985 1986 1987,0
Harry Hook Lord of the Flies 1990 [SEP] Tony Randel Children of the Night 1990 1991 1992,0
Ernie Barbarash Assassination Games 2011 [SEP] Ernie Barbarash Assassination Games 2010 2011 2012,1
Stanley Kramer Judgment at Nuremberg 1961 [SEP] Stanley Kramer Inherit the Wind 1959 1960 1961,0
Darren Aronofsky The Wrestler 2008 [SEP] Jim Donovan The Watch 2007 2008 2009,0
Zalman King Wildfire 1988 [SEP] Zalman King Two Moon Junction 1987 1988 1989,0
Ted Demme Blow 2001 [SEP] Ted Demme Blow 2000 2001 2002,1
John Landis The Great Sketch Experiment 2006 [SEP] Denzel Washington The Great Debaters 2006 2007 2008,0
"Lori Petty The Poker House 2008 [SEP] Nadia Conners,Leila Conners Petersen The 11th Hour 2006 2007 2008",0
Steven Spielberg 1941 1979 [SEP] Steven Spielberg 1941 1978 1979 1980,1
Craig William Macneill The Boy 2015 [SEP] Robert Zemeckis The Walk 2014 2015 2016,0
Michael Bay Pain & Gain 2013 [SEP] Michael Sucsy The Vow 2011 2012 2013,0
Simon West Wild Card 2015 [SEP] Simon West Wild Card 2014 2015 2016,1
"Lambert Hillyer The Invisible Ray 1936 [SEP] Lew Landers,Louis Friedlander The Raven 1934 1935 1936",0
Paul Thomas Anderson Magnolia 1999 [SEP] Wes Anderson Rushmore 1997 1998 1999,0
Rick Famuyiwa The Wood 1999 [SEP] Frank Coraci The Waterboy 1997 1998 1999,0
Robert Aldrich Autumn Leaves 1956 [SEP] Robert Aldrich Kiss Me Deadly 1954 1955 1956,0
Christopher Leone Parallels 2015 [SEP] Christopher N. Rowley Molly Moon and the Incredible Book of Hypnotism 2014 2015 2016,0
George A. Romero Land of the Dead 2005 [SEP] Joel Schumacher The Phantom of the Opera 2004 2005 2006,0
Jeremy Gardner The Battery 2012 [SEP] Jodie Foster The Beaver 2010 2011 2012,0
Harold Ramis Analyze This 1999 [SEP] Harold Ramis Analyze This 1998 1999 2000,1
Steven Spielberg Raiders of the Lost Ark 1981 [SEP] Steven Spielberg E.T. The Extra-Terrestrial 1981 1982 1983,0
Xavier Manrique Chronically Metropolitan 2016 [SEP] David McVicar The Metropolitan Opera: Cavalleria Rusticana/pagliacci 2014 2015 2016,0
"John Whitesell Big Momma's House 2 2006 [SEP] John P. Whitesell,Elton LeBlanc,Emily Procter,Emily Proctor,Kat Dennings,Marisol Nichols,Mark Moses,Martin Lawrence,Michelle Parylak,Nia Long,Sarah Brown,Stacy Keibler,John Whitesell Big Momma's House 2 2005 2006 2007",1
"Gabor Csupo The Secret of Moonacre 2008 [SEP] Harsha Wardhan,Harsh Gijre A Secret Handshake 2006 2007 2008",0
Michael Sucsy The Vow 2012 [SEP] Michael Biehn The Victim 2011 2012 2013,0
Barry Levinson Man of the Year 2006 [SEP] Andy Fickman She's the Man 2005 2006 2007,0
"Charles Chaplin Modern Times 1936 [SEP] George Stevens,George Stevens Jr. Swing Time 1935 1936 1937",0
William Dieterle Salome 1953 [SEP] William Dieterle Salome 1952 1953 1954,1
Charlie McDowell The One I Love 2014 [SEP] John Pogue The Quiet Ones 2013 2014 2015,0
Eric Schaeffer Mind the Gap 2004 [SEP] Kevin Spacey Beyond the Sea 2003 2004 2005,0
Kees Van Oostrum A Perfect Man 2013 [SEP] Jason Moore Pitch Perfect 2011 2012 2013,0
"Ron Clements,John Musker The Princess and the Frog 2009 [SEP] Wayne Wang The Princess of Nebraska 2007 2008 2009",0
Stuart Gordon Re-Animator 1985 [SEP] Stuart Gordon From Beyond 1985 1986 1987,0
Tod Williams Paranormal Activity 2 2010 [SEP] Oren Peli Paranormal Activity 2008 2009 2010,0
Danny DeVito The War of the Roses 1989 [SEP] Damian Lee Food of the Gods II 1988 1989 1990,0
"Boaz Yakin Uptown Girls 2003 [SEP] Mark Waters,Mark Waters (VIII) Mean Girls 2003 2004 2005",0
"Andy Tennant Anna and the King 1999 [SEP] Jacques Martineau,Olivier Ducastel Jeanne and the Perfect Guy 1998 1999 2000",0
Clint Eastwood White Hunter Black Heart 1990 [SEP] Clint Eastwood The Rookie 1989 1990 1991,0
Ken Hughes Night School 1981 [SEP] Bruce Malmuth Nighthawks 1980 1981 1982,0
Andrew L. Stone Highway 301 1950 [SEP] Andrew L. Stone Highway 301 1949 1950 1951,1
Hal Walker Road to Bali 1952 [SEP] Hal Walker That's My Boy 1950 1951 1952,0
Rob Diamond The Last Straw 2014 [SEP] Guillermo Amoedo The Stranger 2014 2015 2016,0
"Matthew Chapman The Ledge 2011 [SEP] Roger Allers,Rob Minkoff The Lion King 2010 2011 2012",0
Brad Peyton Journey 2: The Mysterious Island 2012 [SEP] Kai Cheung Chung Mysterious Island 2010 2011 2012,0
Roger Donaldson Species 1995 [SEP] Roger Donaldson The Getaway 1993 1994 1995,0
Woody Allen Hollywood Ending 2002 [SEP] Woody Allen Hollywood Ending 2001 2002 2003,1
Steve Miner Forever Young 1992 [SEP] Steve Miner Wild Hearts Can't Be Broken 1990 1991 1992,0
Charlie McDowell The One I Love 2014 [SEP] Mae Czarina Cruz She's The One 2012 2013 2014,0
"Barrett J. Leigh,Thom Maurer Beyond the Wall of Sleep 2006 [SEP] Lisandro Perez-Rey Beyond the Sea 2004 2005 2006",0
Peter Segal Naked Gun 33 1/3: The Final Insult 1994 [SEP] Peter Segal The Naked Gun 33 1/3: The Final Insult 1993 1994 1995,1
Carl Gottlieb Caveman 1981 [SEP] Carl Gottlieb Caveman 1980 1981 1982,1
David O. Russell The Fighter 2010 [SEP] Javier Barbera The Fighter 2008 2009 2010,0
Jaume Collet-Serra House of Wax 2005 [SEP] Stephen Herek Man of the House 2004 2005 2006,0
Robert Luketic Killers 2010 [SEP] Gregory Mackenzie Camille 2008 2009 2010,0
George A. Romero Dawn of the Dead 1978 [SEP] George A. Romero Dawn of the Dead 1978 1979 1980,1
Mel Smith Bean 1997 [SEP] Mel Smith Bean 1996 1997 1998,1
Stephen Surjik Wayne's World 2 1993 [SEP] Penelope Spheeris Wayne's World 1991 1992 1993,0
"Leila Conners,Nadia Conners The 11th Hour 2007 [SEP] Nadia Conners,Leila Conners Petersen The 11th Hour 2006 2007 2008",1
C.J. Goodman Paranormal Parody 2011 [SEP] Tod Williams Paranormal Activity 2 2009 2010 2011,0
Sam Firstenberg American Ninja 1985 [SEP] Renny Harlin Born American 1985 1986 1987,0
Garry Marshall Pretty Woman 1990 [SEP] Garry Marshall Pretty Woman 1989 1990 1991,1
"Stanley Kramer It's a Mad, Mad, Mad, Mad World 1963 [SEP] Stanley Kramer It's a Mad, Mad, Mad, Mad World 1962 1963 1964",1
Zack Snyder Dawn of the Dead 2004 [SEP] Steven Spielberg War of the Worlds 2004 2005 2006,0
Joe Carnahan The Grey 2011 [SEP] Joe Carnahan The A-Team 2009 2010 2011,0
Paul Thomas Anderson The Master 2012 [SEP] Paul W.S. Anderson The Three Musketeers 2010 2011 2012,0
Neil Jordan The Brave One 2007 [SEP] John Moore The Omen 2005 2006 2007,0
Paul Greengrass Untitled Matt Damon/Bourne Sequel 2016 [SEP] James Mangold Untitled Wolverine Sequel 2016 2017 2018,0
Nate Meyer See Girl Run 2012 [SEP] Nate Meyer See Girl Run 2012 2013 2014,1
"Jose Antonio Vargas,Ann Raffaela Lupo Documented 2013 [SEP] Jose Antonio Vargas,Ann Raffaela Lupo Documented 2013 2014 2015",1
Randall Wallace The Man in the Iron Mask 1998 [SEP] Brad Bird The Iron Giant 1998 1999 2000,0
Mark Rosman A Cinderella Story 2004 [SEP] Ron Howard Cinderella Man 2004 2005 2006,0
Michael Curtiz Night and Day 1946 [SEP] Michael Curtiz Night and Day 1945 1946 1947,1
Steven C. Miller Silent Night 2012 [SEP] David R. Ellis Shark Night 3D 2010 2011 2012,0
John Pogue The Quiet Ones 2014 [SEP] Charlie McDowell The One I Love 2013 2014 2015,0
Roland Emmerich Universal Soldier 1992 [SEP] Roland Emmerich Universal Soldier 1991 1992 1993,1
Charles Sturridge Lassie 2005 [SEP] Charles Sturridge Lassie 2005 2006 2007,1
Brian De Palma Carrie 1976 [SEP] Brian DePalma Carrie 1975 1976 1977,1
Michael Cimino The Deer Hunter 1978 [SEP] Michael Cimino The Deer Hunter 1977 1978 1979,1
Antoine Fuqua The Equalizer 2014 [SEP] Antoine Fuqua Southpaw 2014 2015 2016,0
"Amir Bar-Lev Happy Valley 2014 [SEP] Amir Bar-Lev,Brian DePalma Happy Valley 2013 2014 2015",1
Richard Franklin Cloak & Dagger 1984 [SEP] Richard Franklin Psycho II 1982 1983 1984,0
