pairs,labels
George Roy Hill Thoroughly Modern Millie 1967 [SEP] George Roy Hill Thoroughly Modern Millie 1966 1967 1968,1
Christopher N. Rowley The Remembering Movies 2004 [SEP] Christopher Nolan Batman Begins 2004 2005 2006,0
Jon Turteltaub National Treasure 2004 [SEP] Fred Olen Ray Final Examination 2002 2003 2004,0
"John R. Cherry III Ernest Scared Stupid 1991 [SEP] John Cherry,John R. Cherry III Ernest Scared Stupid 1990 1991 1992",1
Lake Bell In a World... 2013 [SEP] Lake Bell In a World... 2012 2013 2014,1
Hal Hartley Simple Men 1992 [SEP] Hal Hartley Trust 1990 1991 1992,0
Billy Wilder A Foreign Affair 1948 [SEP] Billy Wilder A Foreign Affair 1947 1948 1949,1
Graham Baker The Final Conflict 1981 [SEP] Graham Baker Omen III: The Final Conflict 1980 1981 1982,0
Jeff Sun The Shades 2015 [SEP] Guillermo Amoedo The Stranger 2014 2015 2016,0
Keenen Ivory Wayans White Chicks 2004 [SEP] Keenen Ivory Wayans White Chicks 2003 2004 2005,1
Oliver Stone South of the Border 2009 [SEP] George A. Romero Survival of the Dead 2009 2010 2011,0
Mark Rosman The Perfect Man 2005 [SEP] Alex Pillai The Best Man 2005 2006 2007,0
"Ivan Reitman Evolution 2001 [SEP] Alastair Reid,David Espar,Gail Willumsen,Joel Olicker,Kate Churchill,Noel Buckner,Richard Hutton,Robert Whittlesey,Susan K. Lewis Evolution 2001 2002 2003",0
"Marc Rocco Murder in the First 1995 [SEP] Bob Clark (III),Bob Clark It Runs in the Family 1993 1994 1995",0
Bryan Buckley The Bronze 2015 [SEP] Patricia Riggen The 33 2014 2015 2016,0
Jason Hull Krampus: The Christmas Devil 2013 [SEP] Joany Kane Christmas Belle 2012 2013 2014,0
Andrew Niccol Good Kill 2014 [SEP] Andrew Niccol Good Kill 2014 2015 2016,1
John Lyde Christmas for a Dollar 2013 [SEP] Joe Swanberg Happy Christmas 2013 2014 2015,0
Jim Wynorski Not of This Earth 1988 [SEP] Jim Wynorski Not of this Earth 1987 1988 1989,1
"Ralph E. Portillo The Ghost Club 2003 [SEP] Rafe M. Portilo,Ralph Portillo,Ralph E. Portillo The Ghost Club 2002 2003 2004",1
Curtis Graham The Investigator 2013 [SEP] Larry Charles The Dictator 2011 2012 2013,0
David Twohy Riddick 2013 [SEP] David Twohy Riddick 2012 2013 2014,1
Ben Stiller The Cable Guy 1996 [SEP] Andrew Fleming The Craft 1995 1996 1997,0
Miguel ngel Vivas Extinction 2015 [SEP] Louie Psihoyos Racing Extinction 2014 2015 2016,0
F. Gary Gray Straight Outta Compton 2015 [SEP] F. Gary Gray Friday 20th Anniversary 2014 2015 2016,0
Robert Zemeckis Back to the Future Part II 1989 [SEP] Ken Wiederhorn Return of the Living Dead Part II 1987 1988 1989,0
Jim Wynorski Not of This Earth 1988 [SEP] Jim Wynorski Big Bad Mama II 1986 1987 1988,0
"Jimmy Hayward,Steve Martino Horton Hears a Who! 2008 [SEP] Steve Martino,Jimmy Hayward Dr. Seuss' Horton Hears a Who! 2007 2008 2009",0
"Matthew Bolton Paranormal Incident 2011 [SEP] Ariel Schulman,Henry Joost Paranormal Activity 4 2011 2012 2013",0
Cecil B. DeMille The Greatest Show on Earth 1952 [SEP] Cecil B. DeMille The Greatest Show on Earth 1951 1952 1953,1
Jean-Luc Godard King Lear 1987 [SEP] Jean-Luc Godard King Lear 1986 1987 1988,1
Michael Sucsy The Vow 2012 [SEP] Michael Sucsy The Vow 2011 2012 2013,1
"Mora Stephens Zipper 2015 [SEP] Rachel Davis,Mora Stephens Zipper 2014 2015 2016",1
