pairs,labels
"Wings Over Madison (608) 467-3300 2739 University Ave, Madison, WI [SEP] Don the Car Care Man (608) 467-0602 2008 University Ave, Madison, WI 53726",0
"ABC Seafood (213) 680-2887 205 Ord St, Los Angeles, CA [SEP] Spear Steak & Seafood House (213) 688-3000 800 W 6th St, Los Angeles, CA 90017",0
"Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] Alan Koa Salon & Spa (608) 284-1956 202 State St, Madison, WI 53703",0
"Alcove Cafe & Bakery (323) 644-0100 1929 Hillhurst Ave, Los Angeles, CA [SEP] Alcove Caf & Bakery (323) 644-0100 1929 Hillhurst Ave, Los Angeles, CA 90027",1
"Son of a Gun Restaurant (323) 782-9033 8370 W 3rd St, Los Angeles, CA [SEP] Han Bat Sul Lung Tang (213) 383-9499 4163 W 5th St, Los Angeles, CA 90020",0
"Bahn Thai Restaurant (608) 256-0202 944 Williamson St, Madison [SEP] Parthenon Gyros Restaurant (608) 251-6311 316 State St",0
"9th Street Pizza (213) 627-7798 231 E 9th St, Los Angeles, CA [SEP] Yang Ban Sul Lung Tang Restaurant (213) 489-4640 716 E 9th Pl, Los Angeles, CA 90021",0
"The Escondite (213) 626-1800 410 Boyd St, Los Angeles, CA [SEP] Son of a Gun (323) 782-9033 8370 W 3rd St, Los Angeles, CA 90048",0
"Paradise Lounge (608) 256-2263 119 W Main St, Madison, WI [SEP] Good Food (608) 217-5227 33 E Main St, Madison, WI 53703",0
"Mullen's on Clark (773) 325-2319 3527 N. Clark Street, Chicago, IL [SEP] Clark St. Ale House (877) 637-7133 742 N Clark St, Chicago, IL 60654",0
Rainbow Bar & Grill (310) 278-4232 9015 W Sunset Blvd [SEP] Ohana Pok Co (323) 953-2820 2852 W Sunset Blvd,0
"Pancake Cafe (608) 204-7040 6220 Nesbitt Rd Ste B, Fitchburg, WI [SEP] Ten Pin Alley (608) 845-1010 6285 Nesbitt Rd, Fitchburg, WI 53719",0
Five0Four Hollywood (323) 960-0224 6541 Hollywood Blvd #102 [SEP] HomeState (323) 906-1122 4624 Hollywood Blvd,0
"Hero Shop (213) 265-7561 130 E 6th St, Los Angeles, CA [SEP] Soot Bull Jeep (213) 387-3865 3136 W 8th St, Los Angeles, CA 90005",0
"Liholiho Yacht Club (415) 440-5446 871 Sutter Street, San Francisco, CA [SEP] Liholiho Yacht Club (415) 440-5446 871 Sutter St, San Francisco, CA 94109",1
Eddie's Alehouse & Eatery (608) 825-1515 238 E Main St [SEP] Argus (608) 256-4141 123 E Main St,0
"Taco in a Bag (773) 954-2114 4703 N. Lincoln Avenue, Chicago, IL [SEP] Via Lima (773) 348-4900 4024 N Lincoln Ave, Chicago, IL 60618",0
"Hill and Bay (212) 245-5554 581 2nd Avenue, New York, NY [SEP] Ruay Thai (212) 545-7829 625 2nd Ave, New York, NY 10016",0
"Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] Tutto Pasta State Street (608) 960-9980 305 State St, Madison, WI 53703",0
Den on Sunset (323) 656-0336 8226 Sunset Blvd [SEP] The Pikey (323) 850-5400 7617 W Sunset Blvd,0
"Dish (214) 522-3474 ILLUME, 4123 Cedar Springs Road, Suite 110, Dallas [SEP] DISH Cedar Springs (214) 522-3474 4123 Cedar Springs RdSte 110",1
"Mamoun's Falafel (212) 674-8685 119 MacDougal Street, New York, NY [SEP] The Up & Up (212) 260-3000 116 MacDougal St, New York, NY 10012",0
"St. Mary's Pub (415) 529-1325 3845 Mission Street, San Francisco, CA [SEP] Club Puertorriqueno De San Francisco (415) 920-9606 3249 Mission St, San Francisco, CA 94110",0
"Joey's Seafood & Grill (608) 829-0093 6604 Mineral Pt Rd, Madison, WI [SEP] North and South Seafood & Smokehouse (608) 829-0093 6604 Mineral Point Rd, Madison, WI 53705",1
"Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] Blum's Trophies LLC (608) 256-8296 130 State St, Madison, WI 53703",0
"Lombardino's Restaurant (608) 238-1922 2500 University Ave, Madison [SEP] Erbert and Gerberts (608) 467-7309 540 University Ave",0
"Pizza DI Roma (608) 268-0900 313 State St, Madison [SEP] Pizza Di Roma (608) 268-0900 313 State St",1
"Hillstone (214) 691-8991 8300 Preston Road, Suite A, Dallas [SEP] Hillstone Restaurant (214) 691-8991 8300 A Preston Rd",1
"Cafe Pacific (214) 526-1170 24 Highland Park Village, Dallas [SEP] Bistro 31 (214) 420-3900 87 Highland Park VillageSte 200",0
The Lot (214) 321-1990 7530 E Grand Avenue [SEP] Doc Bs (312) 999-9300 55 E Grand Ave,0
"Aroma Bar and Grill (323) 850-8120 7373 W Sunset Blvd, Los Angeles, CA [SEP] Aroma Restaurant (323) 644-2833 2903 W Sunset Blvd, Los Angeles, CA 90026",0
"Local (214) 752-7500 2936 Elm Street, Dallas [SEP] Local (214) 752-7500 2936 Elm St",1
"Natt Spil Not Available 211 King St, Madison [SEP] Natt Spil (608) 258-8787 211 King St",1
"Parthenon Gyros Restaurant (608) 251-6311 316 State St, Madison, WI [SEP] Which Wich (608) 709-1094 411 State St, Madison, WI 53703",0
"AJ Bombers (608) 305-4474 201 W Gorham St, Madison, WI [SEP] AJ Bombers (608) 305-4474 201 W Gorham St, Madison, WI 53703",1
"MessHall (323) 660-6377 4500 Los Feliz Blvd, Los Angeles [SEP] The Griffin (323) 644-0444 3000 Los Feliz Blvd",0
The Waffle (323) 465-6901 6255 W Sunset Blvd [SEP] Bossa Nova on Sunset (323) 436-7999 7181 W Sunset Blvd,0
Clay Oven Indian Cuisine (818) 995-1777 14611 Ventura Blvd [SEP] Cocina Condesa (818) 579-4264 11616 Ventura Blvd,0
"Son of a Gun Restaurant (323) 782-9033 8370 W 3rd St, Los Angeles [SEP] Son of a Gun (323) 782-9033 8370 W 3rd St",1
"Sushi Express (608) 467-9688 610 University Ave, Madison [SEP] Lombardinos Italian Restaurant and Bar (608) 238-1922 2500 University Ave",0
Hugo's (323) 654-3993 8401 Santa Monica Blvd [SEP] Bowery Bungalow (323) 663-1500 4156 Santa Monica Blvd,0
"Eno Vino Wine Bar & Bistro (608) 664-9565 601 Junction Rd, Madison, WI [SEP] Eno Vino Wine Bar & Bistro (608) 664-9565 601 Junction Rd, Madison, WI 53717",1
Pi on Sunset (310) 657-1774 8828 Sunset Blvd [SEP] Chibiscus Asian Cafe (323) 977-9877 7361 W Sunset Blvd,0
"Tsukasa Japanese Steak, Seafood, & Sushi (847) 816-8770 501 N Milwaukee Avenue [SEP] Delux Bar & Grill (312) 850-4008 669 N Milwaukee Ave",0
"Harold's Chicken Shack (773) 252-2424 1361 N. Milwaukee Avenue, Chicago, IL [SEP] Pot Pan (773) 862-6990 1362 N Milwaukee Ave, Chicago, IL 60642",0
Mudsmith (214) 821-7300 2114 Greenville Avenue [SEP] Desperados Mexican Restaurant (214) 363-1850 4818 Greenville Ave,0
"Five Guys Burgers and Fries (608) 255-2520 517 State St., Madison, WI [SEP] Umami Buns (608) 819-6319 716-798 State St, Madison, WI 53706",0
"Habana Outpost (718) 858-9500 757 Fulton Street, Brooklyn [SEP] Habana Outpost (718) 858-9500 757 Fulton St",1
"Via Lima (773) 348-4900 4024 N. Lincoln Avenue, Chicago, IL [SEP] Big Bricks (773) 525-5022 3832 N Lincoln Ave, Chicago, IL 60613",0
"Original Pancake House (608) 231-3666 5518 University Ave, Madison, WI [SEP] Original Pancake House (608) 231-3666 5518 University Ave, Madison, WI 53705",1
Domino's (608) 825-3200 1585 W Main St [SEP] Brocach (608) 255-2015 7 W Main St,0
Pinches Tacos (323) 650-0614 8200 W Sunset Blvd [SEP] The Park (213) 482-9209 1400 Sunset Blvd,0
"Cassell's Hamburgers (213) 387-5502 3600 W 6th St, Los Angeles, CA [SEP] Jun Won Restaurant (213) 383-8855 3100 W 8th St, Los Angeles, CA 90005",0
"Capriotti's Sandwich Shop (608) 255-2227 902 Regent St, Madison, WI [SEP] Capriotti's Sandwich Shop (608) 255-2227 902 Regent St, Madison, WI 53715",1
Katana (323) 650-8585 8439 W Sunset Blvd [SEP] Forage (323) 663-6885 3823 W Sunset Blvd,0
"Shake Shack (312) 667-1701 66 E. Ohio Street, Chicago [SEP] Shake Shack (312) 667-1701 66 E Ohio St",1
"The Edison (213) 613-0000 108 W 2nd St, Los Angeles, CA [SEP] Son of a Gun (323) 782-9033 8370 W 3rd St, Los Angeles, CA 90048",0
Amarone Kitchen + Wine (310) 652-2233 8868 W Sunset Blvd [SEP] Mohawk Bend (213) 483-2337 2141 W Sunset Blvd,0
"The Old Fashioned (608) 310-4545 23 N Pinckney St, Madison, WI [SEP] The Old Fashioned (608) 310-4545 23 N Pinckney St, Madison, WI 53703",1
