pairs,labels
"Pampas Grill (323) 931-1928 6333 W 3rd St, Los Angeles, CA [SEP] Yang San Bak (213) 365-9689 3601 W 6th St, Los Angeles, CA 90020",0
"Taco Diner (214) 521-3669 3699 McKinney Avenue, Dallas [SEP] Taco Diner (214) 521-3669 3699 McKinney Ave",1
Polo Lounge (310) 887-2777 9641 Sunset Blvd [SEP] Silverlake Ramen (323) 660-8100 2927 W Sunset Blvd,0
"Shamrock Bar (608) 255-5029 117 W Main St, Madison [SEP] Shamrock Bar & Grille (608) 255-5029 117 W Main St",1
"Semiramis (773) 279-8900 4639 N. Kedzie Avenue, Chicago, IL [SEP] J J Fish (773) 533-1995 816 N Kedzie Ave, Chicago, IL 60651",0
Crossroads at The House of Blues (323) 848-5100 8430 Sunset Blvd [SEP] El Cochinito Restaurant (323) 668-0737 3508 W Sunset Blvd,0
"Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI [SEP] Ha Long Bay Vietnamese & Thai Bistro (608) 255-2868 1353 Williamson St, Madison, WI 53703",0
"Pizza Hut (608) 467-0588 520 S Park St, Madison, WI [SEP] Pizza Hut (608) 442-4242 520 S. Park St., Madison, WI 53715",1
"Nature's Bakery Cooperative (608) 257-3649 1019 Williamson St, Madison, WI [SEP] Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI 53703",0
Chateau Marmont Restaurant (323) 656-1010 8221 W Sunset Blvd [SEP] Elf Caf (213) 484-6829 2135 W Sunset Blvd,0
"The Pastry Cupboard (415) 864-2755 1596 Market Street, San Francisco, CA [SEP] Pasta Moto (415) 546-6686 845 Market St, San Francisco, CA 94103",0
"Rolling Pin Bake Shop (608) 270-9611 2935 S Fish Hatchery Rd, Fitchburg, WI [SEP] Chang Jiang (608) 288-1888 2935 S Fish Hatchery Rd, Fitchburg, WI 53711",0
"New Orient House (608) 250-8880 626 S. Park St, Madison, WI [SEP] Oriental Wok (608) 255-1288 532 S Park St, Madison, WI 53715",0
"Qdoba Mexican Grill (608) 280-8720 548 State St, Madison, WI [SEP] Casa de Lara (608) 251-7200 341 State St, Madison, WI 53703",0
"Prune (212) 677-6221 54 E 1st Street, New York, NY [SEP] Cup & Cup (646) 398-9990 15 E 31st St, New York, NY 10016",0
"Bean & Bean (212) 422-8083 71 Broadway, New York, NY [SEP] Hot Soup Cart 1445980000000 51st St & Broadway, New York, NY 10019",0
"The Social House (214) 999-0046 2708 Routh Street, Dallas [SEP] The Social House (214) 999-0046 2708 Routh St",1
Pump Restaurant (310) 657-7867 8948 Santa Monica Blvd [SEP] DeSano Pizza Bakery (323) 913-7000 4959 Santa Monica Blvd,0
"Pedro's Mexican Restaurante (608) 241-8110 3555 E Washington Ave, Madison [SEP] Qdoba Mexican Grill (608) 819-8910 4718 E Towne Blvd",0
"Pomp & Circumstance (312) 951-7667 1400 N. Wells Street, Chicago, IL [SEP] Pomp & Circumstance (312) 951-7667 1400 Wells St, Chicago, IL 60610",1
Saint Felix (310) 275-4428 8945 Santa Monica Blvd [SEP] Spicy BBQ Restaurant (323) 663-4211 5101 Santa Monica Blvd,0
"Fast Wok (608) 833-6738 106 W Towne Mall, Madison, WI [SEP] Bath & Body Works (608) 826-0626 23 W Towne Mall, Madison, WI 53719",0
"Teddywedgers (608) 230-5360 101 State St, Madison, WI [SEP] Pita Pit (608) 819-6722 449 State St, Madison, WI 53703",0
Bombay Palace (310) 659-9944 8690 Wilshire Blvd [SEP] Golden Mongolian Restaurant (213) 263-2141 3012 Wilshire Blvd,0
"Ethiopian Diamond (773) 338-6100 6120 N. Broadway Street, Chicago, IL [SEP] Ping Pong (773) 281-7575 3322 N Broadway St, Chicago, IL 60657",0
"Pizza Capri (312) 280-5700 1733 N. Halsted Street, Chicago, IL [SEP] Sapori Trattoria (312) 967-9358 2701 N Halsted St, Chicago, IL 60614",0
Pinches Tacos (323) 650-0614 8200 W Sunset Blvd [SEP] Night + Market Song (323) 665-5899 3322 W Sunset Blvd,0
"Palmyra Mediterranean Grill 1245 419 State St, Madison, WI [SEP] Alan Koa Salon & Spa (608) 284-1956 202 State St, Madison, WI 53703",0
"Neighborhood Services Bar and Grill (214) 368-1101 10720 Preston Road, Dallas [SEP] Neighborhood Services Bar & Grill (214) 368-1101 10720 Preston Rd",1
Mosto Enoteca (310) 821-3035 517 Washington Blvd [SEP] Blu Elefant Cafe (323) 641-0466 2024 W Washington Blvd,0
"5A5 Steak Lounge (415) 989-2539 244 Jackson Street, San Francisco, CA [SEP] Delicious Dim Sum (415) 781-0721 752 Jackson St, San Francisco, CA 94133",0
Mudsmith (214) 821-7300 2114 Greenville Avenue [SEP] Thai Thai Restaurant (214) 828-9795 1731 Greenville Ave,0
"El Taco Loco #2 (415) 282-7018 3274 24th Street, San Francisco, CA [SEP] La Espiga De Oro (415) 826-1363 2916 24th St, San Francisco, CA 94110",0
"Blackfriar Pub (214) 953-0599 2621 McKinney Avenue, Dallas [SEP] Black Friar Pub (214) 953-0599 2621 McKinney Ave",1
Sprinkles Cupcakes (310) 274-8765 9635 S Santa Monica Blvd [SEP] Bowery Bungalow (323) 663-1500 4156 Santa Monica Blvd,0
"Barriques Coffee (608) 268-6264 127 W Washington Ave, Madison, WI [SEP] Hong Kong Buffet (608) 240-0762 2817 E Washington Ave, Madison, WI 53704",0
"Sarku Japan (608) 833-8808 111 W Towne Mall, Madison, WI [SEP] Sarku Japan (608) 836-0818 108 W Towne Mall, Madison, WI 53719",0
"Jacks Stir (212) 647-0900 425 W 13th St, New York, NY [SEP] Chop Shop II (646) 964-5672 41 W 24th St, New York, NY 10010",0
"Desi Deli (212) 399-9007 724 10th Avenue, New York, NY [SEP] White Oak Oyster Bar & Cocktail Lounge (646) 692-9347 818 10th Ave, New York, NY 10019",0
Vivian's Millenium Cafe (818) 762-8710 10968 Ventura Blvd [SEP] Cocina Condesa (818) 579-4264 11616 Ventura Blvd,0
"Plaza Tavern & Grill (608) 255-6592 319 N Henry St, Madison, WI [SEP] The Plaza Tavern (608) 255-6592 319 N Henry St, Madison, WI 53703",1
"Angel Cafe & Deli (415) 931-3467 700 Geary Street, San Francisco, CA [SEP] Hong Kong Lounge (415) 668-8836 5322 Geary Blvd, San Francisco, CA 94121",0
"Villa Dolce (608) 833-0033 1828 Parmenter St, Middleton, WI [SEP] Villa Dolce (608) 833-0033 1828 Parmenter St, Middleton, WI 53562",1
"Blowin' Smoke Barbeque (608) 215-0069 1336 Montondon Avenue, Waunakee, WI [SEP] Blowin' Smoke BBQ (608) 215-0069 1336 Montondon Ave, Waunakee, WI 53597",1
"Chez Nanou (608) 283-4266 805 Williamson St, Madison, WI [SEP] Sali C.'s review of Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI 53703",0
"Carmine's (212) 221-3800 200 W 44th Street, New York, NY [SEP] Etcetera Etcetera (212) 399-4141 352 W 44th St, New York, NY 10036",0
"Habanero's Mexican Grill (608) 244-1990 3001 North Sherman Avenue, Madison [SEP] The Lockeroom Bar and Grill (608) 246-2010 1810 Roth St",0
"Dlux (608) 467-3130 117 Martin Luther King Blvd, Madison [SEP] Francescas Al Lago (608) 255-6000 111 Martin Luther King Jr Blvd",0
"Cassell's Hamburgers (213) 387-5502 3600 W 6th St, Los Angeles, CA [SEP] Spear Steak & Seafood House (213) 688-3000 800 W 6th St, Los Angeles, CA 90017",0
"BRGRBELLY (773) 775-6650 5691 N. Milwaukee Avenue, Chicago, IL [SEP] Pot Pan (773) 862-6990 1362 N Milwaukee Ave, Chicago, IL 60642",0
Appletree Family Restaurant (920) 623-4518 675 Park Ave [SEP] Uncle Gussys (929) 600-1111 345 Park Ave,0
"Casa DE Lara (608) 251-7200 341 State St Ste 2, Madison, WI [SEP] Mad City Frites (608) 204-6150 320 State St, Madison, WI 53703",0
Nishimura (310) 659-4770 8684 Melrose Ave [SEP] Guadalupes Place (323) 462-3329 5028 Melrose Ave,0
"The Drinkingbird (773) 472-9920 2201 N. Clybourn Avenue, Chicago [SEP] The Drinkingbird (773) 472-9920 2201 N Clybourn Ave",1
Four Cafe (323) 550-1988 2122 1/2 Colorado Blvd [SEP] Little Beast Restaurant (323) 341-5899 1496 Colorado Blvd,0
"Manna Cafe & Bakery (608) 663-5500 611 N Sherman Ave, Madison, WI [SEP] IGo VeGo (608) 658-7081 1219 N Sherman Ave, Madison, WI 53704",0
"Sonny Bryan's Smokehouse (214) 744-1610 302 N Market Street, Dallas [SEP] Bobs Steak & Chop House (214) 652-4800 555 S Lamar St",0
"Pizza DI Roma (608) 268-0900 313 State St, Madison [SEP] Roman Candle Pizzeria (608) 258-2000 1054 Williamson St",0
Venice Whaler Bar and Grill (310) 821-8737 2-10 Washington Blvd [SEP] Hatchet Hall (310) 391-4222 12517 W Washington Blvd,0
"Pig And Khao (212) 920-4485 68 Clinton Street, New York [SEP] Pig And Khao (347) 704-2398 68 Clinton St",1
"St. Martin's Wine Bistro (214) 826-0940 3020 Greenville Avenue, Dallas [SEP] Matts Rancho Martinez (214) 823-5517 1904 Skillman St",0
Capriotti's Sandwich Shop (310) 858-1383 9683 Wilshire Blvd [SEP] Organic Corner Cafe (213) 250-5550 1001 Wilshire Blvd,0
"Silly Yak Bakery (608) 833-5965 7866 Mineral Point Road, Madison, WI [SEP] North and South Seafood & Smokehouse (608) 829-0093 6604 Mineral Point Rd, Madison, WI 53705",0
"Hourglass Tavern (212) 265-2060 373 West 46th Street, New York [SEP] Hourglass Tavern (212) 265-2060 373 W 46th St",1
Pancake Cafe (608) 204-7040 6220 Nesbitt Rd Ste B [SEP] Pancake Cafe (608) 819-6865 724 S Gammon Rd,1
"Son of a Gun Restaurant (323) 782-9033 8370 W 3rd St, Los Angeles, CA [SEP] Sixth St Tavern (213) 614-1900 630 W 6th St, Los Angeles, CA 90017",0
"Mr. Chow Tribeca (212) 965-9500 121 Hudson Street, New York [SEP] Tribecas Kitchen (646) 893-1022 200 Church St",0
"La Santaneca (415) 648-1034 3781 Mission Street, San Francisco, CA [SEP] La Taqueria (415) 285-7117 2889 Mission St, San Francisco, CA 94110",0
"The Side Door Grill and Tap (608) 257-3300 240 West Gilman Street, Madison [SEP] Willy Street Pub & Grill (608) 256-8211 852 Williamson St",0
"The Burger Joint (469) 941-4471 3001 Knox Street, Suite 108, Dallas, TX [SEP] In-N-Out Burger (800) 786-1000 7940 N Central Expy",0
"Henry's Majestic (469) 893-9400 4900 McKinney Avenue, Dallas [SEP] The Standard Pour (214) 935-1370 2900 McKinney Ave",0
"Layla's Persian Food (608) 216-4511 141 South Butler Street, Madison, WI [SEP] Laylas Persian Food (608) 216-4511 141 S Butler St, Madison, WI 53703",1
Gracias Madre (323) 978-2170 8905 Melrose Ave [SEP] Lalas Argentine Grill (323) 934-6838 7229 Melrose Ave,0
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] Toe Bang Cafe (213) 387-4905 3465 W 6th St, Ste 110, Los Angeles, CA 90020",0
"City Bar (608) 250-2489 636 State St, Madison [SEP] City Bar (608) 250-2489 636 State St",1
Scott's Pastry Shoppe Incorporated (608) 836-7333 6637 University Ave [SEP] QQ Express (608) 256-2288 1401 University Ave,0
"Japanese Cafe Tampopo (214) 378-7676 6130 Greenville Avenue, Suite 100, Dallas [SEP] Qariah Lebanese Restaurant & Lounge (214) 826-4444 1811 Greenville AveSte 145",0
"LYFE Kitchen (214) 361-5933 8315 Westchester Dr, Dallas [SEP] Lyfe Kitchen (214) 361-5933 8315 Westchester Dr",1
"Asiento (415) 829-3375 2730 21st Street, San Francisco, CA [SEP] Asiento (415) 829-3375 2730 21st St, San Francisco, CA 94110",1
"Blowin' Smoke Barbeque (608) 215-0069 1336 Montondon Avenue, Waunakee, WI [SEP] Blowin' Smoke BBQ (608) 215-0069 1336 Montondon Ave, Waunakee, WI 53597",1
"Pampas Grill (323) 931-1928 6333 W 3rd St, Los Angeles, CA [SEP] Sun Nong Dan (213) 365-0303 3470 W 6th St, Los Angeles, CA 90020",0
"Wah Kee Chinese Noodle Restaurant (608) 255-5580 600 Williamson St, Madison [SEP] Vientiane Palace Restaurant (608) 255-2848 151 W Gorham St",0
Borland's (608) 424-3013 119 W Main St [SEP] M-N-Ms Coffeehouse (608) 850-3665 509 W Main St,0
"ilili Restaurant (212) 683-2929 236 5th Avenue, New York [SEP] Porteno Restaurant (212) 695-9694 299 10th Ave",0
"Maharani Indian Restaurant (608) 251-9999 380 W Washington Ave, Madison [SEP] Kabul Restaurant (608) 256-6322 540 State St",0
"Lagunitas Tap Room (773) 522-1347 2607 W. 17th Street, Chicago [SEP] Carnitas Uruapan Restaurant (312) 226-2654 1725 W 18th St",0
"Pho Bang Resturant (212) 966-3797 157 Mott Street, New York [SEP] Pepolino Restaurant (212) 966-9983 281 W Broadway",0
Chateau Marmont Restaurant (323) 656-1010 8221 W Sunset Blvd [SEP] La Caridad Restaurant (213) 484-0099 2619 W Sunset Blvd,0
Jinky's Cafe (818) 981-2250 14120 Ventura Blvd [SEP] Cocina Condesa (818) 579-4264 11616 Ventura Blvd,0
"Velvet Taco (214) 823-8358 3012 N Henderson Avenue, Dallas [SEP] The Porch (214) 828-2916 2912 N Henderson Ave",0
Foundation Room (323) 845-5100 8430 W Sunset Blvd [SEP] Luv2Eat Thai Bistro (323) 498-5835 6660 W Sunset BlvdUnit P,0
"Swagat Restaurant (608) 836-9399 707 N High Point Rd, Madison, WI [SEP] Swagat (800) 601-7491 707 N High Point Rd, Madison, WI 53717",1
"The Breakfast Club & Grill (312) 666-2372 1381 W. Hubbard Street, Chicago [SEP] Tarboush Mediterranean Grill (773) 770-3599 1608 W North Ave",0
"Wasabi Japanese Restaurant (608) 255-5020 449 State St Ste 2G, Madison, WI [SEP] Casa de Lara (608) 251-7200 341 State St, Madison, WI 53703",0
"Bean & Bean (212) 422-8083 71 Broadway, New York, NY [SEP] Toys R Us (646) 366-8800 1514 Broadway, New York, NY 10036",0
"St Andrews Restaurant & Bar (212) 840-8413 140 W 46th Street, New York [SEP] Ipanema Restaurant (646) 791-7171 43 W 46th St",0
"Han 202 (312) 949-1314 605 W. 31st Street, Chicago, IL [SEP] Husky Hog BBQ (773) 442-2769 335 W 31st St, Chicago, IL 60616",0
"Jimmy John's (608) 255-0301 527 State St, Madison, WI [SEP] Jimmy Johns (608) 251-6789 527 State St, Madison, WI 53703",1
"The Green Owl Cafe (608) 285-5290 1970 Atwood Ave, Madison, WI [SEP] The Green Owl (608) 285-5290 1970 Atwood Ave, Madison, WI 53704",1
"Great American Hero (214) 521-2070 4001 Lemmon Avenue, Dallas [SEP] Paul Martins American Grill (214) 521-0116 3848 Oaklawn AveSte 210",0
"Chutney (415) 931-5541 511 Jones Street, San Francisco, CA [SEP] Pho Tan Hoa (415) 673-3163 431 Jones St, San Francisco, CA 94102",0
"Glass Nickel Pizza Co. (608) 218-9000 5003 University Ave Ste 170, Madison, WI [SEP] Glass Nickel Pizza (608) 218-9000 5003 University Ave, Madison, WI 53705",1
Todai (818) 883-8082 20401 Ventura Blvd [SEP] Cocina Condesa (818) 579-4264 11616 Ventura Blvd,0
"The Village Bakery and Cafe (323) 662-8600 3119 Los Feliz Blvd., Los Angeles [SEP] Atwater Village Tavern (323) 644-0605 3216 Glendale Blvd",0
"Chez Nanou (608) 283-4266 805 Williamson St, Madison, WI [SEP] Mad Cat Pet Supply (608) 255-4450 1012 Williamson St, Madison, WI 53703",0
"Animal (323) 782-9225 435 N Fairfax Ave, Los Angeles [SEP] Animal (323) 782-9225 435 N Fairfax Ave",1
"Delarosa (415) 673-7100 2175 Chestnut Street, San Francisco, CA [SEP] Delarosa (415) 673-7100 2175 Chestnut St, San Francisco, CA 94123",1
Bourbon Street Grille (608) 222-4410 6312 Metropolitan Ln [SEP] Sol Azteca Fusion Grill (608) 561-8211 1821 S Park St,0
"Sophia's Bakery & Cafe (608) 259-1506 831 E Johnson St, Madison [SEP] Lakeview Bakery and Deli (608) 250-2380 524 E Wilson St",0
"Toro Sushi (773) 348-4877 2546 N. Clark Street, Chicago [SEP] Toro Sushi (773) 348-7255 2546 N Clark St",1
"Marlowe (415) 777-1413 500 Brannan Street, San Francisco, CA [SEP] Marlowe (415) 777-1413 500 Brannan St, San Francisco, CA 94107",1
"El Pollo Loco (323) 665-1333 3925 W Sunset Blvd, Los Angeles, CA [SEP] Local (323) 662-4740 2943 W Sunset Blvd, Los Angeles, CA 90026",0
"Anella (718) 389-8100 222 Franklin Street, Brooklyn, NY [SEP] Anella (718) 389-8100 222 Franklin St, Brooklyn, NY 11222",1
"Bel Ami Restaurant (773) 878-2808 5530 N. Lincoln Avenue, Chicago, IL [SEP] The Bad Apple (773) 360-8406 4300 N Lincoln Ave, Chicago, IL 60618",0
Night + Market (310) 275-9724 9041 Sunset Blvd [SEP] Ciabatta Bar (323) 500-1121 6464 W Sunset Blvd,0
"Las Fuentes (773) 935-2004 2558 N. Halsted Street, Chicago, IL [SEP] Karyns Fresh Corner Raw (312) 255-1590 1901 N Halsted St, Chicago, IL 60614",0
"Nature's Bakery Cooperative (608) 257-3649 1019 Williamson St, Madison [SEP] Sophias Bakery & Cafe (608) 259-1506 831 E Johnson StSte 4",0
"Watertower Chop House (608) 318-1857 109 W Main St, Sun Prairie, WI [SEP] Chang Jiang (608) 825-9108 984 W Main St, Sun Prairie, WI 53590",0
"Hero Shop (213) 265-7561 130 E 6th St, Los Angeles, CA [SEP] The Black Sheep (213) 689-5022 126 E 6th St, Los Angeles, CA 90013",0
"Son of a Gun Restaurant (323) 782-9033 8370 W 3rd St, Los Angeles, CA [SEP] Jun Won Restaurant (213) 383-8855 3100 W 8th St, Los Angeles, CA 90005",0
Mudsmith (214) 821-7300 2114 Greenville Avenue [SEP] Sevan G & G Cafe (214) 821-0601 2221 Greenville Ave,0
"Sotto Mare (415) 398-3181 552 Green Street, San Francisco, CA [SEP] Sotto Mare (415) 398-3181 552 Green St, San Francisco, CA 94133",1
Pi on Sunset (310) 657-1774 8828 Sunset Blvd [SEP] The Carving Board (323) 845-4550 7300 Sunset Blvd,0
"Baby Blues BBQ (415) 896-4250 3149 Mission Street, San Francisco, CA [SEP] Old Bus Taver (415) 843-1938 3193 Mission St, San Francisco, CA 94110",0
Los Tacos (323) 848-9141 7954 Santa Monica Blvd [SEP] Tlayuda L.A. Mexican Restaurant (213) 261-4667 5450 Santa Monica Blvd,0
Blue Moon (920) 648-3405 117 S Main St [SEP] Shamrock Bar & Grille (608) 255-5029 117 W Main St,0
Tuvalu Coffeehouse & Gallery (608) 845-6800 300 S Main St [SEP] WingBucket (214) 760-9491 1200 Main St,0
"9th Street Pizza (213) 627-7798 231 E 9th St, Los Angeles, CA [SEP] Men Oh Tokushima Ramen (213) 687-8485 456 E 2nd St, Los Angeles, CA 90012",0
"Pizza Brutta (608) 257-2120 1805 Monroe St, Madison [SEP] Pizza Pit Extreme (608) 251-4412 1614 Monroe St",0
"Suwanasak Thai Cuisine (608) 270-4440 811 S. Gammon Rd., Madison, WI [SEP] Chang Jiang (608) 278-1818 646 S Gammon Rd, Madison, WI 53719",0
"Dairyland Family Restaurant (608) 222-9232 716 Cottage Grove Rd, Madison, WI [SEP] Dairyland Family Restaurant (608) 222-9232 716 Cottage Grove Rd, Madison, WI 53716",1
"Dong Il Jang (213) 383-5757 3455 W 8th St, Los Angeles, CA [SEP] Quarters Korean BBQ (213) 365-8111 3465 W 6th St, Los Angeles, CA 90020",0
"Vinoteque on Melrose (310) 860-6060 7469 Melrose Ave, Los Angeles, CA [SEP] Vinoteque On Melrose (310) 860-6060 7469 Melrose Ave, Los Angeles, CA 90046",1
"Angelica Kitchen (212) 228-2909 300 E 12th Street, New York [SEP] ABC Kitchen (212) 475-5829 35 E 18th St",0
"Atomic Wings (212) 760-9090 528 9th Avenue, New York, NY, NY [SEP] Yum Yum Bangkok (212) 262-7244 650 9th Ave, New York, NY 10036",0
"Lahore Karahi (415) 567-8603 612 O'Farrell Street, San Francisco, CA [SEP] Ken S.'s review of Sai Jai Thai Restauran (415) 673-5774 771 O'Farrell St, San Francisco, CA 94109",0
"Shallots Bistro (847) 677-3463 7016 Carpenter Road, Skokie, IL [SEP] Shallots Bistro (847) 677-3463 7016 Carpenter Rd, Skokie, IL 60076",1
"Nature's Bakery Cooperative (608) 257-3649 1019 Williamson St, Madison, WI [SEP] Ricks Olde Gold (608) 257-7280 1314 Williamson St Frnt, Madison, WI 53703",0
"City Hall Restaurant (212) 227-7777 131 Duane Street, New York [SEP] Bo Ky Restaurant (212) 406-2292 80 Bayard St",0
"Dallas Beer Kitchen (214) 484-2481 1802 Greenville Avenue, Suite 110, Dallas [SEP] Angelika Film Center & Caf - Dallas (214) 841-4713 5321 E Mockingbird LaneSte 230",0
"Taqueria Los Comales (773) 276-0627 2148 N. Milwaukee Avenue, Chicago, IL [SEP] Pot Pan (773) 862-6990 1362 N Milwaukee Ave, Chicago, IL 60642",0
"Allende Restaurant (773) 477-7114 2408 N. Lincoln Avenue, Chicago [SEP] CRO Bar and Restaurant (773) 525-2100 2506 N Clybourn Ave",0
Five0Four Hollywood (323) 960-0224 6541 Hollywood Blvd #102 [SEP] Sapp Coffee Shop (323) 665-1035 5183 Hollywood Blvd,0
"El Pollo Loco (323) 665-1333 3925 W Sunset Blvd, Los Angeles, CA [SEP] El Cochinito Restaurant (323) 668-0737 3508 W Sunset Blvd, Los Angeles, CA 90026",0
"Jeni's Splendid Ice Creams (614) 407-0687 1505 N. Milwaukee Avenue, Chicago, IL [SEP] Jenis Splendid Ice Creams (872) 802-4668 1505 N Milwaukee Ave, Chicago, IL 60622",1
"Ada Street (773) 697-7069 1664 N. Ada Street, Chicago [SEP] Kingsbury Street Cafe (312) 280-1718 1523 N Kingsbury St",0
Middleton Sport Bowl (608) 831-5238 6815 University Avenue [SEP] The Taco Shop (608) 250-8226 604 University Ave,0
"Palermo Ristorante Italiano (323) 663-1178 1858 N Vermont Ave, Los Angeles, CA [SEP] Dok Dok Chicken (213) 351-9963 401 S Vermont Ave, Los Angeles, CA 90020",0
Dal Rae (562) 949-2444 9023 Washington Blvd [SEP] ms (312) 243-1995 800 W Washington Blvd,0
Louisianne's Etc (608) 831-1929 7464 Hubbard Ave [SEP] The Village Green (608) 831-9962 7508 Hubbard Ave,0
"Mecca Supper Club (773) 775-1077 6666 N. Northwest Highway, Chicago, IL [SEP] Mecca Supper Club (773) 775-1077 6666 N Northwest Hwy, Chicago, IL 60631",1
"West End Bar and Grill (212) 707-8986 813 8th Avenue, New York [SEP] Lillies Victorian Bar & Restaurant (212) 957-4530 249 W 49th St",0
"Sardine (608) 441-1600 617 Williamson St, Madison, WI [SEP] Sali C.'s review of Lao Laan (608) 280-0104 1146 Williamson St, Madison, WI 53703",0
"The Little Door (323) 951-1210 8164 W 3rd St, Los Angeles, CA [SEP] Kang Ho Dong Baekjeong (213) 384-9678 3465 W 6th St, Los Angeles, CA 90020",0
"Lao Laan Xang Restaurant (608) 819-0140 2098 Atwood Ave, Madison, WI [SEP] Lao Laan (608) 819-0140 2098 Atwood Ave, Madison, WI 53704",1
"Sophia's Bakery & Cafe (608) 259-1506 831 E Johnson St, Madison [SEP] Cranberry Creek Take-out & Catering (608) 283-4202 114 E Main St",0
