pairs,labels
"Andy Wachowski,Lana Wachowski The Matrix Revolutions 2003 [SEP] Alastair Reid,David Espar,Gail Willumsen,Joel Olicker,Kate Churchill,Noel Buckner,Richard Hutton,Robert Whittlesey,Susan K. Lewis Evolution 2001 2002 2003",0
James Westby The Auteur 2008 [SEP] James Wan Dead Silence 2006 2007 2008,0
Renny Harlin The Long Kiss Goodnight 1996 [SEP] Lee Karaim Kiss the Girls Goodbye 1996 1997 1998,0
Steve Carr Are We Done Yet? 2007 [SEP] Steve Carr Are We Done Yet? 2006 2007 2008,1
Garry Marshall Runaway Bride 1999 [SEP] Garry Marshall The Other Sister 1998 1999 2000,0
"Norman Z. McLeod Pennies from Heaven 1936 [SEP] Norman McLeod,Norman Z. McLeod Pennies From Heaven 1935 1936 1937",1
Lee Tamahori xXx: State of the Union 2005 [SEP] Steven Spielberg War of the Worlds 2004 2005 2006,0
Rob Reiner Misery 1990 [SEP] Rob Reiner Misery 1989 1990 1991,1
Anthony Minghella Breaking and Entering 2006 [SEP] Anthony Minghella Breaking and Entering 2006 2007 2008,1
Eric England Contracted 2013 [SEP] Eric England Contracted 2012 2013 2014,1
Steve Miner Wild Hearts Can't Be Broken 1991 [SEP] David Lynch Wild At Heart 1989 1990 1991,0
"Dorothy Arzner,Roy Del Ruth Dance, Girl, Dance 1940 [SEP] Roy Del Ruth Topper Returns 1940 1941 1942",0
Sydney Pollack Absence of Malice 1981 [SEP] Sydney Pollack Tootsie 1981 1982 1983,0
Joe Swanberg Happy Christmas 2014 [SEP] Jason Hull Krampus: The Christmas Devil 2012 2013 2014,0
"John Waters Multiple Maniacs 1970 [SEP] Robert Vincent O'Neill,Robert Vincent O'Neil Blood Mania 1969 1970 1971",0
Doug Liman Edge of Tomorrow 2014 [SEP] Brad Bird Tomorrowland 2014 2015 2016,0
Michel Gondry The Green Hornet 2011 [SEP] Michel Gondry The Green Hornet 2010 2011 2012,1
"John Fasano The Jitters 1989 [SEP] Mick Garris,Mick Harris Critters 2: The Main Course 1987 1988 1989",0
"John Dahl Kill Me Again 1989 [SEP] Gary Nelson,Mel Brooks Get Smart Again 1988 1989 1990",0
"Dwight H. Little Halloween 4: The Return of Michael Myers 1988 [SEP] Dwight H. Little,Mark Cullingham Halloween 4: The Return of Michael Myers 1987 1988 1989",1
Scott S. Anderson The Jerk Theory 2009 [SEP] Marcos Siega Chaos Theory 2007 2008 2009,0
Boris Sagal The Omega Man 1971 [SEP] Boris Sagal Scarecrow 1971 1972 1973,0
Gary David Goldberg Must Love Dogs 2005 [SEP] Gary David Goldberg Must Love Dogs 2004 2005 2006,1
Jonathan Kaplan Over the Edge 1979 [SEP] Jonathan Kaplan Over the Edge 1978 1979 1980,1
"Debra Granik Winter's Bone 2010 [SEP] M. David Mullen,Karyn Kusama Jennifer's Body 2008 2009 2010",0
Shane Black Iron Man 3 2013 [SEP] Shane Black Iron Man 3 2012 2013 2014,1
"Barry Cook,Neil Nightingale Walking with Dinosaurs 3D 2013 [SEP] Neil Nightingale,Pierre De Lespinios,Barry Cook Walking With Dinosaurs 2012 2013 2014",1
Sarah Adina Smith The Midnight Swim 2014 [SEP] Jonathan Levine The Night Before 2014 2015 2016,0
Richard Donner The Omen 1976 [SEP] Peter Yates The Deep 1976 1977 1978,0
Rob Reiner The Story of Us 1999 [SEP] David Lynch The Straight Story 1998 1999 2000,0
John Singleton Baby Boy 2001 [SEP] John Singleton Baby Boy 2000 2001 2002,1
Joe Dante The Hole 2009 [SEP] Louie Psihoyos The Cove 2008 2009 2010,0
Roger Corman A Bucket of Blood 1959 [SEP] Roger Corman A Bucket of Blood 1958 1959 1960,1
Stanley Kubrick The Killing 1956 [SEP] Stanley Kubrick Killer's Kiss 1954 1955 1956,0
Alex Proyas The Crow 1994 [SEP] Alex Proyas The Crow 1993 1994 1995,1
John Wells The Company Men 2010 [SEP] Louie Psihoyos The Cove 2008 2009 2010,0
George A. Romero Diary of the Dead 2007 [SEP] George A. Romero Diary of the Dead 2006 2007 2008,1
Paul Thomas Anderson Magnolia 1999 [SEP] Paul Thomas Anderson Magnolia 1998 1999 2000,1
Jimmy Hayward Free Birds 2013 [SEP] Gregg Russell A Free Bird 2013 2014 2015,0
